,0
279,102.645625
280,105.35
281,106.365875
282,102.68177499999999
283,104.68462500000001
284,108.41399999999999
285,109.7325
286,109.00625
287,104.405875
288,105.980625
289,110.306
290,111.98175
291,120.21350000000002
292,114.75949999999997
293,106.826
294,107.607375
295,114.62824999999998
296,110.680125
297,117.742375
298,150.48512499999998
299,178.3277515
300,214.9125
301,226.35500000000002
302,226.60500000000002
303,195.7445
304,189.125
305,147.0725
306,162.40875
307,121.03712500000002
308,113.88
309,113.221875
310,116.07725
311,100.78799999999998
312,110.1895
313,98.97
314,111.69374999999998
315,113.62525000000001
316,103.64074999999998
317,102.888625
318,131.34275
319,125.43500000000002
320,109.06524999999996
321,114.99937500000001
322,103.22625000000001
323,101.67549999999997
324,102.769375
325,102.94737500000001
326,100.017375
327,100.91174999999998
328,93.17937500000001
329,98.730625
330,110.54749999999999
331,118.12974999999999
332,120.68687499999999
333,107.566625
334,107.397
335,105.17262500000001
336,105.28350000000003
337,100.80237500000001
338,100.80237500000001
339,103.52962499999998
340,103.52962499999998
341,105.70612500000001
342,106.65562500000001
343,137.98740675
344,123.28833125000001
345,119.87474999999999
346,128.74825000000004
347,154.91600000000003
348,147.193125
349,140.081875
350,137.03024999999997
351,156.38450000000006
352,148.744375
353,158.26887500000004
354,140.97137500000002
355,160.17787500000003
356,103.93406237499998
357,109.408875
358,106.16174999999998
359,102.92375
360,96.435875
361,103.95474999999999
362,105.86618737500001
363,123.79237499999999
364,102.65574999999998
365,105.89375
366,127.701875
367,128.395479125
368,125.91035412500003
369,102.3945
370,102.50512499999999
371,105.234439125
372,109.13700324999999
373,128.057625
374,123.30293912500001
375,112.90624999999997
376,118.82462512500001
377,121.421875
378,119.51850000000002
379,119.85915550000001
380,129.78700000000003
381,125.86215225000004
382,127.03015550000002
383,124.157125
384,123.057125
385,110.29750000000001
386,111.48837500000002
387,101.84225
388,101.92975000000001
389,111.50324999999998
390,109.60600000000002
391,104.36825000000003
392,115.10887500000001
393,170.671443125
394,189.602589
395,155.86675
396,152.417875
397,150.8085
398,170.38687500000003
399,141.61187500000003
400,157.80024999999998
401,165.55587500000001
402,146.62775000000002
403,106.19575
404,112.01637500000001
405,102.54662499999999
406,101.29249999999999
407,102.6
408,99.679375
409,99.71812499999996
410,89.11662499999997
411,86.5485
412,89.744625
413,86.40074999999999
414,83.83875
415,129.92312499999997
416,104.543125
417,118.36575
418,119.16900000000001
419,102.12822912499999
420,102.763076875
421,137.7465
422,122.71256412500001
423,107.74950037499998
424,118.057180625
425,123.259443125
426,123.84619312500001
427,127.234375
428,117.40287500000002
429,124.35275000000004
430,141.467
431,139.0520555
432,120.11436287500001
433,107.61425000000001
434,115.55864100000001
435,112.371592875
436,107.92290375000002
437,120.10692300000002
438,126.963125375
439,128.97512500000002
440,129.87253050000004
441,161.171179625
442,171.57847137500002
443,126.87162500000002
444,120.755375
445,133.25525
446,140.379125
447,151.90724999999998
448,147.76287499999998
449,149.39299999999997
450,120.03325
451,140.955625
452,112.96975000000002
453,104.59625000000001
454,103.19125
455,105.189375
456,100.778125
457,111.620375
458,109.5755
459,107.61837500000001
460,103.80262499999999
461,99.6925
462,100.31812500000001
463,106.43912500000002
464,104.23724999999999
465,112.18932687499998
466,118.6605
467,118.88693912499998
468,126.1382975
469,124.82277237499997
470,121.93577237499998
471,115.598625
472,113.12725
473,120.03437500000003
474,122.32412500000001
475,128.14971175
476,125.26700000000002
477,117.77562500000002
478,122.62925
479,116.22274999999999
480,110.64825
481,117.81012512500001
482,114.39550012500001
483,108.55562500000003
484,108.03087500000001
485,126.200875
486,131.0535
487,133.59887499999996
488,130.53749999999997
489,151.82862500000005
490,123.99237500000001
491,131.164625
492,131.53225
493,168.58162500000006
494,183.77100000000004
495,131.8204565
496,126.21333150000002
497,118.84741299999999
498,144.14100000000002
499,116.5588315
500,126.83112500000001
501,117.30737500000001
502,96.441875
503,103.45750000000001
504,101.869812375
505,98.256625
506,107.84312499999999
507,111.5840815
508,104.7195
509,109.5675815
510,112.08512499999999
511,102.105875
512,109.6335
513,98.250625
514,98.564375
515,115.76087499999998
516,125.14174087499998
517,133.83861587500002
518,122.53685412500002
519,108.37410675000001
520,107.47460674999999
521,102.699625
522,105.81712499999999
523,101.00399999999999
524,102.61374999999998
525,99.810125
526,100.482275
527,100.0165
528,111.41412500000001
529,112.215375
530,112.215375
531,118.47071425000001
532,114.42512575
533,116.91175000000003
534,116.81825000000003
535,115.144125
536,115.144125
537,110.39746424999998
538,102.220125
539,114.47774999999999
540,114.016375
541,119.13875000000003
542,120.7535
543,120.52237500000001
544,126.50725
545,115.99937575000001
546,118.94537575000001
547,107.21662500000002
548,108.54637500000001
549,104.846
550,105.95437500000003
551,102.619
552,108.44624999999999
553,122.64699999999998
554,115.04499999999999
555,112.35149999999999
556,110.40149999999998
557,106.55199999999999
558,108.46587500000001
559,105.205
560,106.9675
561,116.346875
562,104.35962500000001
563,101.025625
564,104.02000000000001
565,102.62712500000002
566,100.51587500000001
567,105.79175000000001
568,105.92974999999998
569,121.28587499999999
570,122.97999999999999
571,91.43549999999996
572,98.928
573,108.91912500000001
574,106.75187500000001
575,109.71375
576,109.93975
577,117.16512499999999
578,116.002625
579,117.14387499999998
580,121.89037499999999
581,143.38875000000002
582,138.386875
583,120.24125
584,106.98087500000001
585,112.91487500000001
586,120.734375
587,140.43521175
588,119.71651025000001
589,127.75846175
590,119.6821735
591,132.47908675000002
592,127.65037500000001
593,100.43162500000001
594,127.19187499999998
595,109.25725000000003
596,105.14187499999998
597,111.80525000000003
598,106.03087500000001
599,104.411625
600,102.351625
601,100.34
602,100.51737499999999
603,108.99287499999998
604,109.73474999999999
605,107.75349999999999
606,108.39174999999997
607,91.29212500000001
608,91.90400000000001
609,129.611125
610,130.807375
611,123.78573062499997
612,125.41398062499995
613,132.330375
614,215.597469
615,167.09175
616,412.47382550000003
617,340.945375
618,116.36462500000002
619,104.78727725000002
620,103.02902724999998
621,104.01717950000003
622,98.09687025000001
623,211.29088625
624,212.121875
625,111.84100025000001
626,111.88837562500001
627,119.89800000000002
628,114.74000062500002
629,118.239625125
630,118.54550012500002
631,114.22343050000002
632,104.93818074999999
633,121.18300025
634,127.67487512499997
635,137.2748055
636,180.12862500000006
637,163.10925000000003
638,142.72424999999998
639,137.94987499999996
640,167.02687500000005
641,128.10705349999998
642,112.06762499999999
643,118.7125
644,113.4875
645,104.065625
646,113.76312499999999
647,103.05124999999998
648,100.16624999999999
649,103.221125
650,110.63187500000001
651,105.646875
652,96.485625
653,106.31125
654,106.9355
655,114.92375000000001
656,148.05675000000002
657,120.810375
658,120.750375
659,126.491865875
660,140.61258924999998
661,119.66287499999999
662,106.36875
663,120.00370649999999
664,104.19799999999998
665,108.87937499999998
666,117.16875
667,102.124875
668,100.32562500000004
669,102.6475
670,103.67375000000001
671,102.83625000000002
672,103.39875000000002
673,102.925
674,101.66499999999999
675,98.23375
676,97.95875
677,117.25075000000001
678,100.609375
679,100.60975
680,100.60975
681,101.27725000000001
682,109.203125
683,141.37575
684,140.68412499999997
685,115.68918375000001
686,131.31509699999998
687,142.9152985
688,138.95226024999997
689,134.06647199999998
690,120.70337500000001
691,118.67375
692,122.75574999999999
693,115.20462500000001
694,115.22037499999999
695,102.91875
696,97.235875
697,95.28
698,100.93124999999999
699,105.23687500000001
700,100.88637500000002
701,112.11625
702,108.71812500000001
703,100.35275
704,111.71799999999999
705,100.57124999999999
706,103.873
707,117.569
708,115.216375
709,109.50949999999997
710,103.61174999999999
711,105.923125
712,98.40199999999999
713,104.40575000000001
714,104.14699999999998
715,113.50162500000002
716,110.82600000000002
717,121.786625
718,135.85037499999999
719,100.65412500000001
720,101.903625
721,104.61375000000001
722,106.69024999999996
723,106.040375
724,106.040375
725,106.06625000000001
726,102.339375
727,105.05437500000001
728,108.65812500000001
729,106.55937500000002
730,135.120561
731,142.88475000000003
732,143.729
733,134.32192349999997
734,130.27213524999996
735,143.530625
736,139.201375
737,134.30162575000003
738,104.45187575
739,120.09662499999999
740,115.756
741,114.111375
742,100.99962499999998
743,104.35474999999997
744,103.25774999999999
745,96.61974999999997
746,92.78012499999998
747,94.38125
748,93.636875
749,102.71887499999998
750,93.1825
751,100.979875
752,101.55425
753,102.00312499999998
754,102.882375
755,106.363125
756,105.56325
757,94.9875
758,124.49067849999997
759,103.36937499999999
760,104.03262500000001
761,107.636875
762,126.91403050000001
763,136.47028050000003
764,117.37895675
765,106.69874999999999
766,116.11975000000002
767,98.41637499999999
768,98.41637499999999
769,99.11412499999999
770,104.603775
771,106.55687499999999
772,106.598775
773,101.965
774,105.07374999999999
775,104.08899999999998
776,103.969625
777,102.16000000000005
778,104.35062500000001
779,124.86550000000003
780,132.24662499999997
781,138.52638525
782,124.9989235
783,136.766775
784,130.20446174999998
785,127.24437500000002
786,120.40549999999999
787,111.71730637499999
788,119.48162500000001
789,115.32487499999999
790,112.53425
791,101.806375
792,98.53937499999999
793,100.90437499999999
794,105.16875
795,100.535625
796,96.579375
797,101.17499999999998
798,101.80874999999999
799,115.08562500000001
800,98.75999999999999
801,99.48687500000001
802,100.21737500000002
803,97.18075
804,100.16375000000001
805,102.80237499999998
806,102.12674999999999
807,92.42125
808,94.355
809,100.67437500000001
810,121.05737499999998
811,119.49562500000002
812,115.342875
813,108.76687499999998
814,118.01796175
815,135.68983674999998
816,130.9635
817,119.64112500000002
818,112.35
819,103.12912500000002
820,103.64162500000002
821,105.82374999999999
822,105.043
823,101.939
824,98.39187499999998
825,104.13400000000001
826,109.13875
827,114.45710000000004
828,114.77099999999996
829,119.11483675
830,137.534625
831,143.27925
832,142.45425
833,125.53275
834,126.69524999999999
835,131.61525
836,125.27775000000001
837,105.739
838,111.83772300000003
839,113.096375
840,108.961375
841,109.85499999999995
842,105.21312499999996
843,122.61937499999999
844,121.60687499999999
845,125.06212499999997
846,143.903125
847,104.28562500000002
848,101.34962500000002
849,106.7705
850,106.75487500000001
851,103.362
852,101.99312499999999
853,116.74524999999998
854,100.516875
855,100.76525000000001
856,121.12625
857,111.735625
858,111.59937500000001
859,121.278125
860,120.22812500000002
861,99.94550000000001
862,100.21749999999996
863,112.55175000000001
864,99.527125
865,101.91149999999999
866,107.61125
867,119.92750000000001
868,106.271
869,111.03687500000001
870,115.329625
871,111.84724999999999
872,107.10637499999999
873,109.69749999999999
874,110.229375
875,117.26499999999999
876,121.82815224999999
877,134.105375
878,134.749125
879,131.88937500000003
880,132.452
881,138.63875000000002
882,129.49887500000006
883,105.89312499999998
884,115.4845
885,107.21937499999999
886,112.29812499999998
887,108.3045
888,108.03
889,126.68162500000001
890,101.39825
891,109.3595
892,104.260375
893,120.65150000000001
894,106.57925
895,113.00587500000002
896,115.84962499999999
897,108.134375
898,111.10374999999999
899,151.48874999999998
900,142.2475
901,100.85999999999999
902,125.26737499999999
903,111.75625
904,104.20224999999998
905,98.318625
906,110.80625
907,101.18562499999999
908,92.06199975
909,117.91937500000002
910,101.61962500000001
911,98.15475
912,100.53525
913,105.94324999999999
914,106.58525
915,153.26875
916,155.787125
917,107.1475
918,105.835375
919,97.71687499999999
920,108.6526555
921,124.23425000000002
922,125.51050000000001
923,139.40474999999998
924,132.80662650000002
925,162.84825
926,162.84825
927,131.15896175
928,126.66696175
929,120.84600000000003
930,130.405
931,98.54512500000001
932,99.430125
933,110.273
934,101.87237499999999
935,127.66267987499998
936,125.065625
937,113.79800000000004
938,105.34324999999997
939,103.31437500000001
940,104.54187500000003
941,106.17762499999999
942,99.6795
943,105.242875
944,103.217875
945,110.00775000000002
946,111.21700000000001
947,104.495875
948,104.52274999999997
949,100.168
950,102.283625
951,111.82075000000002
952,113.96873212500002
953,124.03951775
954,101.93625
955,106.11999999999998
956,115.39450074999999
957,98.04537499999999
958,124.22962574999997
959,128.29575
960,114.37912500000002
961,106.40224999999998
962,106.53974999999998
963,108.865625
964,106.95374999999999
965,104.31912499999999
966,100.38874999999999
967,105.37137500000001
968,104.377
969,93.71462499999998
970,90.158375
971,125.41996175000001
972,123.28246175000001
973,122.26875
974,118.7208765
975,126.136
976,131.6845
977,118.20621175
978,122.08308675
979,129.96699999999998
980,123.211625
981,114.45174999999999
982,99.90975
983,110.42699999999999
984,109.78375000000001
985,121.01050000000001
986,129.190625
987,115.18175000000001
988,118.140625
989,133.656875
990,140.00175000000002
991,109.11325
992,109.11325
993,115.61799999999998
994,96.08774999999993
995,96.00124999999994
996,102.69374999999994
997,113.253375
998,101.97312500000001
999,108.32150000000001
1000,109.51350000000002
1001,117.59087500000001
1002,108.97575000000002
1003,97.50575
1004,105.34812500000001
1005,111.53875000000001
1006,112.77075000000002
1007,121.88612500000002
1008,121.78612500000001
1009,121.80974999999998
1010,130.25625
1011,121.71299999999997
1012,119.10233674999999
1013,125.210375
1014,126.73175
1015,146.17725000000002
1016,144.621875
1017,108.43025
1018,110.73274999999998
1019,119.726375
1020,109.644
1021,107.51624999999999
1022,110.07225000000001
1023,110.9185
1024,111.403125
1025,113.06612500000001
1026,118.98487500000002
1027,107.1845
1028,105.48808149999999
1029,113.27908149999999
1030,95.3725
1031,101.704375
1032,99.47937499999999
1033,148.00475
1034,142.79249999999996
1035,107.98599999999999
1036,114.42412499999998
1037,107.9325
1038,92.4475
1039,97.634
1040,85.643625
1041,115.155
1042,97.43724999999998
1043,99.72712499999999
1044,92.94399999999999
1045,106.320875
1046,107.61575
1047,89.79962499999998
1048,96.48312499999999
1049,94.875
1050,102.29124999999999
1051,106.6555
1052,98.82
1053,103.58874999999998
1054,100.60775
1055,107.49687500000002
1056,109.690125
1057,104.586375
1058,116.098375
1059,98.50712499999999
1060,93.57274999999998
1061,115.242625
1062,114.917625
1063,122.63837500000002
1064,105.745267875
1065,102.49412499999998
1066,101.77937499999999
1067,111.31599999999999
1068,111.05625
1069,140.9625
1070,140.9625
1071,113.06262499999998
1072,121.15637500000003
1073,104.40912499999999
1074,107.76100000000001
1075,105.47449999999999
1076,102.05587499999999
1077,107.543179875
1078,112.32849999999999
1079,109.87637500000001
1080,81.5465
1081,105.454
1082,106.54625000000001
1083,105.4605
1084,104.20575
1085,92.80674999999998
1086,119.8735
1087,114.25399999999999
1088,116.07249999999999
1089,98.77850000000001
1090,97.985625
1091,98.15225000000001
1092,96.95225
1093,97.36124999999997
1094,98.46462499999997
1095,104.63424999999998
1096,113.1185
1097,94.26362499999999
1098,94.15891037499998
1099,128.04749999999999
1100,94.03334799999999
1101,128.29112500000002
1102,125.89737500000001
1103,120.39912499999998
1104,120.13162500000001
1105,112.50587500000002
1106,112.899
1107,119.17137500000001
1108,119.779375
1109,117.57025000000002
1110,113.454
1111,104.93812499999999
1112,107.28470650000001
1113,105.49099999999999
1114,103.45475000000002
1115,88.9345015
1116,98.03162649999999
1117,136.65
1118,133.436625
1119,123.150875
1120,121.255375
1121,141.51658675000002
1122,122.05225
1123,114.84074999999999
1124,128.67333675
1125,117.671
1126,117.73564287499998
1127,119.13787499999998
1128,112.02724999999998
1129,103.47162499999999
1130,103.32249999999999
1131,105.49842987499999
1132,105.20367987499999
1133,101.3655
1134,105.895875
1135,103.97437499999998
1136,91.31025000000001
1137,114.81675
1138,123.11800000000001
1139,99.88862474999999
1140,97.58425
1141,127.01533925000001
1142,104.894125
1143,107.84962500000002
1144,106.84375
1145,109.466875
1146,109.511875
1147,108.5405
1148,105.75299999999997
1149,95.100125
1150,99.823
1151,97.71679999999999
1152,108.02624999999998
1153,156.927625
1154,134.94437499999998
1155,96.37125
1156,96.37125
1157,95.28187499999999
1158,97.6575
1159,119.69574999999998
1160,116.08699999999999
1161,116.5063415
1162,98.982875
1163,122.14162500000002
1164,111.63125
1165,135.28525150000002
1166,131.4408765
1167,136.33550000000002
1168,163.46325
1169,162.57937499999997
1170,157.15625
1171,106.353375
1172,103.69175
1173,119.96975
1174,103.730875
1175,97.20487499999999
1176,103.096
1177,115.03549999999998
1178,116.88924999999999
1179,90.23674999999997
1180,111.43162499999997
1181,119.4905
1182,88.73999999999997
1183,88.842660875
1184,88.30487500000001
1185,91.131125
1186,87.829375
1187,118.10687499999999
1188,116.82950000000001
1189,118.04637499999998
1190,123.10124999999998
1191,108.766625
1192,136.046125
1193,116.496625
1194,126.31424999999999
1195,108.42487499999997
1196,98.8175
1197,91.98959675000002
1198,114.42637500000001
1199,114.61374999999998
1200,113.13737499999999
1201,90.225
1202,98.290125
1203,101.65812500000001
1204,106.63875
1205,112.78412575000002
1206,103.260625
1207,117.241625
1208,119.61925
1209,92.673125
1210,106.52475
1211,123.99487500000001
1212,124.60802500000003
1213,122.02567500000002
1214,123.97252500000002
1215,127.98499999999999
1216,136.02510000000004
1217,148.840312375
1218,132.255387875
1219,143.8125
1220,138.106875
1221,98.10125000000001
1222,100.67759525
1223,113.52562499999999
1224,102.58924999999999
1225,122.533375
1226,112.125
1227,122.303
1228,121.11499999999998
1229,130.55624999999998
1230,116.2725
1231,105.44800000000001
1232,106.124875
1233,113.71875
1234,116.79437500000002
1235,103.77687499999999
1236,97.35125
1237,108.44375
1238,101.6375
1239,101.31825
1240,104.52975
1241,101.51749999999998
1242,104.761875
1243,105.96462499999998
1244,94.954625
1245,99.69525
1246,108.7695
1247,113.38887500000001
1248,115.01875
1249,106.43775000000001
1250,104.38062499999998
1251,121.285125
1252,106.50399999999999
1253,99.35737499999999
1254,98.99337499999999
1255,96.54394999999997
1256,96.03444999999998
1257,92.81167500000001
1258,90.56275
1259,118.55225
1260,120.0183765
1261,131.56070000000003
1262,123.596875
1263,133.17565
1264,136.335625
1265,115.42665
1266,126.33352500000001
1267,102.74649999999997
1268,101.63512499999999
1269,124.179285875
1270,114.42062500000002
1271,87.329160875
1272,105.361479125
1273,111.52374999999999
1274,114.71487499999998
1275,107.14187499999998
1276,112.003125
1277,108.08812499999999
1278,105.655125
1279,127.06500000000001
1280,110.09499999999998
1281,102.751875
1282,115.63
1283,125.137625
1284,123.00225
1285,123.61125000000001
1286,107.08075
1287,103.157
1288,109.13087499999999
1289,107.49874087500002
1290,107.37611587500001
1291,108.79175000000001
1292,105.14275000000002
1293,94.55241062500001
1294,96.987937375
1295,104.56799999999998
1296,107.21712499999998
1297,126.984375
1298,105.16797325
1299,100.07062499999998
1300,100.22937499999999
1301,99.61562499999998
1302,92.99499999999999
1303,103.99125
1304,100.523125
1305,102.97049999999999
1306,100.838125
1307,133.57971174999997
1308,116.15812650000001
1309,129.00212649999997
1310,129.43962649999997
1311,116.90462499999998
1312,124.45449999999998
1313,99.364375
1314,105.853125
1315,112.8425
1316,128.30885675
1317,147.936354125
1318,145.86470825
1319,138.65145825
1320,135.398125
1321,117.22675000000001
1322,108.935625
1323,116.33225
1324,116.33225
1325,116.33225
