,0
203,148.87216666666666
204,148.98883333333333
205,139.90233333333333
206,128.31466666666668
207,129.21583333333334
208,136.69666666666666
209,124.86207416666667
210,117.74257816666668
211,104.14616666666667
212,100.5595
213,111.86016666666666
214,112.1185
215,107.25466666666668
216,109.16049999999998
217,108.0595
218,105.53083333333332
219,117.18483333333332
220,106.62083333333332
221,129.77833333333334
222,152.13166666666666
223,140.3383333333333
224,130.3525
225,136.34166666666667
226,150.65
227,152.5975
228,147.63916666666668
229,119.07833333333335
230,119.54500000000002
231,118.34666666666666
232,135.74833333333333
233,151.98333333333332
234,149.86666666666667
235,119.69
236,117.46016666666667
237,103.31133333333332
238,108.10666666666665
239,111.78238116666665
240,113.9303333333333
241,104.3728333333333
242,108.32366666666665
243,108.65666666666667
244,129.2555
245,110.05916666666666
246,109.8575
247,112.09750000000001
248,109.46416666666667
249,105.61333333333332
250,105.55066666666666
251,116.56566666666666
252,112.26533333333332
253,114.08428233333328
254,123.89778233333332
255,118.3125
256,143.66516666666666
257,123.89683333333332
258,129.52833333333334
259,121.2865
260,115.35633333333334
261,109.26633333333334
262,108.49133333333334
263,113.93000000000002
264,113.855
265,111.81833333333333
266,127.608
267,159.74583333333334
268,165.52083333333334
269,129.59416666666667
270,123.4925
271,125.40249999999999
272,127.80333333333333
273,119.82083333333334
274,107.55666666666666
275,105.16516666666666
276,106.64245233333332
277,101.23448783333333
278,98.32749999999997
279,113.0625
280,108.19166666666666
281,110.2525
282,94.20973333333333
283,98.08876666666667
284,99.72736666666667
285,102.65416666666667
286,100.56366666666666
287,104.48116666666665
288,103.91583333333332
289,108.41166666666668
290,110.64550000000001
291,105.39533333333333
292,104.65883333333335
293,100.25033333333332
294,101.5178333333333
295,112.9725
296,111.56666666666666
297,106.36066666666666
298,128.6495
299,182.6353333333333
300,219.54800000000003
301,201.6886666666667
302,201.6886666666667
303,178.20733333333334
304,167.63966666666667
305,157.96133333333336
306,159.517
307,130.12928233333335
308,103.9715
309,108.24883333333334
310,109.17066666666666
311,102.03433333333332
312,112.44033333333333
313,98.84483333333333
314,106.00499999999998
315,115.06583333333333
316,95.61083333333332
317,92.61966666666666
318,129.507
319,125.72233333333334
320,138.97833333333332
321,117.78250000000001
322,107.80716666666667
323,126.94166666666666
324,99.44166666666666
325,100.00433333333335
326,105.9385
327,103.78416666666665
328,100.69733333333333
329,99.26899999999999
330,101.21666666666667
331,105.26683333333335
332,112.53840983333333
333,116.03985716666668
334,107.76235716666666
335,119.55583333333333
336,115.81833333333334
337,106.83950000000002
338,105.84033333333335
339,104.84166666666667
340,103.84666666666666
341,129.20176916666668
342,120.27700000000002
343,144.94420233333332
344,137.47177033333335
345,127.56816666666667
346,144.09633333333332
347,158.96716666666669
348,153.2105
349,188.6575
350,176.49716666666666
351,166.751
352,166.89050000000003
353,142.88883333333337
354,131.984
355,135.730449
356,102.97908316666667
357,108.11983333333335
358,104.69783333333334
359,100.39083333333333
360,92.94033333333333
361,104.23299999999999
362,114.48866666666667
363,124.89200000000001
364,110.63216666666668
365,101.6875
366,124.72516666666667
367,119.80966666666669
368,118.03283333333334
369,108.41497216666667
370,113.75524983333334
371,111.28927766666668
372,111.38633333333334
373,128.38199999999998
374,121.79849999999998
375,111.83749999999999
376,111.49083333333331
377,109.35570316666666
378,115.53607666666667
379,116.06678233333334
380,122.00757649999998
381,118.13799999999999
382,118.70666666666668
383,127.61933333333333
384,127.84233333333333
385,121.1625
386,120.45633333333333
387,118.02383333333334
388,115.63433333333334
389,111.36366666666665
390,112.6675
391,108.85016666666665
392,115.92599999999999
393,148.36430549999997
394,156.15613883333333
395,169.31000000000003
396,173.82350000000002
397,162.44133333333335
398,167.96200000000005
399,152.34266666666664
400,151.28333333333333
401,140.54500000000002
402,122.99549999999999
403,103.13083333333333
404,118.85033333333334
405,106.0
406,103.16749999999999
407,105.46066666666665
408,99.77833333333334
409,105.55966666666667
410,86.48733333333334
411,85.67216666666667
412,87.20316666666666
413,89.10783333333333
414,90.3005
415,109.67933333333332
416,103.73216666666666
417,114.7855
418,120.14633333333335
419,110.93316666666666
420,109.23233333333333
421,140.07483333333332
422,118.33166666666666
423,110.57333333333332
424,117.68024316666667
425,127.40780633333334
426,127.62797283333335
427,123.20607650000001
428,121.29583333333335
429,123.15666666666667
430,136.99033333333333
431,127.29799999999999
432,115.51016666666666
433,109.00616666666666
434,104.94566666666668
435,115.3725
436,117.79193583333334
437,115.29593583333333
438,121.92404066666667
439,121.05654066666666
440,120.339874
441,145.06724983333334
442,170.31680550000002
443,123.70883333333333
444,123.81083333333332
445,136.39333333333335
446,144.96066666666667
447,133.86183333333332
448,133.29683333333335
449,124.06121733333333
450,116.60710866666666
451,112.77116666666667
452,106.37816666666666
453,108.31583333333333
454,105.18083333333333
455,103.42833333333333
456,102.19166666666666
457,105.84552383333333
458,104.0211905
459,104.33335716666667
460,110.61916666666667
461,105.23816666666667
462,101.1185
463,99.325
464,97.7715
465,112.54983333333332
466,115.56583333333333
467,115.15249999999999
468,136.40202366666665
469,122.823
470,121.14083333333333
471,121.83166666666666
472,113.732
473,130.82335416666666
474,124.78716083333335
475,126.25200000000001
476,121.14216666666668
477,112.31649999999999
478,120.19766666666666
479,106.60320299999998
480,104.44386966666664
481,116.95466666666667
482,115.38799999999999
483,108.01700000000001
484,108.86416666666668
485,126.45200000000001
486,121.6321025
487,122.78460249999999
488,120.0061025
489,158.6338333333333
490,120.81083333333335
491,133.80516666666668
492,134.57216666666667
493,150.20599999999996
494,174.90183333333334
495,130.80427533333335
496,131.91277533333334
497,122.93115933333333
498,143.10066666666665
499,121.174
500,116.54216666666666
501,122.25200000000001
502,102.34883333333333
503,110.47783333333334
504,105.45116666666665
505,118.94
506,114.77333333333333
507,113.32849999999999
508,131.88
509,113.57466666666667
510,108.63816666666666
511,100.90433333333333
512,103.11300000000001
513,99.0645
514,98.887
515,111.8688055
516,123.19194433333334
517,123.51194433333335
518,122.55611100000002
519,107.86332116666668
520,106.1691666666667
521,106.10733333333334
522,107.53665449999998
523,115.1386545
524,99.45783333333334
525,106.17166666666667
526,104.34583333333333
527,101.72916666666667
528,109.00500000000001
529,118.44183333333334
530,116.4585
531,127.08316666666668
532,122.21400100000001
533,117.40033333333334
534,115.4765
535,126.59899999999999
536,126.59899999999999
537,110.59633333333333
538,109.71716666666666
539,131.32466666666667
540,139.86216666666667
541,128.8691156666667
542,127.628
543,126.18216666666667
544,130.423
545,127.18499999999999
546,130.0445
547,109.44466666666663
548,103.36999999999996
549,107.5565
550,111.95716666666667
551,110.312
552,109.28116666666666
553,140.031
554,121.95333333333333
555,109.73083333333334
556,103.7075
557,106.10666666666665
558,107.29583333333333
559,95.35166666666666
560,103.64333333333333
561,111.3733333333333
562,116.21916666666667
563,111.56083333333332
564,118.22416666666666
565,102.61999999999999
566,94.40666666666667
567,109.3145
568,105.39166666666667
569,116.22016666666667
570,115.59166666666667
571,96.25933333333333
572,97.60233333333332
573,106.28066666666668
574,110.10133333333333
575,108.04549999999999
576,112.29516666666667
577,121.26966666666667
578,123.378
579,123.6546666666667
580,124.13416666666669
581,114.28566666666667
582,119.40483333333333
583,114.31149999999998
584,109.05416666666665
585,121.90449999999997
586,140.03349999999998
587,145.57383333333334
588,137.0021156666667
589,128.50116666666668
590,128.5135
591,140.72766666666666
592,138.24633333333333
593,104.6895
594,123.59433333333332
595,110.57983333333333
596,106.35166666666666
597,112.45233333333333
598,105.45100000000002
599,111.721
600,99.40516666666666
601,100.39533333333331
602,103.87566666666666
603,105.12083333333334
604,104.40933333333332
605,110.29666666666665
606,107.06666666666665
607,96.48266666666665
608,98.5775
609,122.26183333333331
610,125.13166666666667
611,114.39416666666665
612,113.0608333333333
613,126.71916666666667
614,259.1187538333333
615,144.95216666666664
616,400.9006078333333
617,380.0974896666667
618,116.22
619,114.84416666666667
620,116.4525
621,114.38583333333332
622,111.40994233333332
623,160.8050726666667
624,165.89166666666668
625,116.54750066666669
626,122.853334
627,119.68658549999999
628,109.57400016666665
629,116.24333333333334
630,118.09566666666667
631,123.7095
632,115.58783333333334
633,115.03466683333335
634,118.01166683333334
635,121.44636966666666
636,168.72216666666665
637,147.90933333333336
638,132.43066666666667
639,123.48033333333335
640,144.46383333333333
641,122.66800000000002
642,103.88866666666668
643,106.53566666666666
644,108.62816666666666
645,113.01083333333334
646,113.605
647,115.7635
648,113.06133333333334
649,114.46966666666667
650,111.74600000000001
651,114.75933333333334
652,106.82449999999999
653,103.88616666666668
654,95.43266666666665
655,110.723
656,121.37666666666668
657,106.4775
658,106.29333333333334
659,129.42583333333332
660,143.97766666666666
661,107.26966666666667
662,104.67
663,106.91833333333332
664,106.027
665,128.28733333333332
666,121.275
667,101.125
668,104.26733333333335
669,100.16216666666666
670,105.78166666666668
671,103.20083333333335
672,103.68416666666668
673,98.16583333333332
674,103.89583333333333
675,102.86916666666664
676,102.78583333333331
677,107.58316666666668
678,104.01
679,101.275
680,101.43416666666667
681,103.08733333333333
682,110.219
683,158.83716666666666
684,151.5875
685,131.38289799999998
686,130.34194899999997
687,145.63616666666667
688,135.56433333333334
689,134.53756466666667
690,121.74233333333335
691,102.02716666666666
692,110.62650000000001
693,112.05333333333334
694,109.72966666666667
695,100.6805
696,96.49766666666667
697,98.30833333333334
698,97.49566666666666
699,107.0735
700,101.73100000000001
701,115.59483333333333
702,115.07083333333331
703,104.09766666666665
704,116.24083333333333
705,100.80466666666666
706,107.11149999999999
707,110.61883333333331
708,98.31433333333332
709,99.99449999999999
710,96.38433333333333
711,112.34999999999998
712,113.14083333333333
713,124.51399999999998
714,115.74833333333332
715,112.718
716,108.4555
717,109.80833333333334
718,116.05783333333332
719,111.4415
720,110.47350000000002
721,108.50033333333334
722,111.01816666666669
723,106.74683333333334
724,106.73750000000001
725,103.67333333333333
726,104.73816683333334
727,110.04150016666668
728,111.43333333333337
729,107.12850000000002
730,124.15454066666666
731,157.51166666666666
732,161.72800000000004
733,151.88311566666667
734,132.525949
735,138.0555
736,130.42166666666668
737,131.79416666666665
738,109.63566666666667
739,116.80099999999999
740,109.25516666666665
741,116.84349999999998
742,106.19666666666667
743,108.66566666666664
744,102.82333333333331
745,97.17316666666666
746,105.27799999999999
747,98.593
748,99.847
749,99.09033333333332
750,101.113
751,99.3505
752,101.64416666666668
753,103.72800000000001
754,103.74083333333333
755,109.86750000000002
756,96.72333333333336
757,98.75
758,123.617238
759,103.90733333333331
760,105.16583333333332
761,108.12583333333332
762,125.06416666666665
763,134.19583333333333
764,140.87583333333333
765,106.2615
766,136.33183333333332
767,126.38933333333333
768,126.27266666666667
769,100.11666666666666
770,101.49583333333335
771,106.71000000000001
772,104.50333333333334
773,101.15866666666668
774,107.225
775,117.31166666666668
776,117.90333333333335
777,104.19733333333335
778,114.28483333333335
779,127.37633333333333
780,141.923449
781,149.20350000000002
782,132.5488333333333
783,159.95011566666665
784,139.210949
785,130.6684065
786,130.19433333333333
787,123.05066766666667
788,109.33366666666667
789,107.13666666666667
790,103.9875
791,104.75933333333333
792,99.48966666666665
793,110.43883333333332
794,109.57366666666665
795,98.53666666666666
796,101.51683333333334
797,98.20700000000001
798,103.676
799,106.93333333333334
800,111.32283333333334
801,111.34716666666668
802,114.63300000000001
803,104.35533333333333
804,101.47583333333334
805,99.06799999999998
806,100.62916666666666
807,99.13866666666667
808,92.86066666666666
809,100.72833333333332
810,112.345
811,129.18966666666668
812,118.1535
813,105.04083333333331
814,114.61183333333334
815,117.24253633333335
816,115.92736966666668
817,127.933501
818,114.47916666666667
819,110.48666666666668
820,113.71683333333334
821,105.25966666666667
822,103.84266666666669
823,103.30166666666668
824,100.52933333333334
825,103.14
826,105.32916666666667
827,124.54490000000001
828,112.19666666666666
829,120.02461566666665
830,141.93261566666666
831,145.80333333333334
832,145.77833333333334
833,120.31166666666667
834,124.71166666666666
835,115.3225
836,113.41750000000002
837,107.54383333333332
838,117.34588116666666
839,116.65733333333333
840,110.86633333333333
841,105.39099999999998
842,102.28966666666663
843,117.71416666666667
844,116.03916666666667
845,127.098
846,144.67999999999998
847,101.39766666666668
848,99.27333333333334
849,111.50333333333332
850,112.42999999999999
851,109.35833333333332
852,105.90833333333332
853,109.22416666666666
854,101.6785
855,106.48966666666665
856,125.40608316666666
857,129.7314165
858,108.00383333333335
859,114.85100000000001
860,109.07666666666667
861,96.41850000000001
862,105.57999999999998
863,119.45366666666669
864,101.55766666666666
865,106.92583333333333
866,105.21833333333333
867,108.50399999999999
868,106.46666666666667
869,106.04166666666666
870,132.41583433333332
871,121.37916666666666
872,113.77666666666667
873,106.58836666666664
874,103.04003333333334
875,117.54499999999999
876,125.33916666666667
877,126.0415
878,132.60016666666667
879,132.0615
880,137.62
881,131.856
882,141.30250000000004
883,101.05666666666666
884,115.2585
885,117.2985
886,106.34766666666665
887,106.67666666666666
888,107.49849999999999
889,115.33214633333331
890,105.8
891,109.48466666666667
892,108.93383333333331
893,120.78966666666666
894,112.85483333333335
895,104.94866666666665
896,109.72583333333333
897,105.18083333333334
898,112.43399999999998
899,114.66499999999999
900,110.57916666666667
901,104.32816666666668
902,114.09116666666667
903,106.48416666666667
904,106.51416666666665
905,101.73616666666665
906,102.12866666666669
907,100.91916666666665
908,92.3512145
909,113.64616666666667
910,99.80433333333332
911,99.50500000000001
912,101.211
913,102.09083333333334
914,102.26766666666667
915,140.5503333333333
916,148.56016666666667
917,108.09249999999999
918,116.56933333333333
919,100.08683333333332
920,116.85216666666665
921,116.74766666666663
922,116.97066666666665
923,136.45466666666667
924,133.8065
925,167.5108333333333
926,170.65249999999997
927,127.927
928,134.9835
929,120.04583333333333
930,118.53466666666667
931,91.02683333333333
932,91.54183333333332
933,107.98349999999999
934,103.02383333333333
935,131.87883333333335
936,118.08583333333333
937,112.1421666666667
938,106.0418333333333
939,112.60683333333333
940,108.35683333333333
941,108.80516666666666
942,99.91833333333334
943,107.56666666666666
944,103.65083333333334
945,111.39166666666667
946,112.05
947,100.92699999999998
948,104.10266666666666
949,105.82516666666668
950,104.63816666666668
951,110.96033333333334
952,113.87966666666667
953,115.92516666666666
954,105.05916666666667
955,102.19266666666667
956,110.7785
957,106.21566683333332
958,116.744
959,130.29133333333334
960,123.5475
961,115.29783333333334
962,108.30799999999999
963,105.4295
964,107.56683333333332
965,101.3705
966,96.83
967,99.08416666666668
968,99.08416666666668
969,92.54433333333334
970,92.47016666666667
971,137.73766666666663
972,135.50061566666668
973,125.76123133333334
974,120.66266866666666
975,128.62006666666667
976,148.65716666666668
977,130.223398
978,123.98511566666666
979,126.75499999999998
980,121.98966666666666
981,119.05716666666666
982,97.88366666666667
983,104.09083333333334
984,107.77916666666667
985,110.78583333333336
986,104.786
987,115.13799999999999
988,115.71283333333334
989,116.13316666666668
990,112.48483333333334
991,115.94166666666666
992,114.25500000000001
993,106.08666666666664
994,101.11883333333331
995,101.99583333333332
996,100.26083333333332
997,114.86033333333333
998,105.20316666666666
999,109.7
1000,106.39633333333335
1001,107.32783333333332
1002,104.55133333333335
1003,97.15333333333334
1004,99.70666666666666
1005,110.66566666666667
1006,109.647
1007,128.25349999999997
1008,126.73766666666667
1009,135.39033333333333
1010,131.75966666666667
1011,124.76933333333332
1012,118.75349999999997
1013,123.90383333333331
1014,128.05049999999997
1015,140.5991666666667
1016,140.21683333333337
1017,110.39650000000002
1018,108.61366666666666
1019,123.99933333333335
1020,103.45316666666665
1021,109.956
1022,109.61583333333334
1023,101.11583333333333
1024,100.94716666666666
1025,106.61666666666665
1026,108.49833333333332
1027,104.22716666666666
1028,102.9804065
1029,110.93483333333332
1030,100.60350000000001
1031,95.1275
1032,96.20116666666665
1033,144.4903333333333
1034,140.09116666666665
1035,114.11916666666666
1036,125.353
1037,110.08966666666667
1038,93.27866666666665
1039,99.78283333333334
1040,87.5445
1041,97.37283333333333
1042,92.67849999999999
1043,94.70816666666666
1044,91.35083333333333
1045,95.31999999999998
1046,98.12616666666668
1047,89.16649999999998
1048,97.32883333333331
1049,97.79416666666665
1050,102.0138333333333
1051,103.15216666666669
1052,118.31050000000002
1053,102.52033333333334
1054,97.923
1055,100.06433333333335
1056,109.73866666666666
1057,110.91916666666665
1058,115.195375
1059,101.74883333333332
1060,103.632
1061,113.03933333333335
1062,113.70083333333334
1063,117.84423116666663
1064,105.23516666666669
1065,97.43666666666668
1066,99.69983333333333
1067,111.34449999999997
1068,109.73233333333332
1069,128.80111566666665
1070,126.70611566666665
1071,132.72216666666665
1072,129.76850000000002
1073,103.35216666666666
1074,101.89616666666667
1075,111.46266666666665
1076,112.4275
1077,107.3895
1078,104.38416666666667
1079,105.675
1080,82.66233333333331
1081,111.3255
1082,110.33366666666667
1083,110.82116666666667
1084,118.66216666666666
1085,110.33553333333332
1086,114.47
1087,104.71966666666665
1088,104.89283333333333
1089,93.69649999999997
1090,95.21199999999997
1091,99.9635
1092,96.97183333333332
1093,102.64216666666665
1094,105.02449999999999
1095,98.19716666666665
1096,111.42149999999998
1097,97.94649999999999
1098,91.66346433333332
1099,133.277
1100,89.64296399999998
1101,129.06466666666668
1102,133.0125
1103,114.89966666666668
1104,117.13300000000001
1105,109.97716666666666
1106,107.55916666666666
1107,113.92099999999999
1108,121.95483333333331
1109,119.81716666666667
1110,120.5505
1111,104.78383333333335
1112,130.56533333333334
1113,105.38283333333335
1114,101.53166666666668
1115,104.2863333333333
1116,106.51883333333332
1117,131.27849999999998
1118,133.8435
1119,117.1927823333333
1120,118.38616666666664
1121,145.82083333333333
1122,132.33733333333333
1123,115.79873133333332
1124,113.085398
1125,105.65166666666667
1126,116.7825
1127,113.86957316666667
1128,112.58883333333333
1129,108.70100000000001
1130,105.87983333333334
1131,107.17347966666667
1132,105.15264633333332
1133,102.78166666666667
1134,104.48933333333335
1135,105.52649999999998
1136,90.43788116666666
1137,98.27278566666664
1138,109.86316666666666
1139,93.65449966666665
1140,94.67666666666666
1141,131.62257133333333
1142,94.68
1143,108.96749999999999
1144,96.0825
1145,104.80166666666669
1146,102.86416666666668
1147,102.92133333333332
1148,106.72800000000001
1149,102.765
1150,134.44183333333334
1151,98.35007650000001
1152,117.12416666666667
1153,116.56533333333333
1154,105.4617
1155,102.81424983333334
1156,102.65674983333334
1157,99.22583333333333
1158,103.65666666666667
1159,116.51777533333333
1160,112.0415
1161,120.65218999999999
1162,107.29810866666666
1163,127.61999999999999
1164,121.65552383333333
1165,134.21233333333333
1166,134.477
1167,147.91333333333336
1168,163.81350000000003
1169,160.49586966666666
1170,169.345
1171,107.5935
1172,109.59933333333332
1173,106.86533333333334
1174,101.71683333333333
1175,97.5215
1176,98.74716666666667
1177,108.3855
1178,109.61899999999999
1179,91.41016666666665
1180,111.51566666666665
1181,110.00216666666667
1182,89.6844165
1183,87.45558316666666
1184,89.25641649999999
1185,87.16816633333333
1186,84.64933333333333
1187,120.88349999999998
1188,120.83733333333332
1189,121.0038333333333
1190,124.25666666666666
1191,100.52299999999998
1192,129.89583333333334
1193,135.41416666666663
1194,132.6041545
1195,105.79583333333333
1196,102.33333333333333
1197,108.26283266666665
1198,116.16716666666666
1199,111.73399999999998
1200,111.01483333333333
1201,92.98866666666666
1202,96.45649999999999
1203,96.72783333333334
1204,102.17699999999999
1205,117.20583333333333
1206,103.12233333333333
1207,117.75333333333333
1208,115.413
1209,101.7426545
1210,105.04249999999999
1211,119.13016666666667
1212,127.17166666666667
1213,133.1808333333333
1214,134.56583333333333
1215,129.03211566666667
1216,142.76639999999998
1217,131.8028055
1218,134.8273505
1219,146.45266666666666
1220,132.02883333333332
1221,106.27216666666668
1222,105.10812949999998
1223,113.23216666666666
1224,109.6485
1225,111.73107316666665
1226,110.60416666666666
1227,131.7765
1228,129.80149999999998
1229,122.02233333333332
1230,113.06750000000001
1231,117.14366666666665
1232,115.97416666666666
1233,114.8225
1234,125.64416666666666
1235,107.18816666666666
1236,103.65816666666666
1237,114.76332116666666
1238,104.58766666666665
1239,112.75500000000001
1240,126.68249999999999
1241,110.37366666666665
1242,109.8825
1243,109.80733333333333
1244,121.92815449999999
1245,115.853
1246,116.18066666666668
1247,112.506
1248,105.71266666666666
1249,107.2918333333333
1250,102.45733333333332
1251,114.471
1252,102.52550000000001
1253,103.37266666666666
1254,100.71249999999999
1255,96.42666666666668
1256,96.49533333333332
1257,93.6427
1258,97.23436666666666
1259,116.7455
1260,123.83133333333333
1261,154.4975333333333
1262,137.6
1263,128.49053333333333
1264,168.04673333333332
1265,165.46886666666666
1266,145.14923333333334
1267,129.53782116666667
1268,132.83798783333333
1269,121.57050000000002
1270,118.35466666666667
1271,88.93783333333334
1272,94.73083333333334
1273,107.58016666666666
1274,121.96516666666665
1275,104.75666666666666
1276,97.81499999999998
1277,99.75616666666666
1278,102.94233333333334
1279,118.07333333333332
1280,106.61683333333332
1281,107.12083333333334
1282,129.58
1283,126.19433333333333
1284,116.71316666666667
1285,115.06066666666669
1286,116.63116666666669
1287,101.47916666666667
1288,104.61616666666667
1289,109.72864233333333
1290,113.10029683333332
1291,110.885
1292,112.59033333333333
1293,90.883297
1294,95.40749966666665
1295,100.57283333333334
1296,104.59033333333333
1297,122.56663883333334
1298,100.14766633333333
1299,98.91066666666666
1300,105.40783333333334
1301,105.41799999999999
1302,93.84249999999999
1303,99.30999999999999
1304,93.91299999999998
1305,103.72516666666667
1306,98.59033333333333
1307,127.27016666666665
1308,136.12416666666667
1309,131.622949
1310,131.23444899999998
1311,129.61711566666665
1312,127.93381566666666
1313,95.22733333333332
1314,98.76583333333333
1315,110.132
1316,127.25782116666666
1317,125.99147566666667
1318,122.7041145
1319,120.49482116666668
1320,119.64732116666667
1321,105.43698783333335
1322,104.13682116666668
1323,138.74583333333334
1324,138.74583333333334
1325,138.97916666666666
