,0
563,124.13905
564,136.8634
565,129.39272
566,131.80748
567,135.5197
568,126.988174
569,129.14996
570,119.25698
571,115.69522
572,120.11084
573,103.80408
574,101.59408
575,100.706825
576,102.91674
577,107.272575
578,104.59226
579,99.902534
580,115.069084
581,108.277794
582,115.503426
583,98.854485
584,96.40815
585,96.366135
586,110.15951
587,132.48195
588,124.9858
589,104.05309
590,109.30448
591,107.678024
592,97.753456
593,95.40667
594,92.42937
595,91.04184
596,90.0899
597,89.46991
598,113.92346
599,115.21009
600,89.67498
601,89.687515
602,109.947105
603,93.1617
604,91.65591
605,97.35798
606,101.95707
607,103.810135
608,106.84704
609,106.36999
610,107.577614
611,109.28411
612,109.78361
613,108.90516
614,109.56132
615,106.20756
616,102.3877
617,101.02894
618,98.36376
619,98.931366
620,118.82786
621,123.20339
622,132.4527
623,130.7149
624,123.63626
625,120.33563
626,113.509224
627,114.64626
628,115.33094
629,108.222916
630,98.36045
631,110.012596
632,104.43249
633,103.67854
634,111.85624
635,113.81475
636,113.0332
637,94.952415
638,110.05886
639,94.82043
640,109.696556
641,109.779945
642,90.407776
643,90.22713
644,100.97848
645,100.36008
646,90.22507
647,102.06262
648,93.71819
649,96.428505
650,94.75411
651,93.936424
652,100.47884
653,99.789986
654,104.12441
655,106.237404
656,109.907875
657,110.74874
658,111.640335
659,110.42161
660,113.496284
661,107.230125
662,108.21493
663,110.56536
664,106.60478
665,118.33552
666,121.51704
667,114.165016
668,144.86256
669,143.47401
670,153.47574
671,154.55382
672,144.43138
673,140.30266
674,138.36522
675,122.54018
676,122.784256
677,115.15257
678,107.45248
679,101.75388
680,100.56173
681,97.06543
682,93.4645
683,110.105675
684,93.43754
685,93.65978
686,97.48432
687,93.798744
688,91.305275
689,80.00492
690,85.76981
691,85.180084
692,96.049835
693,96.69807
694,105.774055
695,87.79249
696,103.94581
697,91.42068
698,106.186035
699,93.534966
700,94.05372
701,96.86082
702,101.33526
703,102.3126
704,102.480934
705,100.4869
706,102.99849
707,105.370766
708,106.31829
709,103.9643
710,110.58645
711,112.496376
712,116.63671
713,116.157875
714,116.78307
715,115.33089
716,122.954216
717,122.15984
718,135.8252
719,148.26247
720,146.17934
721,142.78035
722,124.72413
723,120.33439
724,103.164345
725,99.79215
726,100.03576
727,100.7929
728,102.15928
729,98.832695
730,108.39037
731,106.95757
732,107.21608
733,114.68165
734,116.67892
735,116.78457
736,118.00359
737,118.463
738,116.37995
739,116.26714
740,118.45084
741,117.93478
742,118.98874
743,123.343506
744,124.13955
745,128.50414
746,128.49393
747,126.06749
748,125.72497
749,135.19412
750,139.0266
751,122.66241
752,117.91587
753,122.241165
754,113.75066
755,107.65948
756,112.65857
757,111.46526
758,108.06065
759,107.37296
760,113.583916
761,111.00739
762,105.63051
763,107.34077
764,111.48073
765,114.01223
766,119.96009
767,120.37916
768,117.8896
769,122.32026
770,110.10978
771,112.31401
772,112.47517
773,110.33361
774,105.68247
775,102.66473
776,96.55741
777,94.10125
778,107.81962
779,108.36625
780,105.17489
781,107.39922
782,112.16656
783,108.05155
784,101.3402
785,107.65483
786,102.46416
787,105.56385
788,105.11329
789,106.02963
790,108.27316
791,106.0662
792,111.63673
793,113.976326
794,112.972404
795,106.009285
796,108.07689
797,103.06214
798,100.93106
799,99.106804
800,99.69393
801,97.11135
802,96.19431
803,105.41053
804,105.06683
805,96.82159
806,96.60464
807,97.42073
808,106.35262
809,107.157616
810,101.13886
811,99.09989
812,117.7355
813,122.12345
814,137.68057
815,136.55779
816,123.234474
817,120.4069
818,114.8551
819,112.43481
820,109.09649
821,108.8887
822,102.4701
823,100.968315
824,100.443825
825,101.600685
826,104.32674
827,107.55044
828,108.40169
829,110.064095
830,119.31637
831,124.9101
832,126.8682
833,108.526215
834,107.466835
835,111.53437
836,106.886406
837,106.659676
838,106.63949
839,102.62266
840,99.358345
841,98.685936
842,98.53932
843,99.61538
844,101.042786
845,106.120255
846,106.750336
847,107.59084
848,112.47155
849,109.336876
850,102.544914
851,106.02239
852,108.85734
853,108.144165
854,108.30285
855,111.17949
856,109.41085
857,107.66082
858,108.67422
859,108.77906
860,120.154
861,119.30429
862,124.91803
863,122.91414
864,113.54017
865,113.504555
866,105.56045
867,105.927315
868,106.16679
869,104.69397
870,110.82491
871,108.24914
872,107.972015
873,108.52732
874,111.93058
875,112.929276
876,119.909325
877,120.02001
878,119.54389
