,0
228,122.54496743715677
229,113.86536347796573
230,113.86536347796573
231,111.35568090293187
232,116.26328112211928
233,111.51673577495963
234,111.51673577495963
235,108.43909286835341
236,114.40713560737488
237,107.81744310631292
238,107.81744310631292
239,107.85095287767994
240,107.85095287767994
241,108.26692767846379
242,108.26692767846379
243,109.3519159970493
244,108.4296861409218
245,108.21610981968098
246,108.21610981968098
247,107.6007068385801
248,109.30837285210464
249,108.28691699281183
250,108.62845630886291
251,114.42727441021597
252,114.42727441021597
253,125.72345503937335
254,126.31862290214931
255,127.36614808202415
256,117.28875550758234
257,111.88480714483782
258,110.7646436733333
259,109.64381795277806
260,108.57718957809453
261,107.30996627224216
262,107.38691648339316
263,107.83991138398892
264,107.76782212733056
265,107.75867430992011
266,108.2291733152336
267,107.99425441031654
268,108.63311967740617
269,107.78790915360615
270,107.78790915360615
271,108.96267089477664
272,109.44212533516878
273,109.67288250519972
274,109.67288250519972
275,117.20695828268691
276,121.84264326422726
277,107.3864260168928
278,112.61290606557009
279,113.68059572717132
280,109.80716688330438
281,125.96583643150564
282,107.83794675438247
283,109.1570517821581
284,109.1570517821581
285,110.12493475942539
286,110.03952228862607
287,107.48242503218569
288,107.48242503218569
289,107.3753380170986
290,108.38066345738318
291,108.46502755423363
292,107.45182930559302
293,107.45182930559302
294,108.14672351651843
295,109.09573408950115
296,109.09573408950115
297,112.41946382160123
298,112.41946382160123
299,150.64100481635884
300,163.27594972931385
301,224.06387768482062
302,224.07647982506649
303,159.86749616092382
304,159.88276255010675
305,115.43090358094952
306,139.0334714840128
307,115.0113545695739
308,108.40035803972418
309,107.38739378982879
310,108.30557877881333
311,108.3371673022192
312,111.34210510920897
313,108.6810385948983
314,111.47926471582207
315,111.22340211153269
316,108.11690451886673
317,108.11633808562966
318,105.607190756129
319,105.97371257700769
320,121.57766173209045
321,106.25685292325542
322,116.79853200402962
323,106.6532377262543
324,106.6532377262543
325,105.85847348057526
326,105.85847348057526
327,106.59659441657568
328,106.59659441657568
329,110.05267591983605
330,110.2175916109471
331,118.92849196927872
332,111.03249315544896
333,110.60455875030645
334,110.60455875030645
335,115.04264657970926
336,110.60338882009408
337,110.08997659894925
338,110.08997659894925
339,107.49922380710834
340,107.49922380710834
341,107.63172009868138
342,105.94757278620366
343,107.83004390824567
344,111.34087737930818
345,113.96076941639097
346,113.96076941639097
347,127.58588707038784
348,127.58588707038784
349,130.8509325371195
350,130.8509325371195
351,119.15956661437883
352,119.15956661437883
353,115.5998708060723
354,115.5998708060723
355,108.97065984749136
356,104.57499627253502
357,108.4205404633681
358,108.4205404633681
359,104.83797122412881
360,108.46817373558498
361,108.3796936011235
362,105.56779872986002
363,105.79533015313176
364,107.4211047862043
365,107.53177067727776
366,105.91908186289425
367,106.18118842828378
368,106.18118842828378
369,106.76513224030306
370,106.76513224030306
371,106.72390510957922
372,109.26342503574983
373,117.56470926995479
374,106.17806547403016
375,114.54607134966051
376,115.45988298430875
377,112.20471885212253
378,113.09080205200706
379,118.89723015412466
380,117.95038906041967
381,115.81104046337002
382,115.93978632909716
383,112.30146949256334
384,112.30146949256334
385,108.2809819326998
386,108.2809819326998
387,108.10754788438788
388,108.10754788438788
389,115.05074650498025
390,106.04680540699366
391,105.98066757434258
392,103.64866391023432
393,130.5831771464496
394,130.5831771464496
395,144.02774546023818
396,144.02702054516305
397,122.98679201517524
398,112.45274489958031
399,119.24303582300128
400,111.1300477586455
401,109.43751709461606
402,109.43751709461606
403,108.86018215817502
404,106.05829714534184
405,108.44268769306193
406,108.44268769306193
407,108.41435184801088
408,108.41435184801088
409,108.40457864425125
410,105.07241212709776
411,104.94084895016138
412,104.94084895016138
413,105.21756886157723
414,104.82572108015373
415,110.10441993675458
416,106.65439551831787
417,107.56727360836325
418,107.14960629454055
419,107.21959738675693
420,108.94488517946645
421,119.75129002905032
422,108.35590903379635
423,112.40668007860569
424,111.39201134036554
425,108.6548350494682
426,108.6548350494682
427,109.0797087815854
428,110.36892857475468
429,110.66251275905583
430,108.24685496779989
431,107.69435095647077
432,108.49824755027831
433,108.61489117311984
434,107.80467372353681
435,108.72869683558864
436,108.72869683558864
437,109.20652393275833
438,114.10226113513292
439,116.17384550170925
440,115.0130366911701
441,136.42808851689904
442,136.42759014532766
443,122.84498890739323
444,122.84498890739323
445,122.73725720426752
446,131.6312126565221
447,116.35246226655241
448,116.35246226655241
449,117.92570183367388
450,117.92570183367388
451,109.49068623778058
452,107.18965097780014
453,109.09833958640209
454,109.09833958640209
455,107.68073194629835
456,109.3832448354461
457,108.80450703092731
458,108.80450703092731
459,108.69140460628886
460,108.69140460628886
461,108.69140460628886
462,108.69140460628886
463,108.8123400102227
464,108.8123400102227
465,108.8232182591599
466,108.8232182591599
467,108.82444734800796
468,126.07786758187973
469,109.25821866269945
470,109.25821866269945
471,118.15202711577336
472,111.86511087260968
473,118.76287703530244
474,110.53895933410988
475,118.03980477487761
476,117.1099626071185
477,115.05956296729819
478,113.70270331332536
479,113.43451939321055
480,113.43451939321055
481,111.9174858674898
482,111.9174858674898
483,109.69800366609763
484,108.87725036078976
485,111.05160814416024
486,110.10643879522866
487,110.85855627460278
488,110.85855627460278
489,152.95392537987325
490,115.51361200929747
491,134.04538575367027
492,138.2768615464051
493,130.68890993315998
494,130.68890993315998
495,122.9002034999657
496,122.9002034999657
497,119.07009108145961
498,111.23468668382282
499,115.47564772328192
500,110.8457348171491
501,109.72273879037562
502,108.77938558382824
503,108.6747013976164
504,104.98768103246012
505,108.26755832998359
506,107.81477929033605
507,126.42619230879222
508,108.64995918708594
509,123.35555743857768
510,108.37868290487606
511,108.7198182450258
512,108.7198182450258
513,109.05947660047309
514,109.05947660047309
515,109.37717746401911
516,109.37717746401911
517,109.18022786341012
518,108.90424029804917
519,107.73516055756164
520,108.46305509764456
521,108.55209164770504
522,107.76872408874426
523,108.51456490847407
524,108.51456490847407
525,109.63601233995394
526,109.13910914661562
527,108.79830128768415
528,108.79830128768415
529,108.56379572601702
530,108.56379572601702
531,130.5012708366989
532,113.78517432082816
533,113.78517432082816
534,113.78517432082816
535,113.79778836733473
536,113.79778836733473
537,126.93382999072597
538,121.89847125119434
539,134.61181540219107
540,134.61181540219107
541,143.37102542953508
542,143.37102542953508
543,126.4348028704706
544,138.66920583621
545,113.0001079065938
546,113.0001079065938
547,112.56828286421907
548,112.56828286421907
549,112.00374941525897
550,115.21928572266548
551,107.5426336188829
552,109.17178000882771
553,113.11961361986747
554,113.11961361986747
555,108.43739763666719
556,108.43739763666719
557,108.19933565940947
558,108.19933565940947
559,109.54235113042348
560,109.54235113042348
561,111.69257684855476
562,109.62381809087637
563,109.67912872940883
564,109.67912872940883
565,114.21150009819162
566,114.21150009819162
567,108.20095254811402
568,115.58237310542768
569,114.76451389312247
570,114.76451389312247
571,107.82616641314272
572,107.82616641314272
573,110.75721360044841
574,110.75721360044841
575,112.32108410270673
576,112.32108410270673
577,111.95723013687719
578,111.95723013687719
579,115.0223883690872
580,115.0223883690872
581,111.91091734314645
582,112.08308208909455
583,111.4308833848529
584,111.4308833848529
585,110.51142698104621
586,128.51422416309987
587,126.45348206469833
588,126.46580044974499
589,140.5475791416553
590,140.5735380322008
591,121.56171260600945
592,121.55398567626678
593,113.63224802049916
594,113.2794421231299
595,109.96964565394626
596,109.96964565394626
597,110.596674924678
598,110.596674924678
599,108.30971240590415
600,108.30971240590415
601,108.75800364974592
602,108.47347720618032
603,109.48085783865872
604,109.48085783865872
605,108.81127158515665
606,108.81127158515665
607,107.77021753132574
608,107.77021753132574
609,107.88737232574455
610,107.88737232574455
611,107.94634959895603
612,107.94634959895603
613,108.1536457837351
614,120.4299105117808
615,115.6582854583441
616,132.72029622947747
617,128.06058080415232
618,125.51091492848286
619,117.27952397997646
620,117.46512097846738
621,115.8179385548401
622,117.08732964332128
623,114.87712412438033
624,113.46328458241574
625,112.0663572713082
626,112.0663572713082
627,112.06079048985478
628,111.54367243791921
629,111.28891177212301
630,111.80375276564178
631,111.60567820213866
632,111.60567820213866
633,111.90535447433048
634,111.90535447433048
635,113.7097624073674
636,133.85047076991373
637,133.71906814921502
638,113.78552017509375
639,131.4195111572218
640,111.88314378810998
641,136.24085861023931
642,112.56525403912411
643,109.43751709461606
644,109.43751709461606
645,108.8557828663373
646,108.37868290487606
647,107.87574134809444
648,108.31887922550905
649,107.82005197682402
650,107.82005197682402
651,108.40960083412128
652,108.40960083412128
653,109.06266672784189
654,109.06266672784189
655,110.00928464461465
656,110.00928464461465
657,110.11636648792765
658,110.11636648792765
659,109.43120891462948
660,128.06974648821273
661,116.67158192493304
662,104.84373685944624
663,116.81147925015148
664,111.34784649880365
665,117.47458277835302
666,110.28103695161963
667,110.60103842935044
668,110.26606141490437
669,109.74627273516414
670,109.74627273516414
671,108.60223820813191
672,108.60223820813191
673,108.82758516256541
674,108.82758516256541
675,108.99242065320198
676,108.99242065320198
677,112.99560267123175
678,108.09576821650863
679,107.35379378357943
680,107.35379378357943
681,107.4772728695333
682,108.6917227406898
683,142.30483185914238
684,117.2146956303178
685,125.72918736053958
686,125.72598206536694
687,118.2913986321503
688,118.28693736918505
689,118.20511727953648
690,117.92552649456738
691,109.66905730005385
692,109.66905730005385
693,109.01275215609584
694,110.26484739327594
695,107.1678612038022
696,108.31991121479646
697,108.59400981110895
698,107.51051379287642
699,108.35770175164649
700,108.76930110256437
701,107.15723293230866
702,107.15723293230866
703,107.2048739242448
704,107.2048739242448
705,107.27136936624902
706,107.27136936624902
707,107.31498909293775
708,107.38875688028253
709,107.37327649102726
710,107.37327649102726
711,108.86459776563014
712,108.38730401196321
713,110.2574030818657
714,110.59231549890988
715,114.84178022171031
716,114.84178022171031
717,112.13688650164211
718,111.96304623029619
719,109.29538850578813
720,109.29538850578813
721,109.26748473570375
722,109.26748473570375
723,109.48803350393428
724,109.48803350393428
725,109.4460197166801
726,109.77421400392713
727,109.54826783246968
728,109.22223755818615
729,109.47045637841904
730,110.77759704065792
731,140.73655976172824
732,128.44928362326687
733,132.8100165001917
734,123.06058309473634
735,112.60189683735716
736,112.94831560604169
737,111.72624333553864
738,112.40153442190088
739,110.13768037542752
740,110.13768037542752
741,115.44359740657316
742,108.6548350494682
743,107.30412580802113
744,107.45173859300687
745,108.65662068659634
746,108.65662068659634
747,108.5414766416143
748,108.5414766416143
749,112.87141387873012
750,108.2267474774706
751,107.57821096709347
752,107.57821096709347
753,107.67035831793518
754,107.67035831793518
755,107.3089131456073
756,107.6772726106313
757,107.22468962267837
758,126.2364166444684
759,107.76043808075039
760,107.76043808075039
761,109.69800366609763
762,117.53080049973113
763,116.657629760614
764,115.57176642909273
765,111.84749935374134
766,111.84749935374134
767,109.08794207222445
768,109.08794207222445
769,108.67287497144487
770,108.200183782663
771,108.79175136285562
772,108.31610484293702
773,109.97058314475149
774,108.5755111085445
775,108.16210022681885
776,108.16210022681885
777,109.9579208975316
778,111.45438905822087
779,123.61078095381123
780,129.77178980330027
781,137.5058353390508
782,129.2075982634438
783,144.39658383572186
784,129.76458430104262
785,113.86473793181837
786,113.18450538650035
787,111.9395617296063
788,110.4507427138983
789,109.69800366609763
790,109.69800366609763
791,107.97423055426212
792,107.52456421105998
793,107.48825327011274
794,108.6747013976164
795,107.76043808075039
796,108.96347966586599
797,108.96347966586599
798,108.96347966586599
799,107.2196505568759
800,107.2196505568759
801,107.13123803646143
802,107.13123803646143
803,107.17171199369241
804,107.17171199369241
805,107.46971924337865
806,107.46971924337865
807,110.54894558096761
808,109.33087220714543
809,112.42528757402823
810,112.42528757402823
811,126.80737374251167
812,119.13495366625884
813,120.31048282072868
814,120.88200803441084
815,117.93294039898649
816,117.37643408124505
817,111.03416820742405
818,109.5525251504698
819,107.81612066286476
820,107.81612066286476
821,107.86815399901786
822,107.86815399901786
823,107.86168469390418
824,107.86168469390418
825,107.9004447390086
826,107.9004447390086
827,141.9241348716161
828,119.82063127260642
829,125.1045249275086
830,125.1045249275086
831,115.15281303277685
832,115.15281303277685
833,112.41364414807857
834,112.41364414807857
835,110.03363205142655
836,110.03363205142655
837,108.78761312089578
838,105.36629029519358
839,107.72142370170579
840,107.72142370170579
841,114.69484307161002
842,110.96100896167104
843,114.10226113513292
844,114.10226113513292
845,121.81002813488868
846,127.24573982444502
847,104.95935620207223
848,104.95935620207223
849,105.46301285157836
850,105.46301285157836
851,106.55821409016806
852,106.55821409016806
853,108.12959571789074
854,109.3980588612668
855,107.41427674595664
856,108.27450780152762
857,108.30002030412409
858,108.30002030412409
859,109.23944615543382
860,109.07821451975657
861,109.89129255433713
862,109.89129255433713
863,111.1895848194159
864,109.87609758358538
865,108.8844279883019
866,108.8844279883019
867,106.62039167987501
868,108.76667054703273
869,109.89510149428592
870,111.61632430466409
871,110.60571072578439
872,110.60571072578439
873,110.13203952396825
874,110.13203952396825
875,119.35643658168975
876,119.35643658168975
877,136.7834369286615
878,136.7834369286615
879,130.88412693531123
880,130.88412693531123
881,115.49039119987782
882,115.49039119987782
883,109.6945864672326
884,106.70827861085091
885,107.21450827158081
886,107.21450827158081
887,107.21450827158081
888,107.21450827158081
889,113.30750008362858
890,110.06032201953023
891,108.85139989011694
892,108.85139989011694
893,110.39619120917087
894,110.39619120917087
895,108.57233548800946
896,108.57233548800946
897,105.97895453420064
898,105.97895453420064
899,105.99889706119438
900,106.30504384142691
901,106.35473917032424
902,122.38307434791453
903,122.66606930452974
904,115.20876338533938
905,108.35203238180696
906,106.12247337713754
907,109.76720421331032
908,106.18267980747427
909,109.21632320558612
910,109.21632320558612
911,106.73566245146309
912,106.73566245146309
913,106.48654659947054
914,106.48654659947054
915,110.16598970877759
916,113.05844735065138
917,112.0025264629087
918,112.0025264629087
919,108.48215312679048
920,109.69963806009005
921,111.93791146851842
922,111.93791146851842
923,147.94588326976108
924,147.07034023752243
925,164.69495415347544
926,164.69495415347544
927,128.08285924702068
928,127.48872718848999
929,127.44551493244613
930,114.41858793124239
931,111.39201134036554
932,111.39201134036554
933,112.19551902233552
934,112.19551902233552
935,110.70572436860677
936,110.70572436860677
937,108.64773328999914
938,109.42897077478926
939,110.06032201953023
940,110.06032201953023
941,109.56384283750032
942,106.70412978250238
943,107.55714371397347
944,107.55714371397347
945,107.3918542176691
946,107.3918542176691
947,107.583493789692
948,107.73192712569099
949,107.81498646611128
950,107.96621764679372
951,110.04624733154404
952,131.00136635601723
953,127.6937072909653
954,108.2448143724187
955,110.77478924535903
956,112.77227960973673
957,111.59106034537079
958,112.94184421601429
959,114.79207088877757
960,113.40301305751092
961,108.55390435693862
962,108.55390435693862
963,109.36330007822605
964,109.36330007822605
965,108.15180482232694
966,108.4463192279095
967,108.06998161970436
968,108.06998161970436
969,111.04360459969972
970,111.04360459969972
971,132.93857233346293
972,132.93857233346293
973,147.96367352992704
974,157.30756003943924
975,129.5145274033149
976,120.02960486715945
977,124.69428898510328
978,124.69428898510328
979,115.13421808154582
980,122.09899873181674
981,110.70572436860677
982,109.72894200657841
983,109.1628195946752
984,109.1628195946752
985,108.79336201664748
986,108.79336201664748
987,111.43005565065111
988,111.75556065979312
989,110.89804819523309
990,110.57782079382595
991,107.99079312222558
992,107.99079312222558
993,107.99156738916983
994,107.99156738916983
995,108.03576495246003
996,108.03576495246003
997,109.0508338073415
998,108.03712933642461
999,107.97939835004289
1000,107.97939835004289
1001,109.02756335395439
1002,107.24676365439986
1003,107.58518489587402
1004,107.58518489587402
1005,111.7870644294983
1006,111.7870644294983
1007,110.19583078358133
1008,110.19583078358133
1009,111.21906203177409
1010,111.21906203177409
1011,123.31723570301133
1012,123.31723570301133
1013,127.6310682394514
1014,127.6310682394514
1015,113.73864370940007
1016,113.73864370940007
1017,108.53469365992801
1018,109.34656482247523
1019,112.69059028610043
1020,112.3293929757294
1021,110.88416229486899
1022,110.0311085540412
1023,110.9073258566642
1024,110.9073258566642
1025,112.50136753587428
1026,112.50136753587428
1027,111.09630536493398
1028,119.20364115662389
1029,116.16643051075174
1030,108.65662068659634
1031,108.2753671403609
1032,107.8278204902669
1033,115.92690294211653
1034,115.56389065524776
1035,108.77471011386454
1036,108.77471011386454
1037,109.70314455641221
1038,106.50914253502756
1039,108.02165673351007
1040,104.81730483451607
1041,108.32348944735695
1042,104.94336660468761
1043,105.00182339705621
1044,105.00182339705621
1045,104.5489895369244
1046,108.02234257987958
1047,104.05490448617238
1048,104.36523030456001
1049,110.19814032129722
1050,106.34648577581024
1051,105.73061258298695
1052,105.73061258298695
1053,108.65125080690214
1054,108.81109159491291
1055,109.80110166686873
1056,109.80110166686873
1057,110.18006453121075
1058,111.5034997669332
1059,111.84995012590949
1060,111.84995012590949
1061,113.56211863882402
1062,113.56211863882402
1063,113.1116167334219
1064,111.57385280118973
1065,108.27264543923528
1066,107.07244504896691
1067,123.11942366384032
1068,123.11942366384032
1069,132.65602354080403
1070,132.65602354080403
1071,111.20951374908759
1072,117.64209195176005
1073,113.09080205200706
1074,113.09080205200706
1075,113.09080205200706
1076,113.09080205200706
1077,110.46375328330288
1078,108.34989698722481
1079,108.28942956539842
1080,104.26750249858894
1081,109.64696030842292
1082,109.64696030842292
1083,109.25056657545107
1084,109.58107835506341
1085,108.18022673400472
1086,107.8679637204279
1087,107.71963226090986
1088,107.71963226090986
1089,107.6750439400046
1090,107.6750439400046
1091,107.67738703644062
1092,107.67738703644062
1093,107.71760174026605
1094,107.71760174026605
1095,111.68319641780636
1096,115.41030806620455
1097,108.68760059013883
1098,105.324539981077
1099,111.64209684423464
1100,106.4850263877563
1101,111.20825650953404
1102,111.20825650953404
1103,110.33806380952772
1104,110.33806380952772
1105,110.27451251342444
1106,110.27451251342444
1107,121.9545592034047
1108,114.21899237604549
1109,114.45833408825396
1110,114.45833408825396
1111,109.01614022531787
1112,116.07359582627777
1113,108.88121316250756
1114,108.88121316250756
1115,124.02436504914647
1116,124.41785929560703
1117,139.34759615031595
1118,139.7448339137435
1119,124.9765130205934
1120,124.94997111399357
1121,119.40609297161413
1122,119.40609297161413
1123,117.4160671493334
1124,117.4160671493334
1125,112.52491543765146
1126,113.5596416691802
1127,110.9875204308416
1128,109.50762150373853
1129,109.08766396965525
1130,127.16185260760508
1131,111.6935512403916
1132,111.6935512403916
1133,120.34527388645643
1134,111.8773491813898
1135,119.36382298242724
1136,104.12625898444618
1137,116.6556588451285
1138,116.6556588451285
1139,105.38808232496177
1140,108.48526002782121
1141,126.08085415911904
1142,123.89052593341698
1143,109.29843609277988
1144,115.0248083809943
1145,111.68523722929167
1146,111.68523722929167
1147,109.31999498854506
1148,112.63552955568058
1149,110.07950864959173
1150,106.97731844454562
1151,110.01126638326897
1152,107.0673121093872
1153,107.74687686978346
1154,107.74687686978346
1155,106.95962562940295
1156,106.95962562940295
1157,107.33285672788176
1158,107.33285672788176
1159,114.20171199407187
1160,112.48374943803698
1161,111.6975378231956
1162,111.6975378231956
1163,129.5145274033149
1164,122.26923859254288
1165,149.39972224774647
1166,149.39972224774647
1167,154.9522059990005
1168,129.9821122949799
1169,119.15603194000715
1170,117.60553062980966
1171,110.88680445481678
1172,110.88680445481678
1173,110.1568508158489
1174,109.91049999294646
1175,108.32088881536686
1176,108.32088881536686
1177,112.57684036127738
1178,112.57684036127738
1179,105.38588180273834
1180,116.81984458860671
1181,109.63832625185687
1182,105.27632447662148
1183,105.08977614881402
1184,105.08977614881402
1185,106.89774879289162
1186,106.11486339817961
1187,113.81856183886048
1188,113.81856183886048
1189,120.47813308144575
1190,120.47813308144575
1191,124.25187572590613
1192,110.0201824933757
1193,115.86017413396581
1194,109.93869997416571
1195,114.69379650817616
1196,109.74960761482151
1197,105.062563016895
1198,108.18035077041336
1199,108.50302604885731
1200,108.34557536471667
1201,108.66020419756562
1202,108.66020419756562
1203,108.81452502903497
1204,110.06032201953023
1205,110.86226763171405
1206,109.88131873726343
1207,114.4983808776858
1208,114.14150534399712
1209,108.5317288118936
1210,109.53368240718622
1211,122.21741456198978
1212,123.51078967810503
1213,134.262737309354
1214,134.262737309354
1215,124.69428898510328
1216,147.03610884864574
1217,144.49164918414397
1218,126.69515257940107
1219,109.46603961597754
1220,112.41946382160123
1221,110.06032201953023
1222,113.44974459322414
1223,109.09573408950115
1224,107.88627313757218
1225,115.91721190983738
1226,111.28800656370112
1227,107.9976444858297
1228,107.67809398699305
1229,108.97315254557216
1230,108.97315254557216
1231,107.22607765222915
1232,107.22607765222915
1233,107.37796626744303
1234,107.37796626744303
1235,107.48096452663798
1236,107.48096452663798
1237,107.52120481252722
1238,107.52120481252722
1239,107.6508268030477
1240,108.51444726497701
1241,114.28184211385057
1242,110.10864858201762
1243,113.99296882824358
1244,108.31690634579033
1245,108.5037993260973
1246,110.04476500093818
1247,109.76788580136291
1248,109.9325572486911
1249,107.18687580583469
1250,109.50393547082594
1251,110.18718522409446
1252,109.20636928920987
1253,108.3296917424891
1254,108.02352516928848
1255,108.52936831877591
1256,108.52936831877591
1257,108.33222662140186
1258,108.03768758054244
1259,125.7073717455495
1260,127.44551493244613
1261,159.2179308870048
1262,146.90664659974982
1263,128.8164069308361
1264,143.32800192363155
1265,135.39156573916063
1266,120.80102678588766
1267,108.52665905406808
1268,108.05827974186275
1269,105.6569889694012
1270,105.6569889694012
1271,105.66708751689782
1272,108.32670503403881
1273,107.99273256321612
1274,109.99416436853011
1275,109.81188940778509
1276,109.81188940778509
1277,109.75732370941589
1278,109.75732370941589
1279,123.83483386264288
1280,110.10053527732953
1281,110.51156746974326
1282,119.4115561771485
1283,110.61470401913962
1284,110.61470401913962
1285,110.58830804613919
1286,110.58830804613919
1287,106.53188028385213
1288,106.53188028385213
1289,106.18834285372279
1290,106.18834285372279
1291,104.72836475566692
1292,104.72836475566692
1293,104.78311352923616
1294,104.78311352923616
1295,104.96768233720621
1296,104.96768233720621
1297,108.88498435547575
1298,102.20453871535524
1299,102.15820904908922
1300,108.65662068659634
1301,108.298432300352
1302,111.41457046622718
1303,109.05141068716205
1304,108.1707612803088
1305,108.31243185921826
1306,108.45208765522189
1307,119.41562852699263
1308,119.41562852699263
1309,132.35417284174375
1310,132.35417284174375
1311,117.54509769521002
1312,117.56354056089171
1313,108.33222662140186
1314,107.89000925696425
1315,108.56205353063281
1316,108.56205353063281
1317,111.49631260906486
1318,111.49631260906486
1319,114.42121838495012
1320,114.42121838495012
1321,110.43384338470477
1322,110.43384338470477
1323,111.45538756030645
1324,111.45538756030645
1325,111.45538756030645
