,0
214,106.26521
215,186.97095
216,110.0987
217,105.18993
218,117.25181
219,186.95456
220,115.3531
221,150.62067
222,116.05764
223,110.135864
224,119.698204
225,122.61993
226,104.63188
227,100.1756
228,97.619514
229,95.46996
230,93.72387
231,92.754036
232,92.70916
233,93.730896
234,97.55742
235,102.5174
236,104.87491
237,104.9447
238,103.44236
239,102.56284
240,121.33418
241,102.35487
242,100.3994
243,99.21111
244,97.9816
245,97.033066
246,96.55738
247,95.70455
248,94.7228
249,93.57261
250,92.94059
251,92.64662
252,92.52151
253,92.54945
254,91.585884
255,91.06667
256,90.7201
257,90.33876
258,90.51565
259,90.71139
260,91.40188
261,91.824394
262,92.61055
263,92.54276
264,92.96391
265,92.769455
266,93.62493
267,94.07857
268,118.67065
269,103.0777
270,103.42432
271,102.01781
272,100.10008
273,99.118774
274,97.644615
275,96.0491
276,94.90098
277,93.84905
278,93.286705
279,92.951416
280,92.84746
281,93.38704
282,94.78189
283,98.589264
284,129.50531
285,109.8854
286,108.91491
287,107.309044
288,104.4847
289,102.71792
290,101.48559
291,99.97457
292,98.76737
293,97.45815
294,96.8446
295,96.18417
296,95.67013
297,94.21276
298,113.85222
299,96.32059
300,95.301895
301,93.08203
302,173.18527
303,166.65974
304,99.18869
305,99.508255
306,98.32364
307,96.8178
308,96.615
309,96.45307
310,96.793816
311,97.70372
312,98.984535
313,99.351814
314,98.776596
315,98.70545
316,98.20999
317,97.29094
318,116.4941
319,121.55816
320,122.975464
321,122.9607
322,127.39383
323,107.64247
324,103.06725
325,100.72227
326,98.41508
327,96.530075
328,95.28495
329,94.85107
330,95.04069
331,95.41042
332,96.16864
333,97.36693
334,97.79755
335,98.17714
336,97.3083
337,96.35243
338,95.65294
339,94.930176
340,94.73272
341,93.81576
342,93.140724
343,92.58883
344,91.789085
345,88.74466
346,135.79323
347,91.434685
348,89.92626
349,89.99705
350,89.8147
351,90.5431
352,90.754715
353,90.25219
354,89.82929
355,89.91291
356,90.30692
357,90.54331
358,88.94254
359,182.89937
360,163.37917
361,163.17822
362,93.832146
363,100.48141
364,100.081955
365,98.76489
366,99.887375
367,100.84115
368,101.60515
369,101.01626
370,100.32863
371,100.03559
372,99.42896
373,99.34746
374,99.92337
375,101.04713
376,102.55156
377,102.968834
378,103.38861
379,103.943565
380,104.09616
381,103.47466
382,102.53586
383,101.797745
384,101.00361
385,99.7172
386,110.71986
387,99.699684
388,99.422935
389,98.10374
390,97.458466
391,97.26257
392,96.07283
393,163.32892
394,153.03902
395,106.2945
396,104.19312
397,103.000885
398,194.1127
399,99.89425
400,189.04077
401,179.57195
402,179.88799
403,185.31062
404,105.23378
405,199.25728
406,112.27194
407,205.7042
408,204.93234
409,196.79497
410,204.67705
411,122.156296
412,113.86612
413,109.28555
414,103.079025
415,160.1265
416,97.918396
417,99.17626
418,99.5218
419,98.557556
420,97.51088
421,96.78139
422,96.12333
423,95.53323
424,95.3407
425,95.16221
426,95.37676
427,95.895645
428,114.804825
429,120.726746
430,101.44149
431,115.9388
432,118.67271
433,102.18468
434,100.094215
435,99.26158
436,96.86688
437,103.84152
438,102.29064
439,103.715515
440,103.045746
441,103.78343
442,109.50577
443,89.23567
444,127.291405
445,137.94046
446,162.34525
447,89.56574
448,182.51044
449,93.877495
450,190.16348
451,97.24959
452,90.63774
453,100.33613
454,191.04794
455,99.94125
456,90.34887
457,98.85536
458,99.25637
459,98.41635
460,97.37545
461,97.17392
462,97.619865
463,97.66598
464,97.631226
465,97.40448
466,96.887985
467,96.36685
468,95.97258
469,95.877106
470,95.77753
471,95.57956
472,95.872154
473,95.86591
474,96.032646
475,96.470665
476,96.68079
477,97.326614
478,97.65316
479,98.717606
480,99.02935
481,98.763985
482,97.99473
483,97.76168
484,97.848
485,97.46316
486,97.12127
487,96.36805
488,95.65472
489,92.597435
490,132.05928
491,102.757195
492,112.02633
493,115.37759
494,118.81718
495,82.89379
496,132.55933
497,79.16942
498,133.13245
499,84.305405
500,87.53886
501,88.25587
502,84.42739
503,149.33989
504,87.06441
505,85.366776
506,149.70598
507,92.336266
508,93.31907
509,91.6853
510,117.62955
511,94.355125
512,93.940445
513,92.883224
514,102.338234
515,107.22701
516,112.054276
517,114.94669
518,98.53524
519,95.94371
520,103.041885
521,105.75495
522,94.10785
523,93.43894
524,91.94819
525,91.48949
526,90.7409
527,89.42241
528,88.63884
529,88.69131
530,89.165985
531,89.33672
532,89.570755
533,84.79755
534,119.051544
535,82.09419
536,105.325165
537,87.39873
538,87.63256
539,87.74047
540,82.036224
541,150.93343
542,132.29527
543,89.267624
544,92.324
545,91.674835
546,90.47089
547,89.44588
548,88.91684
549,88.50552
550,88.476
551,83.91218
552,170.15834
553,157.92494
554,93.40764
555,93.45675
556,157.42003
557,99.18248
558,96.68224
559,98.37261
560,98.38834
561,97.776596
562,96.446
563,95.738846
564,94.74621
565,94.942444
566,95.32696
567,95.35941
568,95.17756
569,94.00662
570,93.496666
571,92.167534
572,91.85761
573,92.4027
574,92.812744
575,93.58497
576,93.85172
577,93.69346
578,93.51538
579,93.243675
580,93.26143
581,93.15966
582,92.98671
583,92.19903
584,87.81109
585,106.00881
586,93.550476
587,98.55283
588,105.07755
589,128.98611
590,151.64108
591,85.94494
592,163.85498
593,92.62067
594,177.21393
595,175.11148
596,96.73441
597,104.180084
598,183.05554
599,187.43745
600,107.48912
601,185.02585
602,108.9629
603,98.0468
604,96.89996
605,94.28311
606,92.55839
607,91.72112
608,91.09233
609,90.81122
610,90.383125
611,90.32565
612,90.38808
613,90.57611
614,90.77375
615,91.01873
616,91.56316
617,91.75747
618,92.17671
619,127.57506
620,139.63583
621,99.99508
622,127.55761
623,127.51243
624,133.30376
625,104.06191
626,99.85383
627,98.41809
628,98.07253
629,97.543884
630,96.94461
631,96.61273
632,95.59991
633,94.52065
634,93.711876
635,92.85451
636,88.46568
637,123.52129
638,89.58214
639,88.6024
640,88.34145
641,88.10918
642,88.18874
643,87.97836
644,87.96884
645,83.24908
646,138.59724
647,124.44824
648,123.158295
649,88.26552
650,115.20385
651,88.6185
652,107.777885
653,92.08074
654,92.895836
655,92.150055
656,92.34397
657,91.20291
658,90.9109
659,90.58388
660,89.864555
661,89.59468
662,89.40102
663,89.0423
664,103.17079
665,117.138725
666,124.68877
667,123.1918
668,121.71223
669,132.47215
670,101.14237
671,98.00435
672,95.1279
673,136.65549
674,110.29942
675,117.6305
676,94.10573
677,92.75784
678,91.02346
679,89.19445
680,88.15143
681,84.15169
682,143.23361
683,89.7596
684,89.07632
685,89.205475
686,89.17438
687,88.88594
688,88.75251
689,88.31856
690,89.0137
691,88.75386
692,87.98681
693,88.97962
694,90.07445
695,91.664764
696,93.20447
697,95.54985
698,165.66286
699,97.4086
700,146.51118
701,101.84558
702,100.02916
703,152.44443
704,154.41821
705,103.59974
706,102.26297
707,138.10924
708,136.70212
709,105.036285
710,130.45903
711,129.16267
712,127.80582
713,127.31025
714,124.10519
715,119.97469
716,118.42925
717,118.16989
718,118.44924
719,118.79708
720,119.64334
721,120.88915
722,125.8717
723,136.74217
724,110.28544
725,108.8106
726,104.30407
727,100.91093
728,98.79422
729,97.52393
730,97.14284
731,97.59406
732,98.13515
733,98.44749
734,99.36523
735,98.68457
736,181.83421
737,102.468216
738,96.24991
739,178.67145
740,104.83027
741,101.704094
742,102.79521
743,102.24174
744,102.07057
745,100.335495
746,99.888596
747,98.42131
748,97.90892
749,98.513405
750,98.3837
751,97.36299
752,97.04695
753,97.34691
754,96.51169
755,96.28646
756,95.93893
757,154.24988
758,144.40245
759,101.74731
760,101.45781
761,101.4949
762,140.38858
763,139.31938
764,102.71979
765,102.84731
766,100.50024
767,98.889336
768,97.83925
769,96.41104
770,94.96637
771,93.80679
772,93.04015
773,91.752914
774,91.490715
775,90.78626
776,90.03071
777,90.225
778,90.88266
779,91.07953
780,91.51695
781,91.530525
782,91.84482
783,87.12703
784,175.1899
785,152.36339
786,147.33438
787,93.30711
788,98.65622
789,97.980354
790,97.1489
791,96.63396
792,95.726074
793,95.61981
794,96.705536
795,98.096634
796,99.48917
797,101.0356
798,106.44921
799,189.83311
800,174.93959
801,165.01797
802,161.45421
803,104.78518
804,106.48352
805,104.07438
806,100.50887
807,98.31349
808,97.517494
809,95.824936
810,94.98236
811,94.77346
812,94.868614
813,95.5711
814,96.30776
815,96.506004
