,0
456,95.664696
457,98.82731
458,97.741394
459,96.813126
460,95.01797
461,94.74006
462,95.10547
463,97.925125
464,99.4664
465,97.00696
466,95.7243
467,95.12337
468,94.355064
469,93.82622
470,93.520195
471,93.163734
472,92.98851
473,92.55808
474,92.0105
475,92.06114
476,92.11904
477,91.76959
478,92.16179
479,93.479904
480,93.06007
481,91.87366
482,90.462105
483,90.29736
484,89.18266
485,88.30202
486,86.74187
487,85.36189
488,84.468666
489,87.4051
490,113.16216
491,96.33759
492,105.35849
493,120.32915
494,134.04897
495,85.965576
496,133.94395
497,85.051605
498,150.51137
499,82.90078
500,86.766
501,84.69659
502,86.033775
503,158.49698
504,83.96926
505,87.20865
506,136.98183
507,87.34643
508,90.289345
509,89.89508
510,106.799774
511,87.595345
512,90.585075
513,90.746994
514,107.74856
515,108.313934
516,123.89643
517,138.48827
518,98.292915
519,97.76813
520,120.933655
521,119.929665
522,95.92934
523,95.68307
524,92.624374
525,90.87322
526,88.9662
527,88.255516
528,87.79528
529,87.50747
530,87.17039
531,86.47612
532,85.6529
533,87.54134
534,129.47583
535,83.5675
536,99.010574
537,82.63778
538,84.69463
539,83.981384
540,85.36652
541,153.78197
542,104.99481
543,84.37927
544,86.26478
545,85.170845
546,85.06856
547,84.79308
548,84.63625
549,84.16883
550,84.34768
551,83.97847
552,156.98134
553,107.87677
554,84.40307
555,87.981995
556,101.076836
557,84.66599
558,87.21049
559,87.23615
560,87.64218
561,88.039955
562,88.20241
563,88.263306
564,88.36026
565,88.49516
566,88.58548
567,88.92014
568,89.14107
569,89.25407
570,89.22547
571,88.90336
572,88.49604
573,89.034225
574,89.84374
575,91.069954
576,92.342354
577,90.77908
578,89.66365
579,89.72387
580,89.48639
581,89.2905
582,88.686134
583,87.6856
584,88.738556
585,123.183105
586,96.0664
587,107.5505
588,105.16144
589,100.50867
590,119.8676
591,85.39423
592,126.68803
593,82.80856
594,148.55156
595,144.67989
596,83.677414
597,86.44422
598,156.64508
599,151.78107
600,77.48248
601,139.5508
602,85.9103
603,90.96684
604,89.116585
605,88.0192
606,88.08976
607,88.82974
608,89.825294
609,90.21009
610,89.48188
611,88.7933
612,88.61951
613,88.78568
614,88.89997
615,88.85177
616,89.37733
617,89.50891
618,93.65218
619,130.25398
620,121.588936
621,92.782326
622,119.68476
623,116.4319
624,112.90207
625,98.75782
626,97.90995
627,93.16563
628,90.41937
629,87.894905
630,86.85308
631,85.552155
632,83.68424
633,82.42822
634,81.680565
635,81.264305
636,83.96402
637,115.848366
638,78.14607
639,80.5806
640,77.79315
641,78.016556
642,77.89483
643,77.70951
644,77.98984
645,80.13367
646,151.6803
647,100.07865
648,112.73048
649,82.86507
650,110.428856
651,85.966255
652,101.18305
653,86.57644
654,88.05514
655,87.305626
656,88.07606
657,88.6614
658,88.48115
659,88.63586
660,88.53573
661,88.43641
662,88.467834
663,91.91669
664,131.8105
665,122.44197
666,137.43813
667,132.05365
668,113.98649
669,115.229645
670,100.86698
671,101.90425
672,96.89319
673,109.93402
674,105.10711
675,117.868614
676,94.65404
677,92.77287
678,89.017426
679,88.22386
680,86.876205
681,88.858955
682,115.98178
683,85.53154
684,86.06133
685,84.2398
686,83.81792
687,84.12068
688,83.83143
689,83.56638
690,82.9835
691,83.42051
692,83.841194
693,84.40568
694,84.98841
695,85.79289
696,86.352325
697,88.972305
698,159.27913
699,81.519844
700,116.435745
701,92.63169
702,94.63372
703,107.356995
704,103.45998
705,94.40721
706,94.069565
707,105.80024
708,105.999245
709,95.29384
710,113.31978
711,105.83075
712,112.57637
713,110.0623
714,112.12318
715,108.68517
716,108.83863
717,109.228455
718,110.77085
719,111.541565
720,112.96528
721,113.38958
722,115.24302
723,126.40824
724,101.24624
725,97.49212
726,93.442665
727,92.44781
728,91.86491
729,91.024376
730,90.24076
731,90.524864
732,91.0317
733,91.32054
734,90.90336
735,91.31733
736,163.309
737,84.66906
738,86.233665
739,154.69412
740,81.75218
741,85.097534
742,84.9987
743,84.91915
744,85.265236
745,85.520226
746,85.34751
747,84.7991
748,85.24166
749,86.26028
750,86.79806
751,87.09949
752,87.08194
753,87.125946
754,87.28984
755,87.712135
756,90.85793
757,124.642296
758,109.82704
759,91.84105
760,90.536415
761,92.03566
762,117.148834
763,119.10484
764,98.33081
765,95.823814
766,94.190025
767,93.02585
768,93.30633
769,93.29345
770,92.18437
771,90.67777
772,89.478615
773,89.31736
774,88.85482
775,88.47521
776,87.88207
777,87.385086
778,86.95222
779,86.407875
780,85.827545
781,85.33836
782,84.47452
783,86.432236
784,157.36993
785,123.77098
786,126.77053
787,87.19524
788,90.56991
789,89.48625
790,89.30191
791,90.21068
792,90.574455
793,90.96106
794,91.51343
795,91.479095
796,91.69392
797,92.32672
798,93.344536
799,146.46371
800,134.31436
801,127.270325
802,128.51884
803,101.158936
804,101.57697
805,98.167206
806,94.39909
807,93.42991
808,94.12374
809,95.265854
810,95.5083
811,96.137
812,96.00545
813,95.845924
814,95.20965
815,94.2585
816,93.67784
817,92.721535
818,92.19113
819,91.80629
820,91.77555
821,92.46161
822,93.5778
823,96.96457
824,157.85411
825,99.54843
826,98.18558
827,99.29522
828,103.91034
829,110.20019
830,118.29542
