,0
417,95.93525662196372
418,99.85998379103332
419,97.07275504291088
420,97.0111722176575
421,102.5598063739177
422,97.92812583495015
423,105.25195889086972
424,101.88204319821244
425,102.61582007518184
426,103.0189380507335
427,105.21430535920216
428,104.7471832399668
429,105.64030794878774
430,103.8312349787383
431,105.94035700445859
432,106.43732229674137
433,106.72734040280957
434,102.50299953791804
435,106.37069045366901
436,102.79943360350055
437,103.83433816291534
438,104.44280164596326
439,109.30102437137734
440,110.53776020790855
441,110.95388197491697
442,107.09291905851444
443,107.39619223178708
444,107.56478056916033
445,111.46072003311136
446,104.6785083259272
447,111.13114256586739
448,104.86740953917514
449,108.25849266035934
450,103.90965160584031
451,103.86703828571325
452,103.29450811346024
453,100.11274827044213
454,99.13017299050509
455,100.67045686267942
456,98.82071448847935
457,102.11574658404973
458,97.19884173747185
459,101.16097638303744
460,96.75247009585168
461,97.0139050490849
462,96.47801090534624
463,94.56628286918072
464,94.86513574927275
465,95.89751891522356
466,96.4806026911946
467,97.42260541698256
468,99.44338194174225
469,99.40084020625643
470,100.7652550908165
471,103.04075514638107
472,103.58092836104494
473,107.23425469994561
474,107.1746847183381
475,114.66484709518554
476,108.8888990795171
477,106.83147018540552
478,106.80470148980169
479,106.21924544862848
480,105.9746017844104
481,110.05550898254342
482,106.20889635603683
483,105.27199422439216
484,105.22427711123187
485,106.87049075483255
486,107.32957504380727
487,108.29237599298268
488,108.48127375783278
489,116.21137685053202
490,109.20434992689106
491,110.43816099223245
492,114.66391339630937
493,109.82932496510627
494,114.53264963059266
495,109.03549441359237
496,110.70516413983496
497,110.98290750755606
498,112.06833964095338
499,109.3849737033419
500,111.77335535448954
501,103.94943058989072
502,103.6585782256682
503,102.38851280596515
504,101.70780740485033
505,100.04314153089695
506,99.31819607585922
507,100.99686712437968
508,100.13618913950286
509,99.79344668481532
510,98.11548318176902
511,97.36523934827338
512,95.63858621758145
513,96.18080847129701
514,95.97043782247886
515,97.12524756107159
516,96.24711009213024
517,97.95593557348982
518,103.418332212746
519,102.42759015452916
520,104.32455190829293
521,104.52181128645867
522,104.22300662897487
523,103.34736726558836
524,104.51725719707947
525,105.66427058058798
526,104.56131448471952
527,103.79511370526284
528,104.540692176527
529,103.27029740187666
530,103.14469197853961
531,103.85417415414852
532,103.0591983105673
533,102.79178685915596
534,103.38867228001953
535,106.53444175257349
536,111.05596944022363
537,108.31230783066978
538,108.75433879982835
539,111.95669418918202
540,111.61943025066566
541,111.7187092928755
542,109.93580446745139
543,108.19793159842156
544,107.52504289087335
545,102.33259895523713
546,101.2960033307342
547,101.29820111930992
548,101.29089734924703
549,100.20315713712407
550,99.88383325573442
551,99.88013233806042
552,99.56173877927347
553,100.25573047286312
554,99.85588092236158
555,96.82323126805694
556,95.72807680067758
557,95.65200068877672
558,96.52433349973114
559,96.75873165487052
560,96.8841942234018
561,97.73136911081973
562,96.25284241424545
563,97.67968385595174
564,101.8276057814339
565,99.56565456929575
566,102.61296490938355
567,104.63395138155069
568,105.46290482149048
569,99.81214504376314
570,103.18985153496384
571,104.19537424981444
572,104.83145492103876
573,109.64284519792855
574,104.74915141476176
575,103.55378255384478
576,103.13448832439155
577,102.44436385434496
578,101.82146320528781
579,102.66878349762966
580,103.45471513056948
581,103.32856858846772
582,103.40673867445066
583,102.75902066996287
584,103.11679211955773
585,102.02404667555993
586,107.43002643234729
587,109.12807320791114
588,105.34763233355135
589,109.93192465276006
590,105.75034298561955
591,108.15700445234985
592,104.39478332710176
593,102.65748330085168
594,103.11502558591256
595,100.34923207704999
596,97.3078541130782
597,96.92025446621355
598,97.04253312054283
599,99.18118254622226
600,94.80404618845525
601,97.62849433719111
602,92.72207059367433
603,95.80920939994655
604,95.64268233832335
605,96.10597230335021
606,95.78375356608
607,95.04555629672514
608,95.47478677442538
609,95.23784181030433
610,99.66535715953822
611,99.88286963575064
612,96.73765653633929
613,101.5658802653565
614,99.62974707316579
615,105.41193704021998
616,103.36630856733487
617,105.49847398451946
618,109.55016190562445
619,107.20587098430052
620,104.69410159995353
621,104.30287636012875
622,103.4800273282622
623,102.22240104000548
624,100.56021138052749
625,101.07213693568946
626,100.63432294412767
627,103.99146522810506
628,102.66325380792199
629,103.7992792423793
630,104.42628950523944
631,105.95066060384725
632,106.41899935840677
633,110.67398698899089
634,106.96723029548191
635,105.24715524847669
636,106.11132407605585
637,105.10623600090959
638,103.9822570333718
639,103.60407056472934
640,102.89768866270856
641,103.17687933011736
642,100.9247042280603
643,99.28553593264223
644,99.06471504210093
645,96.5063338529192
646,96.74585272106125
647,95.82982061559055
648,95.50651195853882
649,96.07278757146997
650,101.61986761632461
651,101.93522460735623
652,101.05578110884237
653,98.88684003539447
654,99.0812093675643
655,101.28310353199196
656,96.97529762552583
657,96.93565351491416
658,96.6626300667457
659,97.55709649895584
660,100.4275230478518
661,102.6304514998072
662,98.17387102366035
663,104.2670036286897
664,106.05742508176533
665,106.52658585445437
666,105.70415679671113
667,108.38318416139991
668,103.22834933221313
669,102.72292398170623
670,102.96258692824023
671,105.79173662941358
672,105.36703980333843
673,104.25836544829517
674,105.23767304762028
675,107.01961756903181
676,107.68926515836742
677,108.40037450110069
678,102.08850476205083
679,102.11146520140764
680,103.32218085031587
681,108.34415422884553
682,108.65278204960538
683,111.86311094412366
684,106.45300007550706
685,107.03019663009003
686,106.5244332757407
687,105.32848967587006
688,103.95855789289533
689,101.88211924009023
690,101.022908572394
691,102.6490837948383
692,98.79792631733517
693,97.93836508070433
694,97.23515569953597
695,94.58605036283407
696,94.34646968504
697,93.87227864714345
698,93.12233820245025
699,95.29142870242148
700,99.20594361965087
701,102.05216034197437
702,98.14817050649314
703,97.32644450581144
704,101.54719711062198
705,96.10773036342816
706,100.76705719815428
707,98.12396006166088
708,101.33321328715341
709,97.38725845157826
710,97.1232860041498
711,99.34035740007099
712,105.88066267124584
713,103.64707248014746
714,108.09810680079201
715,104.56745859284014
716,103.81875329125405
717,107.59809069405999
718,106.60198024903146
719,100.87080766897509
720,100.36326763925179
721,100.40429344417234
722,100.35883073368903
723,101.29195363599808
724,101.68733245697587
725,102.19664156784748
726,101.78573277574206
727,102.67920148446628
728,103.64908575949582
729,104.5654730697694
730,106.39112151484855
731,108.39366664767019
732,105.66813106849358
733,108.98131709889594
734,104.18713413317377
735,103.65380589655109
736,102.55810365412006
737,102.72326985966956
738,100.09653128298565
739,100.99429464035971
740,99.38478356694306
741,99.18133949706566
742,96.95668158311442
743,95.63404092709163
744,96.56479603971059
745,98.46375022479926
746,98.30875713621846
747,97.83590047860474
748,98.03034713659962
749,97.510045426913
750,98.02120724551922
751,98.14825606109092
752,98.21940472127565
753,98.16221751205973
754,97.9912267197507
755,98.56666315873248
756,99.77449399889808
757,97.74004540460203
758,99.85089541442441
759,102.88863513524332
760,103.33159205928152
761,108.40246911478643
762,105.36749123421869
763,105.54615565732246
764,104.50025401541546
765,101.41072529268182
766,100.40245154448387
767,99.52893981385728
768,98.8490842547694
769,98.7085897453079
770,97.91563140121835
771,97.91638860942669
772,99.26554619799032
773,100.40607786622418
774,100.71197411751929
775,101.54713459499666
776,102.35926541352359
777,110.43146327621571
778,105.61252681745101
779,107.1920325101728
780,108.26699934854602
781,107.92596695188217
782,108.32096949992692
783,108.99739669946592
784,107.46161101899995
785,103.35408389950673
786,101.39563901753887
787,101.0412376920829
788,98.80568252395994
789,100.4561481853318
790,100.09574801836781
791,101.75353931185373
792,96.0797964729203
793,97.23414095253452
794,95.81424459737595
795,103.01480302170708
796,102.04923331710594
797,98.14256314457585
798,96.90709230302541
799,95.89212905127488
800,96.14027749035955
801,96.31495076605813
802,97.85240227124898
803,97.26237670736943
804,97.75269862771431
805,97.83879060925635
806,99.06756591418554
807,100.57313480734155
808,102.32106080148972
809,103.49149388572415
810,103.6665191899491
811,107.64311865400947
812,107.7135484508448
813,108.47732848516179
814,109.16133528688594
815,108.21011165964225
816,103.32546543203843
817,100.96912270665206
818,100.69649725892495
819,99.97694948278235
820,99.39512028381544
821,99.81504223263148
822,100.68437844790185
823,101.27730470240209
824,101.70125851665931
825,102.66375366302142
826,101.08071859643033
827,105.45949954649682
828,103.81968001276398
829,104.17889558996703
830,103.7815283135441
831,102.89264930254464
832,103.3450364102701
833,102.79628960341718
834,101.87187118698385
835,100.53733074211631
836,99.84733643196063
837,96.96003162152871
838,95.81750304150553
839,99.7724466734229
840,96.22034244347662
841,95.42738342105775
842,96.52378883168502
843,98.33658448966241
844,99.06236380430994
845,101.10661533387777
846,102.0172671396967
847,97.68032081930485
848,97.7756807948951
849,97.20345652649893
850,96.79912746435667
851,95.5841982933263
852,99.25078998434411
853,101.57781583024308
854,101.96260563181151
855,96.84905218897006
856,96.18609447490972
857,96.56898739839396
858,97.3048046512286
859,98.26359407290738
860,98.81643206104152
861,97.58677137577266
862,96.1790145523284
863,95.93077493041591
864,95.70706823002044
865,94.59706160753365
866,93.6469169947135
867,94.08088722110206
868,94.89022197732285
869,96.72389246850459
870,97.79309312930947
871,98.84907585474232
872,99.22652483788674
873,101.3139847807799
874,101.87699992276015
875,103.27740676328457
876,103.55038918821928
877,106.05702119957843
878,104.28500233539114
879,107.39790932662886
880,102.26385439207544
881,100.13857940781153
882,99.42975466458864
883,97.68843328735232
884,98.08302711818239
885,98.5459634561364
886,101.07378501234497
887,100.23423514578445
888,97.42749553405784
889,97.37968919630677
890,98.46068674617639
891,104.29617568261689
892,99.32655134830297
893,102.89241566408688
894,102.66061295382927
895,102.39341293388452
896,101.88415375936893
897,97.48812070825551
898,101.6171538603432
899,98.45791103612501
900,101.92160492445537
901,102.55345346980782
902,103.09211507865554
903,104.13927718896431
904,100.29682390734204
905,98.57665372938152
906,98.24993378945963
907,100.93974521352449
908,104.66035366509537
909,100.55559223942066
910,100.68739866838337
911,100.45536956083647
912,100.8100484849507
913,100.62234009096198
914,101.02469177909754
915,101.82800271468895
916,101.2502243341422
917,101.72405678185876
918,102.74537743825675
919,101.693378720107
920,101.56751274731484
921,105.71658826178238
922,106.09669971936749
923,105.95449996657874
924,110.2209433413635
925,111.52427234916553
926,106.55710716152679
927,104.08070598890984
928,103.10623459967248
929,103.03831247809887
930,104.94227115728923
931,103.4319317285724
932,102.71042391618279
933,103.0075458778332
934,102.30929196287089
935,102.99193419520113
936,98.98979256536569
937,101.81509675588545
938,100.8577205282709
939,101.94268487042484
940,97.32838477907234
941,101.60843940828269
942,96.79650106448625
943,102.0618233430616
944,98.30674879139835
945,97.74218998153118
946,97.00538583963116
947,100.94588837704167
948,98.97284115827465
949,100.56021608865657
950,101.32640760560358
951,102.5369886577578
952,105.15905289157482
953,105.31227613325851
954,103.78543297793948
955,104.8353963998164
956,105.48105409693684
957,105.495269904029
958,103.96606879526502
959,102.25891498890928
960,102.5048436640618
961,101.28854150294497
962,101.31097343609288
963,102.42466967451237
964,102.27379492955781
965,102.37657681313613
966,102.1096982861213
967,101.5720837407817
968,100.9367599930763
969,102.90595094349202
970,103.27793653498394
971,106.88740442866256
972,106.25367888459851
973,107.57525706307254
974,107.65613796243262
975,104.7068116032357
976,105.55244314570496
977,103.81784187040921
978,103.74535415375304
979,101.51297517348621
980,101.23770361738518
981,99.7816458356385
982,99.74828632515215
983,103.60229117549815
984,102.38240650345358
985,101.49771834401162
986,99.93769492085003
987,101.36416341828112
988,96.8990386578702
989,100.54949943206148
990,96.65203602783492
991,98.17663503790162
992,93.7595584121485
993,94.53616514286766
994,93.9762288849124
995,93.37365444667466
996,97.72380040529501
997,94.1282782281686
998,95.07602739394486
999,99.56770062113091
1000,96.992755592391
1001,97.33649802270075
1002,97.31244730052981
1003,102.00237491693066
1004,98.41436261475947
1005,99.76383806510187
1006,100.19339216410177
1007,103.89398382025207
1008,103.88307200913545
1009,105.3469420963062
1010,105.63613205473777
1011,104.04660060448396
1012,102.43793656819695
1013,107.1742097079111
1014,108.16158003972231
1015,103.2847126837352
1016,104.50457732968759
1017,103.27577899603912
1018,101.81874153654769
1019,101.2902185583983
1020,97.95204255279943
1021,97.59963746915578
1022,97.47377403812285
1023,98.36289935319536
1024,99.13499389659314
1025,97.88947728298214
1026,96.05438082590523
1027,100.13338372501019
1028,97.59446119568057
1029,99.56546974447568
1030,94.41144829057768
1031,93.36145532379467
1032,92.84074117168441
1033,94.65085639868971
1034,98.74814936523066
1035,97.19139331716778
1036,92.86588021932852
1037,94.6366949360374
1038,94.06634030600357
1039,92.54732451798208
1040,92.3183893345203
1041,92.83412825994367
1042,92.17781971122267
1043,92.58733261746971
1044,92.73433047603463
1045,97.84428680355028
1046,99.36862017446369
1047,94.65962800001502
1048,95.25630974362467
1049,99.67631078696328
1050,96.02602293844676
1051,96.4815533636845
1052,98.25265542115514
1053,99.57355132527628
1054,99.76228594581839
1055,100.12857858090315
1056,99.66822277236156
1057,99.34686448046736
1058,100.18307246904719
1059,100.17310512625072
1060,100.00073254050336
1061,101.04479287498482
1062,100.57588597294789
1063,100.58240653678783
1064,100.49009610983306
1065,99.28486980684005
1066,99.09607996734171
1067,103.30407804490105
1068,103.74186927761711
1069,104.90613944182597
1070,104.46335162191727
1071,102.8583243422777
1072,102.266623609087
1073,101.58852773034006
1074,102.095029505276
1075,101.69346583521767
1076,99.60408720504765
1077,95.92177030528818
1078,99.26610177146254
1079,97.82189461822051
1080,97.50095029495972
1081,98.5648658493801
1082,98.76175459883707
1083,98.8864337836401
1084,93.82689230820161
1085,97.89654689901712
1086,94.90153542161572
1087,98.86053787148012
1088,98.80718283468116
1089,95.19116555596914
1090,95.54095538171102
1091,99.84885179629163
1092,99.95178000812624
1093,97.37114752244989
1094,101.39988869052819
1095,99.17688909001102
1096,100.00410492629075
1097,99.42298063299155
1098,99.43680408520997
1099,100.90090935242341
1100,100.98131937093963
1101,103.5292197349642
1102,103.86799661908717
1103,103.4636559236585
1104,103.18904250347654
1105,102.90826604555716
1106,102.75555312418476
1107,103.39026040092907
1108,102.43868137188842
1109,102.31199977464657
1110,103.01184767957936
1111,102.55521528064035
1112,107.17504800441804
1113,107.60047264872793
1114,103.95828781347397
1115,111.44976598991295
1116,111.17325876956258
1117,112.86874331973078
1118,108.46742710515666
1119,106.02661205492275
1120,105.17162199912048
1121,105.90492195422156
1122,102.68347714742708
1123,102.39413061014461
1124,100.85646822920546
1125,98.98207375084075
1126,98.00503407027081
1127,97.77741973028668
1128,96.93530398901237
1129,95.6164519876331
1130,99.98084795202753
1131,95.19020816011756
1132,95.03785576248214
1133,96.00760417716202
1134,95.31800822967341
1135,93.71768076954679
1136,92.44897015614269
1137,93.32395224942108
1138,93.58156188279247
1139,97.32212464013367
1140,97.8752424327556
1141,99.75684453191484
1142,95.11253434022503
1143,100.50731810328237
1144,97.0656518213017
1145,101.53583053747278
1146,98.14913143927154
1147,99.29340688419592
1148,99.48091889247276
1149,103.58919955564588
1150,102.98707249118323
1151,101.97842238815933
1152,100.97206915344645
1153,100.9742917156102
1154,102.01019457665676
1155,101.85194802400284
1156,101.53297024448061
1157,106.30395516834018
1158,107.14982351439117
1159,108.43362078524376
1160,108.23884354040715
1161,108.05514548556266
1162,107.14659709173597
1163,106.1937076510978
1164,105.71244661905327
1165,106.86769571128002
1166,111.49672007109089
1167,111.78492386545695
1168,110.65523454433568
1169,104.42116753735735
1170,103.55816629188985
1171,98.8848833820056
1172,97.77168917921783
1173,96.76022466772486
1174,97.01444657145016
1175,99.50982112948913
1176,95.78389963641511
1177,94.56972097682059
1178,93.95720929086706
1179,94.33602405877534
1180,95.9042040978784
1181,97.12054767670475
1182,97.14661994485684
1183,95.56173916441551
1184,95.19151263751691
1185,93.99638620847635
1186,93.82861988721014
1187,94.44936812450543
1188,94.90068538433492
1189,97.38834290377751
1190,97.70652959021015
1191,105.38951007612569
1192,98.87545818296071
1193,101.8989729954325
1194,98.9183760717595
1195,101.69989762072757
1196,105.38034910344832
1197,106.16259081597377
1198,101.81123854906554
1199,98.90914598996787
1200,100.31940332320802
1201,99.21775425315761
1202,95.62236815661755
1203,100.74221498647191
1204,100.62943490548271
1205,100.73367674518528
1206,101.10033393532505
1207,105.5588742241441
1208,104.26724599846625
1209,100.77676671101415
1210,101.83081658960523
1211,105.26010647949731
1212,106.26562004044912
1213,107.49702487060051
1214,106.85399471141264
1215,105.84724332104224
1216,106.37740022686825
1217,101.87061667107419
1218,101.97001878254844
1219,101.74079135795512
1220,101.14484443832247
1221,99.91778157174807
1222,97.78731392401693
1223,95.16460766518232
1224,94.2407344528077
1225,96.28863049877644
1226,96.63914776001195
1227,97.0008955098961
1228,97.88779082871179
1229,101.42044713246683
1230,97.95532965884176
1231,95.83582420622662
1232,100.00822880290805
1233,98.24616955074296
1234,97.29723598245121
1235,96.11569634243368
1236,96.18995854286473
1237,96.40697659066262
1238,96.86562470634446
1239,97.69612440223852
1240,98.61721342901438
1241,98.51411098352258
1242,97.85902555499952
1243,98.63945911742567
1244,98.474681611049
1245,98.49690059349686
1246,98.31909928428394
1247,98.37753804690917
1248,97.73992669217672
1249,96.74064909800339
1250,100.64742118778432
1251,100.99758862340113
1252,97.33229459381856
1253,97.6678319564271
1254,98.09064496525215
1255,103.00553868517679
1256,103.55078816045099
1257,99.64400849847493
1258,98.66692344147854
1259,104.19254056659419
1260,104.45521343995065
1261,106.86272995991342
1262,106.05840090279104
1263,103.16760558365172
1264,102.75661396962897
1265,100.98099099002499
1266,100.17102255020878
1267,99.89471032744306
1268,99.09066088247354
1269,97.26255100561963
1270,96.58586054071871
1271,96.61326831910968
1272,96.7006011691125
1273,98.42517725276596
1274,97.84261614304265
1275,97.93564586384575
1276,97.37011920999142
1277,101.0698470314469
1278,101.14200324205807
1279,102.57432025391749
1280,96.51400685814255
1281,95.83834292896302
1282,96.53621652281629
1283,96.79269299261738
1284,97.36491422743228
1285,98.30537539491507
1286,96.73429079874425
1287,96.33534004908256
1288,96.35914727059208
1289,96.84391437153617
1290,97.4908952128633
1291,98.16039710300156
1292,102.04053797583094
1293,102.687913671543
1294,103.03121731715098
1295,104.66301702368689
1296,100.88841150266452
1297,96.6675271959543
1298,99.30800633150332
1299,100.33404302857508
1300,100.26890121245162
1301,100.90685323610313
1302,102.21502449863436
1303,100.95785393235165
1304,100.0288043365893
1305,101.83617523282854
1306,101.96427114541541
1307,105.66205375219556
1308,105.09026360903468
1309,106.07299124436335
1310,105.17006363023617
1311,101.66699246713742
1312,101.10622287362946
1313,97.49265339342922
1314,97.02345945752991
1315,97.89657033927253
1316,97.24173786006236
1317,102.17949294692022
1318,97.88371484040928
1319,97.33617149039819
1320,97.72547477981409
1321,96.26538782129902
1322,96.43029400945815
1323,103.52023812188796
1324,103.54214714155515
1325,103.45747016596601
