,0
181,129.85493474158113
182,129.7500052897376
183,137.39996691734962
184,138.04945080143176
185,119.44370901802243
186,124.25410258845812
187,121.55807410652088
188,123.34069159156135
189,124.29699229750153
190,123.53386413585537
191,110.94411318583948
192,116.4018498881845
193,107.58663196930729
194,104.52840494143288
195,118.89806224275257
196,120.28811871522437
197,119.86931574582763
198,111.989029390565
199,116.01153433941177
200,109.80147153365229
201,115.87759387039475
202,116.0038595918405
203,107.77674645065107
204,107.86432856414238
205,114.83091999479512
206,114.40042264993757
207,112.16681304910661
208,118.63318046620601
209,123.4148507754563
210,125.4786053755558
211,111.68781291531553
212,107.73984579437395
213,115.5419040629527
214,109.49077815936735
215,122.64623845637067
216,122.14117490246385
217,117.32070959952095
218,116.94256367550423
219,114.81754184607136
220,114.69646417915173
221,123.0549996606669
222,115.65115559702456
223,113.66645578653909
224,114.06745400907664
225,106.05842973207034
226,119.35770187779015
227,114.87570857991994
228,108.22194243623362
229,134.53759548234268
230,133.7104008461411
231,144.9461335055655
232,138.26905372504746
233,124.3060626510917
234,124.8982494796427
235,121.98556041466172
236,121.56717114835509
237,120.37352033487089
238,119.42300108859574
239,111.28081332197841
240,112.4072452456983
241,108.61766314785112
242,107.94476531727912
243,104.77131225241138
244,129.0892439665318
245,109.85886866811717
246,109.81658493328536
247,114.90295244102205
248,106.88044325630716
249,109.9403860108785
250,95.14661706172075
251,107.63183457751403
252,108.12866677647273
253,104.23160244244681
254,106.76628235118078
255,127.69866154195732
256,115.64130661193485
257,117.13275050645713
258,114.76330883393986
259,118.63474433145505
260,111.15944999729976
261,115.21649211912055
262,117.33512082052113
263,125.56231031093657
264,122.21596642661717
265,116.05032457365427
266,113.4867256810461
267,112.48057416771388
268,112.59080911398212
269,109.08538338866431
270,108.50121125068219
271,117.83916689330276
272,118.37832947750157
273,128.53818137168756
274,126.70903200429245
275,122.27592885837308
276,120.86110669915378
277,134.48158556335676
278,127.08939492722642
279,143.25556124596596
280,150.90817422801695
281,157.4627655467474
282,137.9480156455857
283,121.71989535731903
284,120.81948386333167
285,109.33308191436575
286,110.3833795121821
287,106.80616068837153
288,108.00320640565162
289,104.2575011343408
290,99.6686896549754
291,112.4642619628042
292,112.67379468893202
293,106.73262869396848
294,119.04370065348989
295,117.2820757446182
296,115.85053236742014
297,108.25429410193088
298,107.48614526569435
299,99.49214694505437
300,99.29917082655027
301,105.57720263033099
302,106.8084964063078
303,120.01665577669843
304,119.9441512504461
305,142.170915678215
306,119.00640933657529
307,131.2043686600779
308,119.70294230209517
309,133.301864894935
310,133.90392234863276
311,135.62643697555018
312,129.47392864647017
313,122.31907375363357
314,121.51036623432013
315,117.01044922902082
316,110.6609099100958
317,118.97851325477271
318,119.45348701263163
319,120.42723314497496
320,120.26812522267434
321,135.05713151135853
322,133.23253707665265
323,108.85850231390458
324,110.59846665255431
325,135.47392328427424
326,136.00833277688793
327,144.22140332778437
328,142.75053775424385
329,134.3762019602454
330,150.84880069618754
331,144.95634228080394
332,131.94445285970647
333,114.83993834633627
334,117.08128676158427
335,112.23451032548492
336,114.12879882230902
337,107.16211039475178
338,105.8213350538391
339,120.33457337647438
340,118.91704847553738
341,110.46652793610752
342,111.78120304216559
343,123.21339116738339
344,117.0216919371084
345,105.62058703153359
346,112.75604566501677
347,107.11833550329766
348,107.02692689904826
349,107.49132980172732
350,108.50721853072449
351,110.82572231896008
352,111.071084219051
353,115.75275066391352
354,115.81364481828679
355,119.02709056160886
356,114.72480185811142
357,122.1680714467898
358,115.25196581114906
359,114.792432030727
360,114.08553903658262
361,115.02741262722598
362,113.51804098269369
363,107.05633630439561
364,114.56271408898958
365,113.63082804191815
366,105.65401760059164
367,101.73089275774886
368,101.49118680198453
369,112.67044064042996
370,113.06811188424817
371,100.52680997349918
372,95.70780644180647
373,130.34644347721843
374,130.7227839179513
375,154.4240246649262
376,144.90229837231328
377,128.4524137647766
378,140.98548494595087
379,134.4767813384832
380,122.42804502523543
381,107.55698151992978
382,107.09194458095033
383,93.89531430840964
384,94.7726524144694
385,94.67022501728502
386,98.9691215443168
387,108.41333655198144
388,111.6922844670909
389,113.40267392319947
390,113.65783598479979
391,119.6787231131257
392,121.11923518875531
393,132.00484621561276
394,108.10883561342926
395,105.67702788906841
396,115.91487488777842
397,106.99545490740094
398,107.48122376614728
399,107.4649814563557
400,104.62292273197421
401,102.1458732584847
402,101.00658314428767
403,102.10277252968852
404,101.86611668920426
405,102.66263393590609
406,107.51933966922907
407,107.99251535832826
408,107.49451857833387
409,109.65348046329413
410,101.97541078489529
411,101.28285302310209
412,96.5148139906209
413,95.14657150078621
414,99.39560060135068
415,98.81782263458916
416,102.29264568394214
417,93.69751609281101
418,92.71997196158438
419,101.51850379107668
420,102.05245496253721
421,125.2257662342854
422,123.91036807113029
423,137.11134653910534
424,136.74800936574235
425,118.65104006072421
426,119.19484325196657
427,94.08933931836
428,94.81313883312876
429,96.99155509525585
430,94.73837611163037
431,104.99025592339714
432,99.74975582828517
433,94.65545898538048
434,96.21476596018914
435,105.31447656425034
436,107.14594786046027
437,123.5273977352237
438,123.62763679404785
439,123.11300698255414
