,0
139,105.39546099479887
140,103.96028543539988
141,100.45093690779572
142,99.18870747318974
143,92.21779943302701
144,91.22823106729234
145,89.79729499500256
146,90.6676087598405
147,89.31827697068528
148,89.63094798084181
149,94.57318980185987
150,96.55630259452181
151,95.87446736502085
152,102.93267157576683
153,97.43531634122232
154,98.33600618169058
155,106.73126271893251
156,106.87880473766269
157,105.4854288048092
158,102.44412476109177
159,101.23070064095874
160,102.21441791920489
161,107.10894224301242
162,107.76332178326058
163,102.23654968845996
164,100.84377446743409
165,97.82774278435899
166,96.4195995896902
167,98.15482545747199
168,99.31548941828947
169,98.68495327758761
170,98.45430061318936
171,104.1380865309537
172,100.97715553235004
173,113.48800732634483
174,101.46008313817691
175,103.48647030991629
176,105.8134992762863
177,107.34078924285883
178,107.63374966876384
179,106.35126866263549
180,105.12219140858544
181,100.64532598969672
182,112.33304467399454
183,99.78070964151952
184,99.63476946402876
185,98.79961126519434
186,105.18228546142439
187,97.96194811927062
188,96.71587563182706
189,95.11525260471511
190,95.84301273942653
191,93.21282547617925
192,94.62755678366791
193,94.83971455807347
194,95.62488851291721
195,97.99326889013417
196,95.26771805320851
197,94.81652779165161
198,98.52461254371042
199,97.93422706135908
200,104.55741392666987
201,98.32238790961797
202,97.52234465878284
203,100.97339940382489
204,100.35792915954063
205,107.84215284372831
206,101.51218918134977
207,100.05560296219822
208,101.98545094439804
209,99.16332374878837
210,98.83910981438399
211,96.32259099894593
212,97.40138804526485
213,98.6588166633982
214,99.76937347846737
215,98.62022392017593
216,103.23036085184515
217,100.38467600072428
218,106.44765461554375
219,101.86257580004629
220,103.09425487546213
221,106.57424162817962
222,104.81371368884375
223,113.10266168575781
224,106.33355937100093
225,120.32680340919428
226,116.02779337651879
227,107.77284134597662
228,107.73729502108213
229,115.01173775116953
230,114.56640427214296
231,111.56125136384291
232,103.48875389627615
233,101.49076000925707
234,100.88258129398544
235,98.80308540954684
236,98.84806185245179
237,95.73061082017584
238,94.04261375272873
239,93.19859540677245
240,92.61315593187072
241,93.14991985242727
242,92.3029192912364
243,92.42305861125227
244,91.62900284930603
245,90.58618248025147
246,90.19728787694207
247,93.48854076488162
248,97.11217135038004
249,98.38589363018814
250,103.7382250806047
251,105.40917906245909
252,108.36447435525356
253,110.48944081549263
254,110.96135801079444
255,108.486874293241
256,118.55295853221772
257,111.19220527260936
258,103.56968094371945
259,102.38608330227376
260,102.193216553303
261,101.22690897973746
262,101.59592933750412
263,97.46067244033378
264,100.15093887316908
265,101.18713909737617
266,99.8660526610657
267,98.88243932779034
268,98.64985838861908
269,97.35269339114555
270,101.91942250217183
271,96.00166962197056
272,98.609349957263
273,94.54815702985645
274,94.86417590301342
275,99.18484797460599
276,100.74731490872085
277,99.00241799671058
278,96.59195340010069
279,96.61360699375798
280,95.3777204258717
281,104.34586684728643
282,95.76804693438257
283,98.00527597985074
284,99.35325667235738
285,107.62391712405562
286,108.31607039522785
287,103.8161001401348
288,104.58366992830318
289,105.93764209878333
290,108.17035670157149
291,110.20228823676898
292,107.95246329579965
293,108.5747314560081
294,109.89524730606539
295,108.98574967947411
296,115.5242251908314
297,120.82836765934294
298,115.5162942635659
299,132.3879624312955
300,135.80322897477953
301,162.65344088046805
302,160.87884060748482
303,152.47201526033285
304,138.91204041511517
305,115.52104808532786
306,118.51163829364751
307,108.15585724748912
308,107.36174891386581
309,109.06646860318558
310,104.35663275783723
311,100.52424612906222
312,99.75550264704995
313,96.0442052367385
314,95.70584856042855
315,96.77049603609215
316,96.46933649593205
317,95.09329428596672
318,95.96668398012221
319,93.13112356428734
320,94.61417465723397
321,91.13025129786796
322,94.23846734312646
323,99.58152829283047
324,96.81385187569853
325,100.66020048851206
326,100.83931768232218
327,103.58889063815693
328,102.70787119619769
329,107.75529939056928
330,109.04487282943282
331,116.50290462221032
332,116.57715013490213
333,113.62095212618678
334,109.66457466542599
335,102.48438995054529
336,101.54314621189685
337,100.4996783820572
338,100.2573999842704
339,113.21178697188766
340,101.11332364129814
341,101.10138161330016
342,97.89788259135253
343,108.79992515818576
344,115.33723783106987
345,125.01876645662864
346,113.40742464135504
347,125.20951273939131
348,120.194261938211
349,127.49099348465406
350,121.72725781897603
351,119.10788039691245
352,111.75114855617662
353,106.46851984578106
354,108.7517812361631
355,106.13769639213146
356,105.37567277399852
357,105.72665042687547
358,101.12322138861529
359,98.10362706523351
360,98.15310970889718
361,98.81059696747421
362,98.00549492938582
363,96.42536309739162
364,96.15728082186102
365,96.56676225097063
366,96.18603546061783
367,93.1670850211879
368,92.79597145802086
369,92.89129334632014
370,94.4656271888927
371,97.84412291287393
372,98.65946468602526
373,103.42785883953458
374,101.07487138952945
375,108.00497731668682
376,110.8360915304993
377,108.42790565595124
378,108.86703856872043
379,123.19466827399509
380,115.39040470358437
381,113.17987119560604
382,116.12375534499813
383,111.45721066509469
384,110.27483080989121
385,107.20355602025221
386,106.72927029403769
387,105.5979752443894
388,106.54022918456769
389,107.2158614461446
390,107.91807078074763
391,108.35134008017414
392,108.86771301111943
393,115.4125480544738
394,116.71949446378164
395,125.1986462752618
396,131.4975456794391
397,114.87717457182231
398,112.2201752334856
399,116.47365910880711
400,120.93963779589473
401,111.8336684218961
402,112.27595048364203
403,107.32279599363132
404,103.68217100056833
405,102.39844663019974
406,101.3153550522658
407,98.17504978315768
408,98.29833932682702
409,97.85929560376643
410,97.23919321912875
411,97.68034838381215
412,99.22018069087618
413,99.79922607125272
414,100.44069383866831
415,101.4748662109773
416,99.84325379004791
417,98.88958801632933
418,103.78408409979399
419,100.96853859489681
420,101.426951101318
421,107.7551576277092
422,100.86179136548415
423,105.47064234492974
424,99.54354640296037
425,96.66811728253289
426,95.77510624725105
427,99.00952557815815
428,99.56368674471982
429,100.34173973979428
430,97.94884499567358
431,101.35058259198092
432,102.11865781238782
433,102.94578200640007
434,96.67483860009722
435,103.1904614056228
436,97.98384695106711
437,101.23707175618343
438,102.51765097036784
439,109.94739529478785
440,112.79440815961146
441,114.2671173861674
442,109.88834560751536
443,110.04137145625843
444,110.69391549771126
445,116.90526744777307
446,111.4418852000132
447,116.66671126209462
448,106.60076506233378
449,109.81799209655972
450,105.21737764850234
451,105.18397792782729
452,104.57425388164654
453,100.9509988798546
454,99.89073393678483
455,100.59799161200047
456,99.25017810476571
457,99.81301274735728
458,98.09226091718975
459,99.27489259702261
460,97.31441324983129
461,97.99368418462656
462,95.82008279457933
463,92.5760143078557
464,92.32267382626725
465,92.64156586936981
466,94.5111777900187
467,96.68304615765524
468,102.11845417108111
469,100.10460789754264
470,101.8876440556945
471,104.12509294386922
472,102.94999194275198
473,107.86752671873572
474,107.15774871776145
475,124.86978330952215
476,113.96321358878797
477,110.72857532676525
478,112.65775976155614
479,111.58334125445182
480,110.72696984144507
481,114.26284674118878
482,109.23551740570146
483,106.18092110474478
484,105.61703271005793
485,110.48365962749489
486,111.79977981955052
487,114.46864883761577
488,115.59266955285518
489,132.12479030824733
490,117.72121028722836
491,122.89130047952483
492,130.04762689589882
493,122.07390559360027
494,131.48817006775795
495,118.06207158387423
496,123.01298188678435
497,123.05216428865957
498,125.61979770197308
499,118.61713332905155
500,118.65096679432187
501,106.60618744669851
502,105.39142576568834
503,103.0114443117925
504,101.75151894011974
505,100.54876980320424
506,99.87128961567258
507,102.50232941822944
508,100.34766596252494
509,103.49356634823093
510,98.31329918651053
511,100.09276156607093
512,97.11362463086049
513,96.77401399643205
514,96.60065211071212
515,97.02262330522699
516,97.69815006372612
517,98.82816429206419
518,105.16056821851613
519,103.34176541234365
520,106.137432836645
521,105.09128406321112
522,104.13621780048682
523,101.00432819152448
524,102.08714019385565
525,101.9100724153107
526,100.22943709237003
527,98.66508399105955
528,100.08378119739969
529,99.13059602989154
530,98.90192408372444
531,104.33787094670402
532,100.14536301448915
533,100.4171607841017
534,102.06279791421679
535,112.1177009481305
536,119.08664615414654
537,118.60571905919281
538,119.28852403674195
539,132.0578270320807
540,130.79536166322686
541,130.67004234668212
542,125.30567194089045
543,118.34959361216568
544,118.32182946776723
545,101.55926222403299
546,100.46645664969869
547,100.44265518190754
548,100.06612786751265
549,99.17536905536168
550,99.63715447351171
551,97.4782526680093
552,97.56361853909569
553,99.51175547534592
554,99.31859349254908
555,97.9478510832032
556,98.72715595598656
557,99.15371358947624
558,99.47504181158989
559,100.19208247804164
560,100.48183040184765
561,100.7454713012034
562,98.06817162184818
563,100.94499482755862
564,108.21959635709295
565,100.85156912634535
566,107.11272562153262
567,105.44761978209436
568,106.12147482641453
569,100.35504053731627
570,102.99542100870838
571,100.95299597196193
572,100.78796642144276
573,107.67990468852416
574,103.78202345764268
575,103.34968091369731
576,103.42789723638062
577,102.32641150685959
578,101.78721228679235
579,104.0657850916273
580,105.60079350565827
581,104.81359111006806
582,105.44912928630357
583,105.2765831914597
584,106.53184603087068
585,104.77703216594283
586,112.97633778579717
587,121.39871667380201
588,117.49994542185465
589,126.42282462095548
590,121.99968243635684
591,118.58885927530693
592,114.61293833999909
593,109.3403008210824
594,111.99738490587734
595,105.27581162464845
596,100.28903800647737
597,99.90582796467501
598,100.31940632886972
599,99.16462728880137
600,96.67647434767453
601,97.84507108989374
602,95.0062866629771
603,96.34157303482544
604,95.51710946621877
605,95.08166668411097
606,94.28528802258054
607,91.22718036512333
608,93.0707186748371
609,90.09965352235946
610,93.93419941477985
611,93.02193546028269
612,93.44666428157639
613,95.81160240128148
614,97.77765911200056
615,100.75936366354179
616,103.14459893236788
617,106.23341152238768
618,110.01879904418782
619,114.21783304980922
620,112.52829828630061
621,109.20251718014497
622,109.07220599195878
623,106.0998122622383
624,101.98170149548727
625,102.24311130063683
626,101.01158673764377
627,106.93807695949826
628,103.0786892541187
629,104.94500445933497
630,106.15792895428214
631,108.9455416549893
632,109.11015134714532
633,115.17797197286595
634,111.80719767788281
635,108.49195684009788
636,111.08955394694522
637,108.96757054589655
638,106.20563614410551
639,107.95148814508833
640,106.1254697963184
641,109.80598537023972
642,105.02673120325544
643,102.09574723189391
644,102.20480830729991
645,99.62080286055777
646,98.64791135739684
647,97.43728714743833
648,98.12785204176652
649,98.3670596137179
650,98.64754622014836
651,100.34783153791079
652,103.41760000417149
653,100.7854343997616
654,101.33045308834271
655,107.79662957336136
656,102.35925141276557
657,101.11659500256981
658,101.07916175333902
659,101.39094046733892
660,106.69652968002627
661,105.90237373450714
662,100.97480305365347
663,106.38502585628687
664,106.19292825013
665,104.41914652939195
666,100.67571919719762
667,103.77310965727874
668,98.44014421803332
669,97.58090164238364
670,98.20700239784969
671,99.893107788135
672,98.87381710834386
673,96.8509607545838
674,98.373559228711
675,101.32255753681832
676,102.954573281713
677,105.53607938179468
678,98.76867017218025
679,96.6816782086373
680,99.88689341577435
681,108.62781575463323
682,109.82763845062009
683,123.73781446405681
684,110.9528909718795
685,114.58030218330273
686,114.59807487539337
687,111.0373885412555
688,107.58360386723284
689,102.99159032763747
690,102.28320999655703
691,100.03147891590176
692,98.98563690588409
693,99.01387224717688
694,98.40154494427986
695,96.65008887540455
696,97.29793005281587
697,96.80136463565225
698,96.57688705720666
699,97.1238853415434
700,98.46617851358319
701,98.85613719123843
702,96.83076678560678
703,96.13277570179568
704,98.2087816015174
705,94.39249703062674
706,97.43079006030834
707,98.04432866521331
708,100.04680378768492
709,98.11042664389224
710,96.76534493046088
711,98.84991198932745
712,105.51311328498204
713,104.90371566872143
714,109.10814670339045
715,106.37210154269393
716,106.33771633898132
717,109.5103363525443
718,108.11431335462764
719,100.90540825391298
720,99.72311079404159
721,99.71003815307408
722,99.18723044415475
723,100.23536109144592
724,100.86109181691783
725,101.08708785133625
726,100.11195805746995
727,101.02282662622703
728,103.03011547451555
729,104.89073026242053
730,110.50709744118862
731,121.26078030102714
732,111.40588584918927
733,114.87625570008684
734,108.77810292009733
735,106.93883477104784
736,110.69797408544648
737,105.05271186722618
738,100.01593030299577
739,102.44902563396319
740,100.63844128701116
741,101.20796503467608
742,97.3968765428129
743,95.46612210996173
744,97.12119822126493
745,99.03462140501259
746,98.36911442359752
747,97.87858517415752
748,97.77851251616222
749,97.66596500877414
750,97.12955761520597
751,95.75480704152488
752,95.83236769047052
753,95.53001462749569
754,96.23598636551932
755,97.51120789387122
756,101.10796387245449
757,96.60062591885148
758,100.72484475003772
759,104.7316146868693
760,104.77002548114078
761,111.25770584854406
762,109.54789439099007
763,112.08407764920972
764,110.55671108851148
765,101.9406115321748
766,100.71254806675505
767,97.7864372340332
768,96.26343637716116
769,95.48049906376104
770,94.63708353807408
771,95.16591835729206
772,97.03309147658854
773,99.14017344376911
774,99.61215314961214
775,101.74284969880988
776,103.28115456590137
777,116.80112395542503
778,108.88660143832375
779,113.96589551888522
780,118.43956793795346
781,119.1430890850426
782,122.58836606847728
783,125.83468950171154
784,119.79083921422226
785,104.88659146807554
786,101.25353029690092
787,100.88727581978242
788,99.118347557464
789,101.60382045482085
790,101.24290250492525
791,99.91524389921224
792,96.65467939823795
793,98.26406906916306
794,99.01679715274311
795,103.93923909176402
796,100.15145726810023
797,98.64707361238592
798,96.50550216194098
799,94.9846669726407
800,95.15630113430339
801,93.32961596161546
802,94.92329448571903
803,95.02933563475429
804,95.96435054584485
805,97.45832752483186
806,98.14714108277504
807,100.24210624420994
808,103.72488496830245
809,105.9866979414685
810,106.45248382095585
811,110.49165617868354
812,111.54848412479589
813,115.40432863260571
814,120.75613470230746
815,117.25683204598658
816,110.84172370056685
817,102.4959795977611
818,102.17331032749651
819,99.27750176108411
820,98.75918550049796
821,98.61248414533516
822,100.52297587057332
823,101.52966154265054
824,102.32942889344868
825,104.18539921631137
826,100.12333016990308
827,113.31015918284312
828,107.92555527599612
829,110.47005867124152
830,112.37734275539458
831,109.83150511107344
832,111.81708718687611
833,109.72511124132255
834,108.1177513602612
835,106.26391383868233
836,105.9549174185026
837,103.50004170422591
838,102.13727175139262
839,106.29210714440137
840,103.10570916683875
841,104.21412884885571
842,103.02586871634453
843,103.4710952865176
844,103.66306962973893
845,103.9126171055345
846,106.36393662636088
847,100.37792922328003
848,100.76484513178528
849,99.47925881908174
850,99.55568187612326
851,98.49635901253241
852,99.83631139253868
853,104.26923808813407
854,104.9020384215307
855,98.49756967905454
856,99.28780776326803
857,98.23542132163617
858,97.95238128797583
859,96.89034051826171
860,96.69833204707362
861,95.57985869744606
862,95.61033274418541
863,95.34334225591465
864,95.6280395708612
865,95.29411879761169
866,94.96731147502355
867,93.90889184983584
868,94.018301281235
869,94.57240124402237
870,95.61373151842346
871,96.59652790585318
872,97.0217909317096
873,99.63164489951127
874,100.67871607830399
875,102.9791336562108
876,103.37907297191958
877,111.75212172075803
878,108.7420431939223
879,110.3391658107176
880,108.22596240463285
881,101.76212637371222
882,101.42252574981448
883,99.87469063598942
884,100.50856493749686
885,101.53496741025187
886,101.53525138523258
887,101.12759362278109
888,99.93698823690589
889,100.8421764231242
890,100.3740604217347
891,103.47648834000294
892,100.54285991709364
893,104.21190279334107
894,104.20868831081788
895,105.29967920299272
896,105.28103740090165
897,98.59781831946428
898,102.39712220567802
899,97.39616118496814
900,101.160685312049
901,99.90859261322768
902,103.41787182535779
903,102.20437349146292
904,100.02535518108485
905,97.05871293696771
906,95.9273271207186
907,100.29318539674935
908,103.08178347767378
909,100.44247410215698
910,102.64420340738127
911,102.08647084533887
912,104.58985791547143
913,104.48563436362654
914,106.06717669881485
915,108.35509845402431
916,105.9544796216654
917,105.65866558300473
918,108.9899700502032
919,104.8728014300142
920,104.50857537392815
921,107.8749740777783
922,108.38429875254187
923,119.87148607699402
924,124.5150775610212
925,130.99274669691525
926,124.8312225138954
927,114.69220368880974
928,112.03849497946095
929,110.85294854070199
930,107.03479238086898
931,105.99716991333206
932,104.54093097571263
933,105.27849749872702
934,103.71627531479479
935,104.98476862169657
936,102.75176069534966
937,105.9064836648672
938,102.74178609854299
939,106.05186304600599
940,101.97466225679565
941,103.90077716370055
942,98.4817189091851
943,99.68516355813327
944,97.36989265407769
945,95.45228281240989
946,94.823454376554
947,96.3036515003904
948,98.00893271693093
949,99.76834587753392
950,101.28842154919131
951,104.26492952918764
952,110.28149897802885
953,109.76615381874471
954,106.06290076564278
955,110.14332290899075
956,113.39199711567142
957,114.39713878816045
958,111.32060072261216
959,108.50962742022709
960,110.82050671293017
961,107.11829029792622
962,106.89868007598616
963,108.72884316073817
964,107.46933246236074
965,106.07647286555341
966,104.5978929248226
967,102.60768273505089
968,101.53835968739924
969,106.4900673229833
970,107.30263527261636
971,119.62630506241486
972,119.53005452487402
973,126.56708435456046
974,127.72752499555183
975,116.22816553869956
976,122.67970083996971
977,113.86963600067338
978,112.9079838174282
979,107.36069719227245
980,107.73720623582261
981,104.13991765364544
982,103.38981483911658
983,107.09758144753476
984,104.55950085656994
985,108.21539478268382
986,105.47467436950895
987,106.75749359938362
988,102.81384315150595
989,106.35874460050928
990,101.64612830390972
991,103.99995874500434
992,98.81660197213303
993,98.0979679321845
994,97.5175155493672
995,97.77121150761909
996,102.64759747414959
997,95.07087698174124
998,95.13990081520659
999,97.9132443811866
1000,95.1963307216914
1001,95.63808555978846
1002,95.31211136834872
1003,99.65235464150331
1004,96.966898613012
1005,100.22178972606116
1006,101.31060372572956
1007,104.63742014181108
1008,105.4732936759981
1009,111.18972864574823
1010,112.57392737023943
1011,115.25610243526862
1012,109.33021091682346
1013,111.95142111843751
1014,117.32546069120144
1015,109.21532198250523
1016,111.4930748866403
1017,107.00078017618722
1018,103.77750399561238
1019,105.18226125290083
1020,98.91077182411262
1021,99.2740228140326
1022,98.28366699090849
1023,98.24967480505502
1024,98.91109432468147
1025,97.90983144883194
1026,97.7019264885997
1027,98.94221588766524
1028,98.62875279050884
1029,103.44879892642307
1030,96.81776979982108
1031,97.36058964108503
1032,97.54517366384471
1033,99.59336495221964
1034,104.56202395503382
1035,105.6565145489912
1036,100.32382931981476
1037,99.69470775535478
1038,98.50717853360301
1039,97.29806604469587
1040,96.8418810679496
1041,95.17129280576077
1042,94.71978006443072
1043,93.69825990104626
1044,93.51851242302352
1045,97.35339353467664
1046,101.48329458596437
1047,91.64000067732832
1048,91.91358126977917
1049,97.31472052038424
1050,93.12656853766111
1051,92.55405517382346
1052,93.66927513057496
1053,95.97900665002241
1054,96.57980289545486
1055,97.58533341296123
1056,97.8227700996624
1057,98.11935009844373
1058,100.11476322619446
1059,100.11966727718308
1060,99.69145642068415
1061,101.14966293499951
1062,100.43310613505137
1063,99.87904009060262
1064,99.65415849002427
1065,96.3806146582576
1066,95.76366832965854
1067,106.22229285874869
1068,107.67045485295151
1069,111.14205780259194
1070,110.53554126952018
1071,106.06629174639394
1072,105.34042807650331
1073,102.57574622386615
1074,102.68410290598698
1075,103.32086242098846
1076,100.63326390645742
1077,97.40400345655868
1078,98.39411327800201
1079,97.9957196517932
1080,97.4361215142921
1081,98.48893663113509
1082,98.44838771065737
1083,98.2570786401765
1084,95.8575872851886
1085,97.31763122691295
1086,94.17534432339357
1087,97.34811230915628
1088,97.48627998818289
1089,91.69447227934961
1090,91.82058288513856
1091,94.0235585871059
1092,94.08644539980001
1093,92.85703857609415
1094,95.06794319390646
1095,95.27967207980127
1096,96.73178043632166
1097,95.41242743798412
1098,94.7049951662906
1099,97.04373283288584
1100,97.11442381098303
1101,103.12930332015677
1102,104.86478024918257
1103,104.94311484592656
1104,105.2906558933897
1105,105.24679326710798
1106,105.09788793413901
1107,106.92425485171927
1108,104.62330409398224
1109,104.97795115867035
1110,106.46455802079893
1111,104.41058655257177
1112,108.27672635850004
1113,109.62117496734528
1114,107.66541908581907
1115,124.52390746958464
1116,124.61946787897934
1117,132.6535255702441
1118,128.894777931989
1119,120.36326827927485
1120,117.34007770658164
1121,123.59415352861463
1122,109.88536497934592
1123,109.46273354698761
1124,107.15704747432977
1125,103.48239165310815
1126,101.25929820038323
1127,100.35797186122022
1128,98.81295728897057
1129,97.36872075917219
1130,101.08189042930778
1131,96.11242957587459
1132,95.931570484188
1133,98.13965827898055
1134,97.02022772097189
1135,94.69867909904542
1136,92.04305745339362
1137,92.38949805796899
1138,92.38052603178805
1139,92.63255227645088
1140,93.22699882017405
1141,96.19958009034572
1142,94.3659039535589
1143,95.07101898054697
1144,93.68186087532374
1145,95.57027847368308
1146,94.08288523030473
1147,94.98194548909257
1148,95.35364808947688
1149,100.57141804891664
1150,99.74035324228159
1151,99.54032959222884
1152,97.70266100345114
1153,98.18477294607483
1154,100.0469904762138
1155,99.68025072584588
1156,98.88334096940095
1157,101.71010130194068
1158,104.06523883606003
1159,107.07051126293499
1160,106.69528656222238
1161,107.30516063968972
1162,104.0266393843938
1163,111.51965108285125
1164,111.02638967065647
1165,119.55302291678848
1166,128.10267902515488
1167,128.29804802148476
1168,130.90324491212294
1169,117.69441661303594
1170,115.05929702924139
1171,99.89381497597239
1172,97.86773851900931
1173,98.24931155384415
1174,98.44562956425828
1175,98.09397426786408
1176,96.02451707138188
1177,98.09159440364785
1178,97.20106551727532
1179,96.51203580078419
1180,98.35588429508876
1181,98.47196879072295
1182,97.37221799329203
1183,99.20160401131352
1184,99.44811150055074
1185,100.30718958273621
1186,100.78459422721328
1187,103.48342669419965
1188,103.98524573892232
1189,105.28807319441849
1190,108.35911038217598
1191,118.43272199813427
1192,105.49193591550502
1193,114.14488542188275
1194,104.5211539703761
1195,105.83215828677413
1196,109.21056909471376
1197,109.43583628005216
1198,102.80831447155276
1199,101.12947008179316
1200,101.71514557190125
1201,101.45001325423607
1202,98.69776353393263
1203,99.40444670469344
1204,99.57212855515982
1205,98.7382219361161
1206,98.23452497176862
1207,101.40863120047786
1208,99.7348537350408
1209,96.98883873548012
1210,97.55160554119158
1211,99.87022270314304
1212,101.28705597501869
1213,104.45945615750968
1214,104.69502622613182
1215,103.43528495853248
1216,107.15493929448836
1217,104.99338443798119
1218,104.8282244068255
1219,107.40715325603506
1220,107.00457044520913
1221,103.31309042999702
1222,99.8819774691203
1223,96.98046301813422
1224,96.58661889740692
1225,100.10039897322636
1226,99.10334260870398
1227,98.87586147202978
1228,98.89115334473867
1229,99.86286557418208
1230,98.19491940644454
1231,96.92873092866573
1232,101.30369463964892
1233,97.94750624935818
1234,97.10676207855792
1235,95.81750415205646
1236,95.86357052811121
1237,95.32358357170756
1238,95.45652381625234
1239,95.92805105001761
1240,97.56128157983717
1241,98.2247377218297
1242,96.05165307056927
1243,96.69728773578284
1244,95.8554036994508
1245,95.31203421189858
1246,94.81387479866221
1247,94.88883126913078
1248,94.65005614959435
1249,94.03088546281198
1250,96.50261942031533
1251,96.213187343476
1252,94.08721256075157
1253,93.68938985499068
1254,94.20850280055532
1255,96.7773537495764
1256,97.41539872541138
1257,95.14598731380254
1258,96.02705930806835
1259,105.38908843220004
1260,106.59934198333964
1261,115.87455307757513
1262,114.42294532871213
1263,107.34097801785504
1264,107.91205516069414
1265,104.46988450562324
1266,102.00216324776878
1267,100.45461756759522
1268,100.05525286906087
1269,97.5176915113518
1270,96.67153427577868
1271,96.20581403435237
1272,96.52301580763934
1273,97.65608221419147
1274,97.23667743093355
1275,97.08948916773363
1276,97.26260338932076
1277,101.25290925194616
1278,102.21644812356774
1279,105.79213007783262
1280,97.67708204911811
1281,97.64915891926756
1282,99.33112108559031
1283,96.90769191133579
1284,96.86554532851437
1285,96.99678338015615
1286,96.91598847743379
1287,95.6430377436208
1288,95.1866774563145
1289,94.42471250857587
1290,94.06895788056424
1291,93.84326314216872
1292,96.49557799189287
1293,96.60049270383728
1294,96.83598014788359
1295,99.15609049671079
1296,97.38861542232185
1297,97.12955686312498
1298,96.1067741960467
1299,97.45652469704928
1300,98.06967027730306
1301,98.45859883801724
1302,100.77107193812448
1303,98.69645103323039
1304,97.06713367162023
1305,98.94205544164929
1306,99.16169674751187
1307,107.3967484284054
1308,106.37416777960892
1309,110.00788836827843
1310,109.50521026814135
1311,103.26967231587811
1312,103.84814499233285
1313,97.56678367098901
1314,97.86640229914165
1315,97.77745994568306
1316,99.54259490225118
1317,98.41847055264581
1318,96.43072383895141
1319,96.51265047870946
1320,97.06331475486127
1321,97.05721503050049
1322,97.66503432153986
1323,99.10417132541916
1324,99.12666025274268
1325,99.01609496531658
