,0
240,118.616745
241,109.85018
242,103.726326
243,103.296104
244,109.766426
245,103.61486
246,104.838005
247,104.2603
248,102.44976
249,102.691574
250,102.79673
251,101.76815
252,104.42156
253,109.61159
254,110.03843
255,105.37558
256,104.36812
257,109.38175
258,101.71045
259,106.35389
260,103.52618
261,107.36498
262,103.46987
263,100.44677
264,103.27953
265,113.39844
266,109.04494
267,119.8636
268,109.07695
269,106.95251
270,116.07255
271,111.80277
272,101.0343
273,100.64457
274,101.01413
275,100.974266
276,102.40258
277,102.76536
278,103.35031
279,104.08431
280,105.36346
281,108.04107
282,112.96696
283,123.43471
284,136.71838
285,121.24067
286,130.31387
287,115.32757
288,111.23281
289,109.94898
290,109.74337
291,106.7228
292,109.11564
293,107.15333
294,108.67124
295,104.21318
296,102.18752
297,103.4879
298,105.668396
299,105.14599
300,105.690346
301,106.15218
302,106.83414
303,106.54522
304,105.373085
305,105.30563
306,104.41876
307,104.34232
308,104.84853
309,108.34849
310,100.62824
311,107.90801
312,112.22193
313,108.954704
314,120.515755
315,118.242584
316,116.63731
317,111.94465
318,104.893745
319,101.940636
320,100.70974
321,99.45005
322,99.70528
323,98.88995
324,99.348694
325,101.07769
326,103.299416
327,102.97353
328,104.20603
329,105.78589
330,119.217766
331,114.80021
332,124.01916
333,135.05048
334,134.47339
335,135.38
336,140.91675
337,130.91035
338,110.78282
339,105.88892
340,107.02653
341,106.41735
342,109.30808
343,108.87247
344,111.47198
345,103.72167
346,106.40578
347,103.07783
348,112.69545
349,111.23274
350,107.25672
351,105.91947
352,103.853615
353,103.456116
354,101.33991
355,103.52912
356,101.576294
357,102.76513
358,102.17794
359,104.13889
360,105.60183
361,107.00384
362,111.81639
363,107.83935
364,123.747925
365,121.246956
366,122.19485
367,130.58743
368,126.70658
369,109.08308
370,104.202156
371,103.67774
372,105.85439
373,103.104225
374,101.65992
375,102.8741
376,103.85409
377,104.83687
378,108.00147
379,105.416885
380,130.12134
381,113.27817
382,117.21467
383,113.63986
384,110.26762
385,116.645256
386,114.358665
387,110.9274
388,109.469604
389,108.845436
390,109.634254
391,107.354614
392,112.9218
393,109.43835
394,112.874596
395,111.682045
396,112.86826
397,113.24806
398,111.75682
399,114.93151
400,111.50559
401,114.95464
402,110.44413
403,111.44511
404,108.85351
405,110.49171
406,112.36932
407,112.104225
408,107.57331
409,107.587685
410,106.91384
411,105.93444
412,105.559166
413,105.907524
414,105.447075
415,104.34758
416,103.256676
417,103.52444
418,102.24749
419,99.823265
420,99.047935
421,99.73802
422,99.92628
423,99.66093
424,101.00938
425,103.267075
426,106.92231
427,107.96161
428,111.22715
429,111.97672
430,124.80969
431,118.56162
432,121.791855
433,109.28954
434,105.11504
435,105.60356
436,105.99345
437,107.54235
438,108.72133
439,110.38241
440,109.71174
441,107.275475
442,109.232735
443,109.52774
444,113.85656
445,110.72526
446,115.182945
447,116.120415
448,116.01809
449,115.870964
450,106.95383
451,111.70055
452,104.93125
453,110.309456
454,108.54381
455,110.68923
456,110.67491
457,109.308495
458,103.72126
459,103.41684
460,107.66668
461,113.44387
462,102.27482
463,101.56034
464,99.84176
465,100.73748
466,102.643776
467,103.5855
468,104.80314
469,102.3016
470,102.2684
471,104.45756
472,100.52557
473,100.32844
474,110.990074
475,110.90176
476,122.77677
477,129.93243
478,137.51596
479,123.31745
480,107.18745
481,104.39071
482,105.67281
483,108.55508
484,108.13596
485,107.20825
486,107.50019
487,106.89241
488,108.926796
489,105.917305
490,112.57423
491,107.5916
492,114.76551
493,105.92528
494,111.14521
495,102.02943
496,107.466805
497,102.27059
498,100.22033
499,99.75861
500,105.69196
501,102.154564
502,105.59118
503,106.43124
504,110.1295
505,129.8458
506,122.15974
507,115.99174
508,122.50482
509,126.44056
510,126.58903
511,123.116035
512,113.40076
513,113.73507
514,106.71537
515,106.887505
516,108.96528
517,107.83586
518,106.818
519,106.000084
520,104.24383
521,101.56689
522,112.294304
523,116.7508
524,138.36847
525,137.20312
526,136.63217
527,136.13905
528,120.34798
529,130.08981
530,120.06708
531,118.21723
532,106.557
533,106.46879
534,104.404564
535,104.30068
536,110.57276
537,108.72535
538,111.21537
539,109.33286
540,111.65688
541,105.85384
542,113.16244
543,106.91761
544,109.46886
545,100.67629
546,100.45263
547,98.7725
548,97.46209
549,108.34282
550,96.24951
551,98.2387
552,106.73816
553,101.53582
554,101.8539
555,101.519875
556,108.92807
557,100.10329
558,104.1585
559,105.65095
560,113.726326
561,114.282036
562,121.64497
563,124.47059
564,129.83136
565,119.16554
566,123.07729
567,135.18027
568,122.328804
569,122.0438
570,114.485115
571,110.90698
572,112.05163
573,101.983025
574,101.689995
575,100.627495
576,101.172005
577,103.07328
578,100.88504
579,96.742195
580,109.34852
581,103.378624
582,114.89121
583,102.03254
584,102.32317
585,102.37675
586,104.47803
587,113.79316
588,115.47912
589,106.19521
590,108.502
591,107.49708
592,105.3213
593,103.8277
594,102.31093
595,102.04162
596,102.766
597,102.42752
598,116.97104
599,124.22793
600,100.26416
601,99.76905
602,117.05219
603,103.378395
604,99.5021
605,102.70035
606,107.49514
607,107.97578
608,108.0178
609,106.16496
610,105.69557
611,107.023796
612,106.5583
613,105.756615
614,106.10374
615,104.5723
616,103.18653
617,102.3783
618,98.84713
619,100.36283
620,121.31089
621,122.0106
622,123.02499
623,117.14193
624,104.79124
625,104.83937
626,104.80947
627,105.68378
628,106.37984
629,102.555016
630,97.12906
631,106.910194
632,106.76037
633,105.76749
634,107.020584
635,107.31131
636,107.63221
637,96.66013
638,107.06463
639,98.722984
640,108.92648
641,108.84356
642,96.45974
643,96.47419
644,106.90525
645,106.58088
646,99.02941
647,107.822044
648,101.96685
649,103.56344
650,101.15383
651,97.91594
652,107.47999
653,101.27981
654,112.36164
655,112.67394
656,109.877945
657,107.43056
658,105.356026
659,104.59377
660,108.98852
661,104.41562
662,103.46456
663,105.79405
664,106.229034
665,123.09618
666,123.660645
667,120.92568
668,135.60468
669,139.17874
670,145.60876
671,138.03336
672,127.83166
673,122.27657
674,134.50165
675,115.26064
676,111.99714
677,104.62376
678,100.02781
679,97.87798
680,98.21659
681,96.589195
682,95.502556
683,108.23419
684,95.10584
685,95.37687
686,98.64124
687,98.95202
688,96.92637
689,91.087364
690,94.753365
691,94.153404
692,102.93203
693,103.58431
694,109.63125
695,98.32386
696,107.840706
697,99.122284
698,108.45936
699,99.73469
700,101.247826
701,105.840614
702,108.03593
703,106.31161
704,107.31396
705,105.1345
706,104.2735
707,105.81365
708,104.68597
709,102.87725
710,114.152534
711,116.499794
712,123.242744
713,122.11616
714,125.687225
715,122.00199
716,134.34485
717,131.08356
718,138.20337
719,145.2237
720,130.40302
721,135.63968
722,117.35797
723,111.70539
724,100.683014
725,97.85205
726,97.70385
727,98.498955
728,106.101204
729,98.74665
730,99.73167
731,100.07897
732,102.299995
733,107.533936
734,110.624245
735,108.41982
736,111.72593
737,111.90504
738,112.42672
739,113.14834
740,119.3428
741,121.195114
742,126.78945
743,132.70831
744,144.18271
745,126.98058
746,139.91708
747,127.20762
748,127.73356
749,137.20807
750,139.86118
751,121.43314
752,113.573006
753,116.58695
754,114.35183
755,107.74717
756,113.12025
757,112.26182
758,109.76298
759,109.297585
760,113.17918
761,112.16711
762,108.52798
763,111.42275
764,112.6477
765,113.84232
766,114.30714
767,114.5084
768,113.58362
769,112.42667
770,108.31281
771,107.44677
772,107.75757
773,106.21145
774,103.15121
775,100.248795
776,96.74288
777,95.988335
778,101.397316
779,101.067215
780,102.55897
781,103.62965
782,108.72405
783,104.131294
784,104.118286
785,112.13567
786,107.304955
787,108.80422
788,107.74267
789,108.97146
790,107.75373
791,106.73127
792,109.8018
793,114.36613
794,113.97445
795,110.19255
796,110.26095
797,109.41691
798,106.864296
799,104.95012
800,104.00647
801,102.649956
802,101.102325
803,108.18374
804,107.41406
805,99.443306
806,99.326324
807,99.46378
808,107.009605
809,107.9903
810,101.65218
811,99.13717
812,123.4345
813,123.43913
814,133.83188
815,129.43979
816,110.85761
817,107.88839
818,106.73728
819,107.05125
820,107.22207
821,105.95087
822,103.96891
823,103.58523
824,103.27842
825,103.22394
826,106.48256
827,106.491646
828,106.75414
829,107.978775
830,113.133644
831,114.46393
832,114.589165
833,109.49236
834,108.340256
835,107.549995
836,106.840904
837,106.89527
838,107.03331
839,103.72297
840,100.58094
841,99.62763
842,99.481186
843,99.85488
844,100.81871
845,106.00577
846,106.28619
847,106.85175
848,110.7645
849,107.707954
850,100.82064
851,104.90275
852,105.510895
853,106.05131
854,106.353615
855,108.48298
856,106.30042
857,105.56605
858,108.25296
859,108.61804
860,119.1
861,114.33139
862,116.23646
863,113.32434
864,110.60518
865,110.6423
866,108.996346
867,108.157646
868,107.30778
869,104.71237
870,112.21476
871,108.92121
872,108.91665
873,109.597374
874,110.757484
875,111.435524
876,113.32804
877,113.29616
878,113.70958
