,0
701,101.027054
702,98.469635
703,96.42928
704,122.038376
705,94.59718
706,137.51135
707,93.28291
708,91.13097
709,90.380844
710,88.09352
711,89.202934
712,88.7126
713,89.98865
714,91.595535
715,219.55354
716,208.80617
717,93.03438
718,128.98196
719,103.52997
720,125.378494
721,108.495544
722,111.6463
723,127.66137
724,109.30738
725,108.259155
726,106.38468
727,105.682045
728,105.5629
729,105.657555
730,105.650795
731,105.95762
732,106.269516
733,106.73585
734,107.16079
735,108.1291
736,110.0015
737,114.081436
738,138.47028
739,111.301605
740,109.56201
741,108.25493
742,107.61446
743,107.05964
744,106.36636
745,105.31972
746,104.547325
747,103.91128
748,103.53677
749,103.0809
750,103.30998
751,103.677444
752,104.50095
753,106.57
754,110.45678
755,122.75888
756,143.05045
757,181.87299
758,116.909355
759,117.16187
760,123.192024
761,114.4672
762,114.50939
763,114.811165
764,115.47094
765,115.55349
766,112.89635
767,111.68657
768,124.29191
769,119.74845
770,116.711136
771,114.01904
772,114.77977
773,110.431046
774,109.1412
775,110.938805
776,123.57066
777,134.81236
778,149.47049
779,164.11331
780,178.72261
781,188.06541
782,200.14294
783,182.231
784,172.30875
785,157.18893
786,154.17715
787,151.9593
788,147.8076
789,134.51619
790,130.37494
791,124.07489
792,119.311874
793,116.11876
794,112.689606
795,111.81257
796,129.37251
797,112.12684
798,110.4866
799,109.22722
800,106.712166
801,101.765175
802,99.235344
803,96.304924
804,98.10125
805,179.05978
806,198.32756
807,100.56914
808,102.19065
809,176.88109
810,99.30974
811,190.44713
812,102.405075
813,160.95387
814,112.54747
815,112.323975
816,113.89388
817,125.21569
818,112.24564
819,129.31075
820,108.36422
821,109.08778
822,115.821495
823,116.945755
824,107.65818
825,106.77588
826,106.38541
827,107.413864
828,109.63996
829,112.465805
830,117.33035
831,123.604385
832,126.24639
833,125.35076
834,123.90949
835,125.125305
836,125.93794
837,132.47238
838,160.43591
839,127.34524
840,121.60612
841,112.19809
842,106.58251
843,103.880035
844,102.46729
845,101.48603
846,101.19179
847,100.77999
848,99.53362
849,98.0547
850,96.82377
851,95.90091
852,95.47981
853,95.37288
854,95.294754
855,95.33594
856,95.49156
857,95.77967
858,96.73884
859,98.04363
860,99.44195
861,100.70673
862,102.01979
863,103.64133
864,105.11884
865,107.55758
866,140.50558
867,109.49472
868,109.77289
869,109.19655
870,107.97421
871,106.97583
872,106.253174
873,105.28445
874,104.45671
875,103.75086
876,103.51922
877,103.73894
878,104.443596
879,105.48632
880,106.79269
881,110.91356
882,155.64497
883,118.54319
884,131.13649
885,136.94507
886,135.85977
887,131.23859
888,124.39274
889,114.70095
890,107.51145
891,103.645164
892,102.370895
893,101.84749
894,101.728165
895,101.5004
896,101.34766
897,98.86245
898,97.16657
899,96.35784
900,147.03204
901,185.95427
902,95.991745
903,96.455376
904,95.219055
905,93.66351
906,93.37401
907,93.87445
908,94.98858
909,96.86474
910,98.89308
911,100.09498
912,102.382576
913,104.77646
914,106.60043
915,108.31995
916,132.97281
917,127.326385
918,121.18807
919,119.24471
920,125.52709
921,107.19601
922,104.953255
923,103.83923
924,102.70633
925,102.52991
926,104.29148
927,106.7904
928,109.798386
929,113.07267
930,115.295715
931,118.07745
932,116.89279
933,113.622284
934,111.04551
935,110.02951
936,109.61404
937,108.97932
938,108.60522
939,108.0706
940,107.67027
941,106.26101
942,103.684166
943,105.291176
944,156.60718
945,102.65004
946,102.86515
947,102.56622
948,102.82373
949,102.889404
950,102.97889
951,102.657036
952,102.16817
953,102.19687
954,102.109314
955,101.944695
956,103.12065
957,154.31778
958,131.02405
959,137.71638
960,102.84293
961,102.54615
962,101.97542
963,101.88155
964,101.97284
965,101.95678
966,101.78462
967,101.45391
968,101.88875
969,102.52915
970,103.0726
971,103.78344
972,104.50233
973,105.25992
974,106.09005
975,106.82202
976,107.36714
977,108.10199
978,109.12831
979,109.770676
980,110.06515
981,110.24995
982,109.80496
983,110.32593
984,154.61629
985,108.7722
986,106.81288
987,104.40678
988,102.36433
989,99.94765
990,98.57194
991,136.28508
992,155.9377
993,96.8069
994,96.03522
995,97.7059
996,203.20572
997,96.37786
998,181.45593
999,131.83984
1000,149.96107
1001,210.94725
1002,85.40599
1003,180.30016
1004,92.14023
1005,181.67874
1006,163.45541
1007,182.24568
1008,208.64917
1009,93.55547
1010,98.69469
1011,98.66717
1012,98.6698
1013,123.41674
1014,101.44098
1015,101.716705
1016,102.1034
1017,101.93712
1018,102.00448
1019,102.27955
1020,102.67757
1021,103.38328
1022,104.48867
1023,105.54611
1024,106.45504
1025,108.78554
1026,136.42557
1027,151.49165
1028,113.87115
1029,133.34184
1030,145.69632
1031,113.78774
1032,112.97711
1033,109.57573
1034,107.99532
1035,121.26205
1036,119.69359
1037,107.40996
1038,109.669136
1039,123.01963
1040,154.05855
1041,95.09761
1042,182.46053
1043,187.00395
1044,194.90303
1045,92.42242
1046,150.51486
1047,95.93765
1048,173.83223
1049,91.82062
1050,93.2192
1051,92.03315
1052,212.16562
1053,90.10605
1054,97.72677
1055,97.32753
1056,98.44902
1057,99.86575
1058,101.59052
1059,102.971634
1060,104.074905
1061,104.9751
1062,105.49738
1063,105.84417
1064,106.24205
1065,106.63806
1066,107.12225
1067,107.723816
1068,108.39435
1069,109.545906
1070,111.046684
1071,112.03651
1072,111.59391
1073,110.76583
1074,109.7894
1075,109.15016
1076,108.08149
1077,107.017845
1078,106.07444
1079,105.06612
1080,104.20127
1081,102.905594
1082,101.718506
1083,100.540634
1084,99.26646
1085,98.19955
1086,96.93763
1087,96.9938
1088,128.06091
1089,112.72875
1090,138.27393
1091,118.802155
1092,147.73657
1093,89.58923
1094,149.96512
1095,90.58131
1096,143.37984
1097,91.46142
1098,89.35097
1099,90.07569
1100,89.97611
1101,200.83232
1102,87.0726
1103,96.31075
1104,136.2273
1105,98.505424
1106,98.43198
1107,97.68563
1108,101.904976
1109,98.94704
1110,98.951645
1111,99.809456
1112,108.477486
1113,119.754845
1114,120.61608
1115,112.478065
1116,105.49792
1117,105.25227
1118,112.09462
1119,127.69931
1120,104.59225
1121,103.91882
1122,103.00993
1123,102.10479
1124,101.812836
1125,101.85057
1126,101.71169
1127,101.492
1128,100.416016
1129,98.27837
1130,95.53271
1131,95.21802
1132,146.70644
1133,92.75187
1134,151.58588
1135,92.06301
1136,89.44976
1137,91.223656
1138,88.83731
1139,197.0034
1140,177.0854
1141,91.04526
1142,95.58123
1143,93.50453
1144,90.94589
1145,90.478966
1146,91.48814
1147,92.65189
1148,93.92928
1149,96.397606
1150,148.05415
1151,119.609535
1152,98.0826
1153,97.67976
1154,109.025795
1155,98.06995
1156,97.65362
1157,97.6281
1158,98.48062
1159,100.52545
1160,102.20367
1161,103.29572
1162,104.01126
1163,104.47742
1164,104.870674
1165,105.251305
1166,105.53362
1167,105.707565
1168,105.91293
1169,106.19136
1170,106.57696
1171,107.025764
1172,107.373535
1173,107.64293
1174,107.40184
1175,106.93778
1176,106.16145
1177,105.324646
1178,104.04452
1179,101.475296
1180,98.3676
1181,95.31294
1182,94.316124
1183,157.75732
1184,169.80974
1185,163.97356
1186,147.76071
1187,156.99213
1188,160.3911
1189,90.69785
1190,131.55507
1191,92.50227
1192,156.01936
1193,146.23488
1194,94.60819
1195,94.722435
1196,165.09238
1197,146.57855
1198,96.77247
1199,104.317085
1200,98.83846
1201,98.75347
1202,98.60061
1203,99.12462
1204,99.95722
1205,101.32742
1206,102.64881
1207,103.84453
1208,104.776375
1209,105.45951
1210,106.003105
1211,106.62804
1212,107.527336
1213,109.01183
1214,111.3144
1215,113.739365
1216,117.93298
1217,147.75941
1218,158.42566
1219,118.918686
1220,154.12173
1221,198.96492
1222,185.09818
1223,130.54967
1224,118.12129
1225,107.64437
1226,104.22632
1227,102.812614
1228,101.33986
1229,99.67018
1230,96.76112
1231,93.61829
1232,90.689476
1233,88.99687
1234,89.16968
1235,94.701515
1236,89.1683
1237,84.03655
1238,87.11456
1239,84.867455
1240,86.446304
1241,85.95393
1242,87.13052
1243,86.14056
1244,203.33325
1245,180.08931
1246,156.67459
1247,96.258606
1248,109.66667
1249,98.085815
1250,102.883896
1251,98.08587
1252,97.408485
1253,97.54985
1254,98.487495
1255,99.339905
1256,100.24431
1257,100.76328
1258,101.20712
1259,101.783485
1260,102.598526
1261,104.29806
1262,110.83324
1263,119.61595
1264,123.34362
1265,118.80181
1266,114.11222
1267,112.82491
1268,106.952705
1269,105.61486
1270,105.18005
1271,112.881546
1272,118.02032
1273,112.65609
1274,105.44957
1275,104.68947
1276,102.97177
1277,100.255035
1278,96.74694
1279,94.141914
1280,101.53291
1281,92.14471
1282,88.29377
1283,89.76334
1284,86.146416
1285,88.300354
1286,86.185455
1287,87.786674
1288,87.767685
1289,89.404785
1290,89.87734
1291,91.113754
1292,92.29421
1293,94.008736
1294,95.43271
1295,98.52201
1296,118.39587
1297,98.668144
1298,105.923035
1299,98.589
1300,99.1977
1301,107.65949
1302,107.19195
1303,103.8202
1304,103.92711
1305,109.02948
1306,110.163185
1307,105.48971
1308,111.05116
1309,110.04128
1310,111.69044
1311,112.1302
1312,112.66035
1313,111.54413
1314,110.76114
1315,110.608665
1316,110.546326
1317,110.67319
1318,110.66425
1319,110.66542
1320,110.763466
1321,111.37506
1322,105.28759
1323,104.557
1324,104.84781
1325,106.2926
1326,108.83754
1327,111.45151
1328,114.034164
1329,114.765465
1330,108.62448
1331,100.684105
1332,95.05316
1333,98.52228
1334,194.0173
1335,99.871216
1336,97.98886
1337,181.4792
1338,92.51044
1339,97.621895
1340,96.011955
1341,95.849945
1342,95.773415
1343,96.33215
