,0
111,133.29483333333334
112,135.40383333333332
113,121.86294899999999
114,124.63733333333332
115,98.25833333333334
116,96.37916666666666
117,98.76916666666666
118,98.04916666666666
119,98.43633333333334
120,111.01166666666667
121,118.85683333333334
122,98.38300000000001
123,137.695
124,137.36916666666667
125,105.67033333333332
126,122.70566666666667
127,119.90416666666667
128,118.67083333333333
129,121.68083333333334
130,150.94733333333335
131,147.99166666666667
132,149.29166666666666
133,136.81416666666664
134,128.80916666666664
135,113.48549999999999
136,136.29733333333334
137,116.77350000000001
138,117.07332116666666
139,141.41164233333336
140,111.75416666666666
141,109.20133333333334
142,118.5825
143,105.91133333333332
144,107.0315
145,112.2095
146,111.52216666666666
147,103.01966666666667
148,101.21016666666667
149,91.54866666666666
150,94.41736666666665
151,87.30446666666667
152,94.49186666666667
153,106.8556545
154,97.74416666666666
155,119.81183333333333
156,125.96566666666666
157,130.1218333333333
158,120.26933333333331
159,126.02099999999999
160,106.01916666666666
161,120.41290649999999
162,146.4449005
163,107.443
164,95.02666666666667
165,106.18183333333334
166,113.86200000000001
167,119.01083333333332
168,100.9175
169,112.34349999999999
170,124.94233333333335
171,112.38466666666666
172,121.27000000000001
173,126.38928566666667
174,133.49416666666667
175,141.92249999999999
176,136.67333333333332
177,135.61247216666663
178,140.6508333333333
179,140.16066666666666
180,142.55766666666665
181,137.04916666666668
182,135.46966666666665
183,140.49316666666667
184,125.78899999999999
185,112.99533333333332
186,112.28566666666667
187,112.14132116666666
188,109.9095
189,108.86766666666666
190,116.80233333333332
191,116.75332116666667
192,106.28316666666666
193,138.92183333333332
194,120.39716666666666
195,108.55416666666666
196,111.05333333333334
197,98.73183333333333
198,97.356
199,100.79633333333335
200,111.56033333333333
201,112.54683333333334
202,111.8635
203,133.73166666666665
204,137.7805
205,132.32916666666668
206,129.53631866666666
207,131.76583333333332
208,145.9675
209,126.46350000000001
210,131.98950000000002
211,109.06733333333335
212,105.22783333333334
213,108.89833333333334
214,110.3515
215,110.29583333333332
216,112.04050000000001
217,128.08983333333333
218,122.209
219,127.48449999999997
220,101.16533333333332
221,125.96300000000001
222,173.24833333333333
223,148.53178566666665
224,153.44
225,164.79166666666666
226,144.98333333333332
227,145.13333333333333
228,138.59166666666667
229,116.44833333333332
230,116.58999999999999
231,122.64833333333331
232,131.67666666666665
233,138.80666666666667
234,140.7825
235,117.898
236,110.72533333333332
237,114.70716666666667
238,103.01433333333333
239,120.80033333333334
240,118.12249999999999
241,111.21866666666665
242,108.57783333333332
243,100.30583333333334
244,117.205
245,102.48166666666665
246,102.65666666666667
247,101.1065
248,109.24416666666666
249,102.86333333333333
250,105.99633333333333
251,122.06049999999999
252,113.54449999999997
253,116.54333333333331
254,133.88666666666666
255,126.65066666666665
256,141.55049999999997
257,116.42483333333334
258,119.8796666666667
259,119.0655
260,116.80733333333335
261,112.46266666666666
262,111.76266666666668
263,122.19149999999999
264,107.62249999999999
265,108.84449999999998
266,116.23383333333332
267,168.86180550000003
268,156.96166666666667
269,141.78416666666666
270,139.3218055
271,133.37333333333333
272,126.88033333333333
273,111.38383333333333
274,108.00516666666665
275,113.21433333333333
276,104.68233333333333
277,98.50849999999997
278,98.34116666666668
279,108.154
280,108.62583333333333
281,110.33133333333333
282,101.3415
283,104.35133333333333
284,105.29266666666666
285,108.86666666666666
286,101.52916666666668
287,110.23833333333333
288,111.19166666666666
289,106.49500000000002
290,107.84683333333334
291,113.71266666666669
292,109.70216666666667
293,107.09916666666666
294,108.28549999999998
295,106.85233333333332
296,104.469
297,107.59466666666667
298,130.99933333333334
299,182.16083533333332
300,216.40166666666667
301,211.80433333333332
302,212.02266666666662
303,187.28650000000002
304,178.8392
305,177.90433333333334
306,168.4830666666667
307,118.801
308,107.29333333333332
309,114.52333333333334
310,116.76333333333334
311,97.88783333333335
312,113.33216666666667
313,98.356
314,111.75083333333332
315,122.41766666666666
316,97.94083333333332
317,96.52849999999998
318,125.88183333333333
319,127.73166666666667
320,125.812
321,121.79283333333335
322,102.73583333333333
323,104.60166666666666
324,99.31833333333333
325,101.479
326,112.79333333333334
327,105.60516666666666
328,108.04183333333334
329,97.56633333333333
330,105.78833333333334
331,107.46149999999999
332,116.28766666666667
333,107.96466666666667
334,106.76466666666667
335,115.66733333333335
336,123.85633333333334
337,111.06233333333334
338,110.47816666666668
339,106.50299999999999
340,106.21883333333332
341,125.14933333333339
342,118.21266666666669
343,142.70404933333333
344,140.9561085
345,117.37100000000001
346,132.5211666666667
347,148.64400000000003
348,142.94233333333335
349,182.703
350,176.8426666666667
351,162.95666666666668
352,167.13933333333335
353,145.441
354,129.46116666666666
355,146.50316666666666
356,103.95916666666666
357,108.77566666666665
358,107.10066666666665
359,97.79666666666665
360,91.7375
361,103.49749999999999
362,108.40633333333334
363,124.47883333333336
364,100.7825
365,98.06916666666666
366,125.84
367,125.83750000000003
368,121.01083333333335
369,106.14516666666665
370,106.23133333333334
371,105.53416666666666
372,114.34549999999999
373,140.23916666666668
374,111.97025216666667
375,119.54633333333332
376,116.96016666666665
377,108.1088335
378,112.3447435
379,116.77366666666668
380,123.79866666666666
381,116.46666666666667
382,122.15483333333334
383,124.30033333333334
384,125.26700000000001
385,121.209
386,117.78816666666667
387,114.00866666666667
388,109.88433333333333
389,120.93266666666666
390,116.3260855
391,118.52883766666667
392,118.77183766666668
393,176.80912666666666
394,188.55370216666668
395,160.46999999999994
396,164.5638333333333
397,161.44
398,176.48000000000002
399,146.12377533333333
400,163.47633333333334
401,145.50216666666665
402,121.25299999999999
403,106.12216666666667
404,119.11283333333334
405,107.1
406,103.82166666666667
407,104.88783333333332
408,100.02283333333334
409,101.85249999999999
410,86.462
411,84.09833333333334
412,86.33258316666667
413,87.72049999999999
414,88.18466666666667
415,116.275
416,106.7015
417,129.427
418,125.99049999999998
419,118.61066666666666
420,123.4546025
421,143.83483333333334
422,121.4474358333333
423,106.89016716666667
424,109.09133333333331
425,127.09247266666668
426,131.85797266666668
427,111.43149999999999
428,116.18216666666667
429,124.85483333333333
430,128.5495
431,124.0775
432,117.179
433,111.28710249999999
434,108.26650000000001
435,107.8885855
436,113.01243583333333
437,116.32164083333333
438,116.57467
439,120.30883666666668
440,119.67500333333334
441,143.60457283333332
442,166.8493055
443,119.13333333333334
444,114.62400199999999
445,137.121
446,143.64166666666668
447,142.13
448,135.061
449,122.92455066666665
450,116.76844200000001
451,110.1975
452,111.89833333333333
453,104.5345
454,105.37666666666668
455,98.75366666666667
456,105.41183333333333
457,118.86116666666666
458,116.62616666666666
459,107.23566666666667
460,107.45816666666666
461,104.283
462,101.19133333333335
463,100.82649999999998
464,98.86799999999998
465,109.16883333333332
466,114.22133333333333
467,115.23899999999998
468,122.29076499999996
469,112.62966666666665
470,107.94016666666667
471,121.05199999999999
472,118.11216666666668
473,133.36424983333333
474,114.987936
475,127.56216666666668
476,126.18633333333332
477,124.00150000000002
478,121.44883333333334
479,112.373
480,108.16033333333333
481,116.00133350000003
482,116.56383350000003
483,110.97515300000002
484,100.16866666666667
485,134.80233333333334
486,133.32333333333332
487,129.14383333333333
488,120.48649999999999
489,152.10666666666668
490,120.46300000000002
491,128.35433333333336
492,135.87716666666668
493,154.25516666666667
494,173.53466666666674
495,138.6188333333333
496,138.03516666666664
497,123.02927533333332
498,138.779
499,112.66733333333333
500,119.375
501,109.79350000000001
502,99.05749999999999
503,102.15033333333332
504,107.94800000000001
505,113.5825
506,117.45166666666665
507,114.59294200000001
508,114.14999999999999
509,112.83433333333333
510,98.46
511,104.07533333333332
512,101.97116666666666
513,100.471
514,98.59683333333334
515,110.75500000000001
516,116.19416666666667
517,115.63583333333334
518,108.97733333333333
519,89.34166666666667
520,94.77798783333334
521,104.70133333333334
522,104.69483333333334
523,103.36233333333332
524,100.45583333333333
525,105.59010983333334
526,101.99090983333332
527,102.27566666666668
528,109.62116666666667
529,110.19633333333333
530,109.276
531,119.519
532,119.22283433333335
533,121.48116666666668
534,117.43950000000001
535,128.41433333333333
536,128.41433333333333
537,118.14957133333331
538,109.9525
539,125.61633333333333
540,130.27466666666666
541,130.05153333333334
542,133.13733333333332
543,126.00333333333333
544,124.09083333333334
545,122.67466666666665
546,125.5465
547,119.47733333333332
548,106.37950000000001
549,106.39366666666666
550,109.43016666666666
551,104.02916666666665
552,106.00966666666666
553,137.68516666666667
554,130.8425
555,118.19683333333333
556,118.45016666666666
557,109.88499999999998
558,104.71466666666666
559,107.95916666666668
560,107.975
561,121.16083333333333
562,114.15499999999999
563,105.05916666666666
564,115.9245
565,116.90833333333332
566,98.57833333333333
567,108.05233333333332
568,105.62133333333333
569,114.69866666666667
570,117.46516666666666
571,101.04116666666665
572,102.79649999999998
573,103.18200000000002
574,104.78200000000001
575,115.56602383333333
576,105.61483333333334
577,115.98216666666667
578,110.97800000000001
579,122.64666666666666
580,118.12116666666664
581,124.43685716666664
582,125.67735716666665
583,121.18416666666667
584,110.8395
585,115.94033333333336
586,124.91499999999999
587,128.05161566666666
588,120.45583333333335
589,130.39683333333332
590,124.22383333333332
591,129.09633533333331
592,127.9555
593,100.80116666666666
594,129.73466666666664
595,106.09166666666668
596,109.89166666666667
597,104.77383333333334
598,102.63583333333334
599,104.6745
600,106.1535
601,99.29199999999999
602,95.8305
603,102.98166666666667
604,105.47433333333333
605,104.58166666666665
606,104.17666666666666
607,99.05333333333331
608,100.67599999999999
609,125.10426916666665
610,123.63960249999998
611,117.0612905
612,117.67795716666666
613,130.43110249999998
614,170.17147933333334
615,147.44933333333336
616,268.07425383333333
617,275.25248966666663
618,119.93547216666667
619,116.03216666666667
620,119.68466666666667
621,106.54016666666666
622,113.98436966666668
623,159.73753633333334
624,139.16000016666666
625,120.15400066666666
626,123.17583416666665
627,111.56650016666667
628,110.10300016666666
629,119.43250000000002
630,113.60416683333334
631,116.46266666666666
632,103.37566666666666
633,110.7645
634,111.58533333333334
635,140.18066666666667
636,178.02983333333336
637,162.58683333333332
638,143.5773333333333
639,139.55850000000004
640,145.44583333333333
641,133.18631883333333
642,105.76585716666666
643,106.62916666666666
644,105.21766666666667
645,109.80033333333334
646,114.82933333333334
647,114.2925
648,118.216
649,113.50933333333334
650,116.9925
651,114.24533333333333
652,98.4665
653,101.065
654,100.17266666666664
655,105.18916666666668
656,132.7975
657,113.65499999999999
658,113.23083333333334
659,121.30349999999999
660,145.108619
661,108.712
662,99.51733333333333
663,115.46366666666667
664,108.9593333333333
665,179.65666666666667
666,122.50416666666666
667,105.98416666666667
668,102.67900000000004
669,97.59583333333333
670,99.21250000000002
671,102.174
672,102.75750000000001
673,101.22083333333333
674,103.80566666666667
675,98.86466666666666
676,98.86466666666666
677,103.975
678,104.13416666666667
679,100.78283333333334
680,100.62366666666667
681,105.60933333333334
682,104.36166666666666
683,165.32333333333335
684,143.28366666666665
685,139.76261566666665
686,142.16850000000002
687,142.39316666666667
688,141.98666666666668
689,128.845
690,119.8643333333333
691,105.66266666666667
692,107.80333333333333
693,112.1785
694,105.34416666666667
695,99.66016666666665
696,95.20166666666667
697,98.75399999999998
698,101.88466666666666
699,105.00633333333333
700,101.03666666666668
701,108.65666666666667
702,112.08050000000001
703,98.61316666666669
704,111.51683333333332
705,101.74049999999998
706,103.53916666666667
707,107.59366666666666
708,105.17
709,103.096
710,103.37933333333334
711,110.31433333333332
712,109.7325
713,116.01833333333333
714,105.96666666666667
715,112.38966666666667
716,111.3405
717,103.49966666666667
718,120.43983333333334
719,107.57416666666668
720,107.01650000000001
721,106.47533333333334
722,103.05983333333333
723,99.83183333333335
724,99.83183333333335
725,106.21250000000002
726,103.93516666666667
727,104.49350000000003
728,106.31100000000002
729,105.60750000000003
730,120.74333333333333
731,166.05583333333334
732,154.72600000000003
733,152.82750000000001
734,132.41083333333333
735,133.718
736,130.35
737,131.908
738,109.25516666666667
739,104.84216666666666
740,103.468
741,109.50099999999998
742,104.63333333333334
743,104.73133333333331
744,97.721
745,101.45133333333334
746,107.44916666666667
747,100.28183333333331
748,100.02566666666667
749,101.14299999999999
750,101.45049999999999
751,92.93316666666666
752,95.29283333333333
753,96.85266666666666
754,112.37249999999999
755,106.35983333333333
756,100.373
757,98.32166666666666
758,131.912857
759,97.71016666666668
760,100.42416666666666
761,110.22483333333334
762,121.08983333333335
763,137.2146666666667
764,124.08677566666665
765,110.57383333333334
766,142.35216666666668
767,116.016
768,116.016
769,100.66783333333333
770,97.68616666666667
771,111.30016666666667
772,105.35083333333334
773,106.31750000000001
774,98.6385
775,109.9985
776,107.79850000000002
777,100.5626666666667
778,111.73744200000002
779,126.90216666666667
780,143.5978333333333
781,140.4021666666667
782,133.29300000000003
783,147.85493333333335
784,134.81066666666666
785,123.768502
786,122.23333333333335
787,119.62924083333336
788,111.97416666666668
789,116.1575
790,112.4825
791,110.3445
792,97.1905
793,105.44533333333334
794,105.77666666666666
795,99.52999999999997
796,95.53083333333332
797,98.67133333333332
798,101.53816666666667
799,97.5975
800,107.54966666666668
801,108.83633333333336
802,113.72666666666669
803,111.21450000000002
804,106.89666666666668
805,109.52166666666668
806,109.2225
807,102.64583333333333
808,99.9265
809,100.80383333333333
810,106.89116666666665
811,126.97833333333331
812,123.421
813,114.1015
814,121.52383333333333
815,125.87916666666666
816,128.72916666666666
817,130.41916666666668
818,111.08866666666667
819,108.49866666666667
820,107.29866666666668
821,110.55083333333336
822,111.36850000000001
823,108.94466666666668
824,105.2565
825,100.64899999999999
826,103.48333333333333
827,112.98899999999999
828,121.6918333333333
829,125.55378233333334
830,132.40183333333331
831,139.1318333333333
832,138.0318333333333
833,119.04366666666668
834,119.29483333333334
835,136.71133333333333
836,130.9435
837,104.18183333333333
838,103.260262
839,114.69633333333333
840,110.52866666666667
841,106.55799999999998
842,99.34699999999997
843,118.54107316666668
844,119.71107316666668
845,131.73583333333335
846,138.2625
847,107.63583333333334
848,104.05083333333333
849,113.10833333333333
850,106.84916666666666
851,108.04466666666667
852,106.66466666666665
853,106.06416666666668
854,99.91166666666666
855,103.68399999999998
856,110.57250000000002
857,115.73499999999999
858,109.42
859,122.2175
860,115.47200000000001
861,99.03099999999999
862,99.20583333333333
863,112.01033333333335
864,102.17183333333334
865,102.2505
866,105.06516666666667
867,110.99583333333334
868,98.94566666666667
869,103.68683333333334
870,116.83216666666667
871,114.46516666666668
872,113.385
873,112.70599999999999
874,111.83183333333335
875,124.33833333333334
876,127.6875
877,126.79066666666668
878,128.42916666666667
879,132.2395
880,138.605
881,160.1841666666667
882,128.83916666666667
883,105.574
884,117.5605
885,113.7775
886,105.89666666666668
887,101.7335
888,106.6275
889,122.52457316666667
890,114.24583333333334
891,124.50216666666667
892,116.2105
893,128.18216666666666
894,120.83216666666667
895,115.14266666666667
896,112.74566666666665
897,108.79749999999999
898,107.08333333333333
899,111.2125
900,106.64916666666666
901,101.49
902,117.13066666666667
903,112.56700000000001
904,106.53516666666665
905,104.67633333333333
906,98.00583333333333
907,103.92733333333334
908,95.06483299999998
909,111.10866666666668
910,101.35916666666668
911,93.32958316666668
912,94.19800000000002
913,96.90133333333333
914,93.32283333333335
915,157.21666666666667
916,159.31033333333332
917,109.6685
918,106.3275
919,100.9195
920,109.10183333333333
921,116.40249999999999
922,117.57083333333334
923,135.35316666666668
924,136.547
925,161.69333333333336
926,166.3766666666667
927,128.897
928,133.33683333333335
929,120.53253333333333
930,125.25166666666665
931,96.23166666666665
932,95.94
933,107.19083333333332
934,103.785
935,112.98607316666667
936,116.64849999999998
937,111.195
938,100.2505
939,111.77600000000001
940,107.213
941,105.95333333333333
942,106.47916666666667
943,108.41499999999999
944,108.43166666666666
945,112.30833333333334
946,112.18516666666666
947,105.72066666666666
948,104.07916666666667
949,100.4556666666667
950,99.84733333333335
951,115.15166666666667
952,108.72733333333332
953,117.91840466666665
954,100.11083333333333
955,95.8335
956,122.08133333333333
957,95.26983333333332
958,124.18183333333336
959,122.408
960,125.58083333333335
961,107.33850000000001
962,106.32549999999999
963,106.19833333333332
964,106.64249999999998
965,106.29716666666667
966,103.67016666666667
967,104.48266666666665
968,103.74933333333333
969,96.08603333333333
970,92.16936666666668
971,125.66266666666665
972,124.30433333333332
973,128.27983533333332
974,124.51703533333333
975,117.0161
976,140.52783333333335
977,129.51366666666667
978,126.51583333333333
979,137.025
980,119.32233333333335
981,121.25166666666665
982,95.75583333333334
983,111.03883333333333
984,106.21333333333334
985,112.54449999999999
986,134.28066666666666
987,112.97416666666666
988,123.1075
989,121.0875
990,113.80666666666666
991,115.99700000000001
992,116.13766666666668
993,108.60616666666665
994,114.23449999999997
995,112.82166666666666
996,108.10833333333333
997,109.4195
998,104.67699999999999
999,103.53166666666667
1000,105.2055
1001,105.01933333333334
1002,105.58733333333333
1003,98.92166666666665
1004,105.14916666666666
1005,108.30733333333333
1006,108.874
1007,124.51816666666667
1008,124.43483333333333
1009,122.34183333333333
1010,128.17216666666667
1011,133.38616666666667
1012,117.58549999999998
1013,122.741
1014,138.1616666666667
1015,124.714
1016,125.54183333333334
1017,108.99150000000002
1018,112.11216666666665
1019,120.40016666666666
1020,105.32733333333334
1021,107.92333333333335
1022,109.92916666666666
1023,101.21
1024,100.03666666666666
1025,108.297
1026,109.5595
1027,105.515
1028,104.96107316666667
1029,102.64716666666666
1030,92.19983333333333
1031,94.12483333333333
1032,100.0475
1033,146.00799999999998
1034,146.14133333333334
1035,112.40033333333331
1036,122.31333333333329
1037,102.06716666666668
1038,98.06908316666666
1039,103.82716666666666
1040,93.05716666666666
1041,101.88233333333334
1042,87.29233333333332
1043,91.39649999999997
1044,87.76049999999996
1045,91.03299999999999
1046,105.53766666666667
1047,90.36383333333332
1048,95.43216666666666
1049,94.015
1050,95.08999999999996
1051,103.93033333333332
1052,107.74883333333334
1053,101.97749999999999
1054,102.72136666666667
1055,106.72183333333332
1056,105.00916666666666
1057,102.73083333333332
1058,116.67707416666667
1059,102.09683333333332
1060,104.5795
1061,112.28833333333334
1062,113.74333333333334
1063,123.01399999999998
1064,103.41483333333332
1065,98.60616666666667
1066,99.41683333333332
1067,111.802
1068,111.70316666666668
1069,130.10549999999998
1070,130.9355
1071,114.895
1072,122.58583333333334
1073,104.29335716666667
1074,106.68752383333334
1075,112.3021905
1076,111.03135716666665
1077,110.95250000000001
1078,111.89966666666668
1079,105.16183333333333
1080,80.31833333333334
1081,110.661
1082,107.1143333333333
1083,105.53383333333332
1084,112.43583333333332
1085,107.52416666666664
1086,114.15583333333332
1087,108.82
1088,108.754
1089,94.25986666666668
1090,94.22803333333333
1091,95.40653333333333
1092,95.8102
1093,98.95653333333334
1094,103.08986666666668
1095,102.50603333333332
1096,107.58866666666664
1097,97.40299999999999
1098,89.00499933333332
1099,123.43949999999998
1100,92.88859533333334
1101,125.09549999999999
1102,127.0725
1103,117.92800000000001
1104,119.27883333333334
1105,108.48966666666666
1106,115.90566666666668
1107,108.45433333333332
1108,123.11833333333331
1109,124.59933333333333
1110,120.45766666666667
1111,108.71616666666668
1112,114.91166666666668
1113,104.95000000000002
1114,103.50066666666667
1115,109.59983333333335
1116,115.77800000000002
1117,136.39683533333334
1118,136.19733533333334
1119,122.65416666666667
1120,118.75933333333333
1121,142.80633333333336
1122,129.02733333333333
1123,117.41983333333334
1124,128.83416666666668
1125,111.66833333333332
1126,115.114942
1127,117.08966766666667
1128,102.65633333333334
1129,103.70033333333335
1130,104.27333333333334
1131,108.59357316666666
1132,109.16973983333332
1133,104.30183333333333
1134,107.50333333333332
1135,100.04316666666665
1136,86.22250000000001
1137,104.11578566666665
1138,105.73728566666666
1139,90.57474950000001
1140,97.7125
1141,124.30935699999999
1142,93.00566666666667
1143,108.09083333333334
1144,100.91266666666667
1145,103.56916666666667
1146,102.35150000000002
1147,107.25666666666666
1148,102.86516666666667
1149,105.54083333333332
1150,129.41
1151,98.404
1152,121.67893583333333
1153,111.46183333333332
1154,98.91816666666665
1155,98.92416666666666
1156,99.07416666666667
1157,94.4125
1158,95.30749999999999
1159,111.54683333333334
1160,114.554
1161,120.338248
1162,109.20450000000002
1163,122.2517
1164,120.42900000000002
1165,132.99017066666667
1166,134.35083333333336
1167,134.90983333333332
1168,161.25933333333333
1169,157.9555
1170,160.42000000000002
1171,105.6125
1172,106.1125
1173,106.69916666666667
1174,106.92683333333335
1175,91.69666666666666
1176,99.30416666666666
1177,100.82899999999998
1178,99.85233333333333
1179,89.48733333333331
1180,111.42866666666667
1181,123.11916666666666
1182,91.80183333333333
1183,80.82846433333333
1184,81.25224983333332
1185,86.5154165
1186,88.95533333333333
1187,117.59549999999999
1188,117.16583333333334
1189,115.96466666666666
1190,119.661
1191,104.51949999999998
1192,119.5765
1193,116.06466666666665
1194,131.13716666666667
1195,117.78
1196,104.5815
1197,113.11524950000002
1198,113.9
1199,129.00449999999998
1200,125.17116666666666
1201,91.6695
1202,98.51433333333333
1203,98.445
1204,100.15416666666667
1205,110.23166666666665
1206,104.91733333333335
1207,114.28400000000002
1208,114.56020000000002
1209,101.56666666666666
1210,107.71533333333332
1211,124.54083333333332
1212,130.82836666666668
1213,124.17096666666666
1214,123.91263333333333
1215,132.556
1216,127.17139999999998
1217,129.85537216666665
1218,126.402701
1219,137.43733333333333
1220,128.35716666666667
1221,107.63366666666666
1222,103.04177333333331
1223,111.48499999999999
1224,107.32516666666668
1225,124.17450000000002
1226,120.06666666666666
1227,123.02916666666667
1228,118.70833333333333
1229,126.07183333333332
1230,105.50916666666667
1231,102.15583333333332
1232,102.85066666666665
1233,122.59666666666665
1234,107.80116666666666
1235,98.05416666666666
1236,104.32916666666667
1237,114.28333333333333
1238,108.12966666666667
1239,124.95098783333333
1240,128.86516666666665
1241,113.72183333333332
1242,110.34066666666666
1243,106.80049999999999
1244,113.09332116666666
1245,104.18533333333332
1246,116.05533333333332
1247,128.89616666666666
1248,113.53449999999998
1249,101.9935
1250,101.7718333333333
1251,114.22633333333334
1252,102.37266666666666
1253,102.57200000000002
1254,100.9187
1255,96.25240000000001
1256,95.75240000000001
1257,91.5705
1258,91.8869
1259,117.81233333333331
1260,118.79199999999999
1261,128.15193333333332
1262,129.43093333333334
1263,133.7159
1264,150.95458566666667
1265,154.49193
1266,155.2866666666667
1267,110.1595
1268,110.27798783333333
1269,137.4381666666667
1270,136.39916666666667
1271,93.51088116666666
1272,105.35915449999999
1273,114.512
1274,116.03683333333333
1275,109.28483333333332
1276,103.83149999999998
1277,102.97666666666665
1278,103.44399999999999
1279,105.2975
1280,109.14333333333335
1281,106.7125
1282,120.6335
1283,128.5125
1284,115.11399999999999
1285,124.316
1286,117.11416666666666
1287,94.393
1288,100.618
1289,108.72433333333333
1290,102.73016666666668
1291,107.45604783333333
1292,108.51488116666665
1293,87.41703266666667
1294,91.60461649999999
1295,97.88683333333331
1296,103.1075
1297,116.14183333333332
1298,103.06016666666666
1299,95.78483333333332
1300,102.71766666666667
1301,100.51683333333331
1302,93.20966666666666
1303,102.33633333333334
1304,98.23333333333333
1305,105.96666666666667
1306,102.45450000000001
1307,131.13966666666667
1308,129.3768333333333
1309,125.83083333333333
1310,125.78833333333333
1311,128.48416666666665
1312,131.76183333333333
1313,97.55366666666666
1314,103.9402
1315,114.86832116666668
1316,127.05747566666666
1317,138.38082116666664
1318,126.92463883333332
1319,126.62116666666667
1320,127.57950000000001
1321,104.03783333333334
1322,103.27283333333334
1323,138.0
1324,138.0
1325,136.7711666666667
